Frequency (Hz)	Level (dB)
13734.375000	-152.562531
13740.234375	-152.074036
13746.093750	-152.556442
13751.953125	-151.595245
13757.812500	-150.028381
13763.671875	-149.509598
13769.531250	-149.151398
13775.390625	-148.377701
13781.250000	-147.679169
13787.109375	-147.160629
13792.968750	-146.231827
13798.828125	-145.534500
13804.687500	-144.702927
13810.546875	-143.735992
13816.406250	-143.124557
13822.265625	-142.079651
13828.125000	-141.389923
13833.984375	-140.396194
13839.843750	-139.537704
13845.703125	-138.697281
13851.562500	-137.479065
13857.421875	-136.469315
13863.281250	-135.321945
13869.140625	-134.260849
13875.000000	-133.053268
13880.859375	-131.793991
13886.718750	-130.440948
13892.578125	-129.044174
13898.437500	-127.591812
13904.296875	-126.028625
13910.156250	-124.388512
13916.015625	-122.627769
13921.875000	-120.732964
13927.734375	-118.694908
13933.593750	-116.461601
13939.453125	-114.055779
13945.312500	-111.379189
13951.171875	-108.398628
13957.031250	-105.028885
13962.890625	-101.150925
13968.750000	-96.579697
13974.609375	-91.001717
13980.468750	-83.819153
13986.328125	-73.579391
13992.187500	-53.575184
13998.046875	-42.697021
14003.906250	-44.634754
14009.765625	-62.689648
14015.625000	-77.495766
14021.484375	-86.437218
14027.343750	-92.981926
14033.203125	-98.174713
14039.062500	-102.481194
14044.921875	-106.170769
14050.781250	-109.397499
14056.640625	-112.265274
14062.500000	-114.832657
14068.359375	-117.204666
14074.218750	-119.345695
14080.078125	-121.334503
14085.937500	-123.167580
14091.796875	-124.914551
14097.656250	-126.540154
14103.515625	-128.025040
14109.375000	-129.453491
14115.234375	-130.799896
14121.093750	-132.246613
14126.953125	-133.369339
14132.812500	-134.547104
14138.671875	-135.599335
14144.531250	-136.711823
14150.390625	-137.744812
14156.250000	-138.692612
14162.109375	-139.774506
14167.968750	-140.484421
14173.828125	-141.409790
14179.687500	-142.486649
14185.546875	-142.938858
14191.406250	-144.169266
14197.265625	-144.720276
14203.125000	-145.688553
14208.984375	-146.286087
14214.843750	-147.271194
14220.703125	-147.613693
14226.562500	-148.380188
14232.421875	-148.985916
14238.281250	-149.646332
14244.140625	-150.665100
14250.000000	-150.534546
14255.859375	-151.105270
14261.718750	-151.963715
14267.578125	-152.357483
14273.437500	-153.463593
14279.296875	-154.212128
14285.156250	-154.213608
14291.015625	-154.555298
14296.875000	-154.596069
14302.734375	-155.639801
14308.593750	-156.936386
14314.453125	-158.012146
14320.312500	-157.601868
14326.171875	-157.317780
14332.031250	-157.718079
14337.890625	-159.201004
14343.750000	-158.793396
14349.609375	-160.620895
14355.468750	-158.673035
14361.328125	-160.891556
14367.187500	-161.921829
14373.046875	-160.649002
14378.906250	-159.104904
14384.765625	-162.638794
14390.625000	-162.573593
14396.484375	-161.990097
14402.343750	-163.793320
14408.203125	-163.575150
14414.062500	-163.968658
14419.921875	-164.131775
14425.781250	-162.131531
14431.640625	-163.377945
14437.500000	-163.238403
14443.359375	-166.387390
14449.218750	-166.230728
14455.078125	-165.686401
14460.937500	-166.244553
14466.796875	-166.785461
14472.656250	-167.628784
14478.515625	-165.448685
14484.375000	-167.054245
14490.234375	-167.023773
14496.093750	-158.852203
14501.953125	-163.700165
14507.812500	-169.200073
14513.671875	-167.781967
14519.531250	-170.515503
14525.390625	-170.109894
14531.250000	-168.052063
14537.109375	-169.439346
14542.968750	-170.269821
14548.828125	-169.352814
14554.687500	-172.816971
14560.546875	-165.417358
14566.406250	-164.754395
14572.265625	-170.300659
14578.125000	-170.609222
14583.984375	-173.304398
14589.843750	-168.150665
14595.703125	-171.246994
14601.562500	-175.836914
14607.421875	-169.570816
14613.281250	-170.029968
14619.140625	-175.862701
14625.000000	-167.204254
14630.859375	-170.597809
14636.718750	-173.827179
14642.578125	-170.856628
14648.437500	-173.325455
14654.296875	-173.632614
14660.156250	-170.119827
14666.015625	-174.039551
14671.875000	-172.547852
14677.734375	-176.147186
14683.593750	-174.906479
14689.453125	-170.939453
14695.312500	-174.960205
14701.171875	-173.974442
14707.031250	-170.473541
14712.890625	-172.892929
14718.750000	-169.321915
14724.609375	-177.888428
14730.468750	-175.520737
14736.328125	-173.266434
14742.187500	-170.463257
14748.046875	-163.190308
14753.906250	-160.218307
14759.765625	-173.346313
14765.625000	-174.232056
14771.484375	-179.836014
14777.343750	-178.468353
14783.203125	-166.515640
14789.062500	-177.957565
14794.921875	-178.152695
14800.781250	-174.318298
14806.640625	-169.745712
14812.500000	-171.592072
14818.359375	-171.739258
14824.218750	-175.469147
14830.078125	-175.729370
14835.937500	-176.780746
14841.796875	-170.705841
14847.656250	-176.003387
14853.515625	-175.140137
14859.375000	-174.775604
14865.234375	-171.949860
14871.093750	-167.053329
14876.953125	-164.666245
14882.812500	-173.671051
14888.671875	-168.980301
14894.531250	-174.146301
14900.390625	-172.625900
14906.250000	-175.292679
14912.109375	-175.235855
14917.968750	-169.404785
14923.828125	-170.036499
14929.687500	-169.551254
14935.546875	-169.198685
14941.406250	-164.038010
14947.265625	-167.127518
14953.125000	-167.908508
14958.984375	-165.552597
14964.843750	-165.552216
14970.703125	-159.527405
14976.562500	-155.327393
14982.421875	-150.245407
14988.281250	-141.611710
14994.140625	-59.732914
15000.000000	-53.713848
15005.859375	-59.732857
15011.718750	-141.500839
15017.578125	-149.948883
15023.437500	-155.245209
15029.296875	-158.815598
15035.156250	-162.580444
15041.015625	-163.805634
15046.875000	-167.830002
15052.734375	-171.318527
15058.593750	-168.099167
15064.453125	-166.138947
15070.312500	-171.010513
15076.171875	-172.808395
15082.031250	-173.180344
15087.890625	-173.424164
15093.750000	-175.692596
15099.609375	-173.119232
15105.468750	-175.734131
15111.328125	-172.997879
15117.187500	-172.150620
15123.046875	-164.856369
15128.906250	-170.757507
15134.765625	-174.657944
15140.625000	-178.527649
15146.484375	-179.049026
15152.343750	-169.921829
15158.203125	-166.692001
15164.062500	-173.968277
15169.921875	-171.242889
15175.781250	-171.978226
15181.640625	-173.193771
15187.500000	-173.866608
15193.359375	-167.320206
15199.218750	-175.610046
15205.078125	-172.610855
15210.937500	-182.551712
15216.796875	-169.404221
15222.656250	-171.355530
15228.515625	-172.303009
15234.375000	-175.072021
15240.234375	-172.853622
15246.093750	-165.230713
15251.953125	-164.674835
15257.812500	-171.020203
15263.671875	-176.689041
15269.531250	-174.772598
15275.390625	-176.985809
15281.250000	-176.395996
15287.109375	-174.713791
15292.968750	-174.717148
15298.828125	-173.770935
15304.687500	-172.987381
15310.546875	-166.940796
15316.406250	-168.430908
15322.265625	-173.203110
15328.125000	-177.605988
15333.984375	-173.151169
15339.843750	-169.493469
15345.703125	-169.210770
15351.562500	-172.572815
15357.421875	-171.239471
15363.281250	-168.398193
15369.140625	-168.287643
15375.000000	-168.148407
15380.859375	-170.461899
15386.718750	-170.892288
15392.578125	-171.326813
15398.437500	-175.386475
15404.296875	-170.528824
15410.156250	-168.774445
15416.015625	-168.964859
15421.875000	-171.151001
15427.734375	-167.981735
15433.593750	-170.435654
15439.453125	-168.319382
15445.312500	-170.967728
15451.171875	-168.185928
15457.031250	-167.990372
15462.890625	-173.238937
15468.750000	-168.297806
15474.609375	-167.284927
15480.468750	-169.761368
15486.328125	-168.541077
15492.187500	-168.768112
15498.046875	-164.021042
15503.906250	-165.029892
15509.765625	-165.445740
15515.625000	-168.520477
15521.484375	-168.246643
15527.343750	-167.440582
15533.203125	-165.699966
15539.062500	-167.408463
15544.921875	-162.721924
15550.781250	-166.052048
15556.640625	-165.826630
15562.500000	-165.219681
15568.359375	-162.640076
15574.218750	-165.821289
15580.078125	-164.779663
15585.937500	-162.139191
15591.796875	-163.170120
15597.656250	-161.079483
15603.515625	-161.949722
15609.375000	-161.388290
15615.234375	-160.943619
15621.093750	-158.974014
15626.953125	-159.807770
15632.812500	-160.989792
15638.671875	-159.471237
15644.531250	-159.689682
15650.390625	-158.468185
15656.250000	-159.686035
15662.109375	-158.346634
15667.968750	-158.263718
15673.828125	-157.597641
15679.687500	-157.352493
15685.546875	-157.013535
15691.406250	-155.842667
15697.265625	-155.675537
15703.125000	-154.914169
15708.984375	-154.354996
15714.843750	-153.981857
15720.703125	-152.992569
15726.562500	-152.418579
15732.421875	-152.287918
15738.281250	-151.787704
15744.140625	-151.218430
15750.000000	-149.891006
15755.859375	-150.658020
15761.718750	-149.536667
15767.578125	-148.601227
15773.437500	-147.750214
15779.296875	-147.145523
15785.156250	-146.421066
15791.015625	-145.806183
15796.875000	-145.187714
15802.734375	-144.327377
15808.593750	-143.250931
15814.453125	-142.793381
15820.312500	-141.973404
15826.171875	-141.100693
15832.031250	-140.213425
15837.890625	-139.170029
15843.750000	-138.248184
15849.609375	-137.213547
15855.468750	-136.263016
15861.328125	-135.201447
15867.187500	-134.095840
15873.046875	-132.898010
15878.906250	-131.570770
15884.765625	-130.354248
15890.625000	-128.973953
15896.484375	-127.550545
15902.343750	-125.939484
15908.203125	-124.399643
15914.062500	-122.676971
15919.921875	-120.854912
15925.781250	-118.856888
15931.640625	-116.698586
15937.500000	-114.361519
15943.359375	-111.781487
15949.218750	-108.914024
15955.078125	-105.687668
15960.937500	-102.001617
15966.796875	-97.689934
15972.656250	-92.499557
15978.515625	-85.954079
15984.375000	-77.012604
15990.234375	-62.206406
15996.093750	-44.151546
16001.953125	-42.213833
16007.812500	-53.091991
16013.671875	-73.096130
16019.531250	-83.335999
16025.390625	-90.518394
16031.250000	-96.095421
16037.109375	-100.667854
16042.968750	-104.545609
16048.828125	-107.916672
16054.687500	-110.897293
16060.546875	-113.571266
16066.406250	-115.995445
16072.265625	-118.209877
16078.125000	-120.250389
16083.984375	-122.137726
16089.843750	-123.921043
16095.703125	-125.531532
16101.562500	-127.117851
16107.421875	-128.587341
16113.281250	-129.953247
16119.140625	-131.253006
16125.000000	-132.641983
16130.859375	-133.682098
16136.718750	-134.866013
16142.578125	-136.084534
16148.437500	-137.039124
16154.296875	-137.991547
16160.156250	-139.007904
16166.015625	-139.995193
16171.875000	-140.926300
16177.734375	-141.788864
16183.593750	-142.598755
16189.453125	-143.117905
16195.312500	-144.251144
16201.171875	-144.990463
16207.031250	-145.605942
16212.890625	-146.347092
16218.750000	-147.374222
16224.609375	-147.724976
16230.468750	-148.451340
16236.328125	-149.338593
16242.187500	-150.113434
16248.046875	-150.643524
16253.906250	-150.706192
16259.765625	-151.606644
16265.625000	-152.504196
16271.484375	-152.397690
16277.343750	-153.482407
16283.203125	-154.145721
16289.062500	-154.121292
16294.921875	-154.767685
16300.781250	-155.355942
16306.640625	-156.130081
16312.500000	-156.216064
16318.359375	-156.477127
16324.218750	-156.782410
16330.078125	-158.923767
16335.937500	-157.890106
16341.796875	-159.566025
16347.656250	-159.311310
16353.515625	-159.863205
16359.375000	-159.893188
16365.234375	-160.269989
16371.093750	-162.823914
16376.953125	-156.835327
16382.812500	-160.886932
16388.671875	-161.853363
16394.531250	-162.252274
16400.390625	-161.751968
16406.250000	-163.615234
16412.109375	-163.672028
16417.968750	-162.282639
16423.828125	-162.982193
16429.687500	-162.987701
16435.546875	-160.417099
16441.406250	-164.353333
16447.265625	-164.667130
16453.125000	-163.796799
16458.984375	-165.134079
16464.843750	-167.104446
16470.703125	-162.360123
16476.562500	-165.357773
16482.421875	-165.447876
16488.281250	-165.836609
16494.140625	-167.949036
16500.000000	-158.131561
16505.859375	-164.633759
16511.718750	-164.486633
16517.578125	-164.312500
16523.437500	-164.128403
16529.296875	-167.792175
16535.156250	-163.558655
16541.015625	-166.239380
16546.875000	-163.755829
16552.734375	-164.721558
16558.593750	-165.427826
16564.453125	-164.882538
16570.312500	-163.050797
16576.171875	-164.146225
16582.031250	-162.515671
16587.890625	-162.280045
16593.750000	-161.646072
16599.609375	-162.015854
16605.468750	-161.963562
16611.328125	-160.117920
16617.187500	-161.660995
16623.046875	-160.272369
16628.906250	-158.425964
16634.765625	-159.582809
16640.625000	-157.940628
16646.484375	-158.046356
16652.343750	-157.293701
16658.203125	-159.392227
16664.062500	-157.725952
16669.921875	-157.350220
16675.781250	-156.489090
16681.640625	-156.294235
16687.500000	-155.977539
16693.359375	-154.531204
16699.218750	-154.194397
16705.078125	-153.826370
16710.937500	-153.543869
16716.796875	-153.376770
16722.656250	-152.312164
16728.515625	-151.837341
16734.375000	-151.493942
16740.234375	-150.827057
16746.093750	-149.575195
16751.953125	-148.913940
16757.812500	-148.809006
16763.671875	-148.474060
16769.531250	-147.631409
16775.390625	-147.086746
16781.250000	-146.266342
16787.109375	-145.669189
16792.968750	-144.743988
16798.828125	-144.223618
16804.687500	-143.321503
16810.546875	-142.533768
16816.406250	-141.699966
16822.265625	-140.858505
16828.125000	-140.057846
16833.984375	-139.097519
16839.843750	-138.046951
16845.703125	-137.065292
16851.562500	-136.119934
16857.421875	-135.152100
16863.281250	-134.034851
16869.140625	-132.851700
16875.000000	-131.717728
16880.859375	-130.444534
16886.718750	-129.102631
16892.578125	-127.715210
16898.437500	-126.261200
16904.296875	-124.700569
16910.156250	-123.022881
16916.015625	-121.268867
16921.875000	-119.369629
16927.734375	-117.332397
16933.593750	-115.126617
16939.453125	-112.685051
16945.312500	-110.021446
16951.171875	-107.038322
16957.031250	-103.672363
16962.890625	-99.792603
16968.750000	-95.222237
16974.609375	-89.644409
16980.468750	-82.462418
16986.328125	-72.222443
16992.187500	-52.218262
16998.046875	-41.340069
17003.906250	-43.277786
17009.765625	-61.332630
17015.625000	-76.138817
17021.484375	-85.080269
17027.343750	-91.625977
17033.203125	-96.815460
17039.062500	-101.127022
17044.921875	-104.814293
17050.781250	-108.037048
17056.640625	-110.909218
17062.500000	-113.478416
17068.359375	-115.840446
17074.218750	-117.985718
17080.078125	-119.971001
17085.937500	-121.816658
17091.796875	-123.530220
17097.656250	-125.145050
17103.515625	-126.650558
17109.375000	-128.113541
17115.234375	-129.447525
17121.093750	-130.761597
17126.953125	-131.983582
17132.812500	-133.189789
17138.671875	-134.251297
17144.531250	-135.441681
17150.390625	-136.426727
17156.250000	-137.299545
17162.109375	-138.311432
17167.968750	-139.306961
17173.828125	-140.226654
17179.687500	-141.027237
17185.546875	-141.704758
17191.406250	-142.808945
17197.265625	-143.517517
17203.125000	-144.150513
17208.984375	-145.025650
17214.843750	-145.598526
17220.703125	-146.532547
17226.562500	-147.478958
17232.421875	-147.671829
17238.281250	-148.619415
17244.140625	-149.434708
17250.000000	-149.737274
17255.859375	-150.000641
17261.718750	-150.834518
17267.578125	-151.663010
17273.437500	-152.080185
17279.296875	-152.139328
17285.156250	-152.810989
17291.015625	-153.486511
17296.875000	-153.881622
17302.734375	-154.385361
17308.593750	-154.479736
17314.453125	-155.083099
17320.312500	-156.109222
17326.171875	-156.520432
17332.031250	-156.802948
17337.890625	-157.430222
17343.750000	-157.776596
17349.609375	-158.474106
17355.468750	-158.853668
17361.328125	-159.851028
17367.187500	-158.932846
17373.046875	-158.808548
17378.906250	-158.700165
17384.765625	-160.974258
17390.625000	-161.270050
17396.484375	-161.610565
17402.343750	-160.139862
17408.203125	-160.874466
17414.062500	-161.348297
17419.921875	-164.641327
17425.781250	-164.139282
17431.640625	-161.409576
17437.500000	-165.397888
17443.359375	-163.260986
17449.218750	-164.148239
17455.078125	-164.209030
17460.937500	-165.162628
17466.796875	-163.980408
17472.656250	-167.241013
17478.515625	-166.889969
17484.375000	-164.602829
17490.234375	-167.491409
17496.093750	-155.427628
17501.953125	-160.158936
17507.812500	-165.766068
17513.671875	-167.230286
17519.531250	-166.217712
17525.390625	-169.233749
17531.250000	-166.532898
17537.109375	-168.510803
17542.968750	-168.036514
17548.828125	-171.539963
17554.687500	-169.108521
17560.546875	-167.163513
17566.406250	-167.993912
17572.265625	-168.991577
17578.125000	-170.335266
17583.984375	-174.481354
17589.843750	-168.694489
17595.703125	-167.845886
17601.562500	-168.329758
17607.421875	-170.684067
17613.281250	-170.450089
17619.140625	-172.389145
17625.000000	-168.464996
17630.859375	-169.342941
17636.718750	-173.009399
17642.578125	-171.971954
17648.437500	-177.673492
17654.296875	-167.186157
17660.156250	-167.683182
17666.015625	-173.238861
17671.875000	-170.751556
17677.734375	-175.031799
17683.593750	-173.031418
17689.453125	-166.145432
17695.312500	-172.928085
17701.171875	-174.322891
17707.031250	-176.731552
17712.890625	-169.787872
17718.750000	-168.230499
17724.609375	-170.691788
17730.468750	-174.432755
17736.328125	-169.855087
17742.187500	-169.475464
17748.046875	-157.820602
17753.906250	-160.999557
17759.765625	-166.409439
17765.625000	-172.978745
17771.484375	-174.390396
17777.343750	-170.301315
17783.203125	-167.724319
17789.062500	-173.790741
17794.921875	-173.027725
17800.781250	-174.894196
17806.640625	-170.708496
17812.500000	-174.384277
17818.359375	-172.063568
17824.218750	-177.361847
17830.078125	-170.669464
17835.937500	-174.268417
17841.796875	-171.985428
17847.656250	-175.071365
17853.515625	-172.620087
17859.375000	-177.678040
17865.234375	-173.574188
17871.093750	-165.458649
17876.953125	-164.168625
17882.812500	-167.315872
17888.671875	-173.667480
17894.531250	-172.639832
17900.390625	-174.596313
17906.250000	-170.582809
17912.109375	-171.326706
17917.968750	-171.719925
17923.828125	-167.518967
17929.687500	-167.864578
17935.546875	-166.696884
17941.406250	-161.188354
17947.265625	-164.128799
17953.125000	-161.581894
17958.984375	-158.812515
17964.843750	-157.636459
17970.703125	-154.816284
17976.562500	-149.583710
17982.421875	-144.213593
17988.281250	-135.679642
17994.140625	-53.885159
18000.000000	-47.866184
18005.859375	-53.885147
18011.718750	-135.659637
18017.578125	-144.330002
18023.437500	-149.590393
18029.296875	-153.195175
18035.156250	-156.758957
18041.015625	-159.830032
18046.875000	-161.668640
18052.734375	-163.252518
18058.593750	-168.167709
18064.453125	-163.796875
18070.312500	-167.649078
18076.171875	-169.243790
18082.031250	-169.525620
18087.890625	-170.388840
18093.750000	-168.006821
18099.609375	-171.938599
18105.468750	-172.004684
18111.328125	-173.397568
18117.187500	-172.729034
18123.046875	-165.376648
18128.906250	-167.574524
18134.765625	-173.190338
18140.625000	-178.105194
18146.484375	-177.203232
18152.343750	-173.919876
18158.203125	-168.669281
18164.062500	-176.805557
18169.921875	-172.589218
18175.781250	-176.374115
18181.640625	-172.358673
18187.500000	-178.887512
18193.359375	-172.040680
18199.218750	-181.161560
18205.078125	-175.162720
18210.937500	-174.516174
18216.796875	-172.626709
18222.656250	-170.072922
18228.515625	-174.668213
18234.375000	-173.176727
18240.234375	-176.528152
18246.093750	-164.352585
18251.953125	-164.477081
18257.812500	-169.849564
18263.671875	-172.178818
18269.531250	-176.139771
18275.390625	-174.480347
18281.250000	-177.587173
18287.109375	-172.713013
18292.968750	-178.541061
18298.828125	-173.769745
18304.687500	-180.927231
18310.546875	-172.061890
18316.406250	-165.555771
18322.265625	-173.011322
18328.125000	-174.001053
18333.984375	-175.396851
18339.843750	-170.505264
18345.703125	-172.907700
18351.562500	-171.519913
18357.421875	-171.688705
18363.281250	-174.462021
18369.140625	-174.700378
18375.000000	-171.240494
18380.859375	-175.515625
18386.718750	-172.783356
18392.578125	-173.718643
18398.437500	-171.761276
18404.296875	-172.180771
18410.156250	-173.818634
18416.015625	-171.400726
18421.875000	-171.616699
18427.734375	-173.196777
18433.593750	-171.959473
18439.453125	-167.899506
18445.312500	-173.348007
18451.171875	-171.934402
18457.031250	-173.000183
18462.890625	-171.612045
18468.750000	-173.801468
18474.609375	-171.067322
18480.468750	-172.319580
18486.328125	-171.673386
18492.187500	-167.357513
18498.046875	-162.437836
18503.906250	-159.440323
18509.765625	-169.504425
18515.625000	-173.748413
18521.484375	-168.957764
18527.343750	-166.239883
18533.203125	-167.415924
18539.062500	-168.322464
18544.921875	-169.155838
18550.781250	-169.783432
18556.640625	-167.252701
18562.500000	-170.435089
18568.359375	-167.004089
18574.218750	-167.313705
18580.078125	-168.956604
18585.937500	-168.560028
18591.796875	-164.846024
18597.656250	-168.211380
18603.515625	-167.481735
18609.375000	-165.238632
18615.234375	-163.695145
18621.093750	-162.926910
18626.953125	-162.179138
18632.812500	-164.027145
18638.671875	-161.826691
18644.531250	-161.601990
18650.390625	-162.134033
18656.250000	-161.871674
18662.109375	-164.219284
18667.968750	-160.751221
18673.828125	-161.019073
18679.687500	-160.564194
18685.546875	-158.192444
18691.406250	-159.830124
18697.265625	-160.479065
18703.125000	-158.716248
18708.984375	-157.704224
18714.843750	-157.953201
18720.703125	-157.229980
18726.562500	-157.110214
18732.421875	-155.394470
18738.281250	-155.671295
18744.140625	-155.807236
18750.000000	-154.651382
18755.859375	-154.731995
18761.718750	-153.019730
18767.578125	-152.554733
18773.437500	-151.964066
18779.296875	-151.631805
18785.156250	-150.738831
18791.015625	-150.167496
18796.875000	-148.920288
18802.734375	-148.503036
18808.593750	-148.277283
18814.453125	-146.864395
18820.312500	-145.959000
18826.171875	-144.997192
18832.031250	-144.001099
18837.890625	-143.309311
18843.750000	-142.211182
18849.609375	-141.348557
18855.468750	-140.282501
18861.328125	-139.228012
18867.187500	-138.118317
18873.046875	-136.605286
18878.906250	-135.717148
18884.765625	-134.404495
18890.625000	-132.987305
18896.484375	-131.603226
18902.343750	-130.124664
18908.203125	-128.474335
18914.062500	-126.723907
18919.921875	-124.870102
18925.781250	-122.905968
18931.640625	-120.745201
18937.500000	-118.410233
18943.359375	-115.823509
18949.218750	-112.952782
18955.078125	-109.726105
18960.937500	-106.041725
18966.796875	-101.730286
18972.656250	-96.540939
18978.515625	-89.995110
18984.375000	-81.053818
18990.234375	-66.247620
18996.093750	-48.192768
19001.953125	-46.255032
19007.812500	-57.133232
19013.671875	-77.137451
19019.531250	-87.377342
19025.390625	-94.559296
19031.250000	-100.135666
19037.109375	-104.709389
19042.968750	-108.586647
19048.828125	-111.954468
19054.687500	-114.939224
19060.546875	-117.625282
19066.406250	-120.035294
19072.265625	-122.246231
19078.125000	-124.286705
19083.984375	-126.171776
19089.843750	-127.950516
19095.703125	-129.643814
19101.562500	-131.164337
19107.421875	-132.631775
19113.281250	-134.047256
19119.140625	-135.310211
19125.000000	-136.575439
19130.859375	-137.756256
19136.718750	-138.833755
19142.578125	-140.123459
19148.437500	-141.054581
19154.296875	-142.184143
19160.156250	-143.119598
19166.015625	-143.958237
19171.875000	-144.969193
19177.734375	-145.732239
19183.593750	-146.644348
19189.453125	-148.162521
19195.312500	-148.187546
19201.171875	-148.842102
19207.031250	-149.633286
19212.890625	-150.702271
19218.750000	-150.878265
19224.609375	-151.676453
19230.468750	-152.730560
19236.328125	-152.939926
19242.187500	-153.865768
19248.046875	-154.346191
19253.906250	-153.379883
19259.765625	-155.380859
19265.625000	-155.938095
19271.484375	-156.214676
19277.343750	-157.275330
19283.203125	-157.711380
19289.062500	-159.064911
19294.921875	-159.406174
19300.781250	-158.989059
19306.640625	-159.628067
19312.500000	-162.081726
19318.359375	-160.955597
19324.218750	-160.468216
19330.078125	-161.892563
19335.937500	-161.364899
19341.796875	-162.562515
19347.656250	-161.796417
19353.515625	-162.628494
19359.375000	-163.895889
19365.234375	-163.213135
19371.093750	-159.347382
19376.953125	-167.361954
19382.812500	-165.049469
19388.671875	-165.724319
19394.531250	-163.274963
19400.390625	-167.769165
19406.250000	-164.802628
19412.109375	-166.817001
19417.968750	-167.817795
19423.828125	-164.988388
19429.687500	-163.846207
19435.546875	-161.254333
19441.406250	-165.371780
19447.265625	-165.759720
19453.125000	-165.586975
19458.984375	-166.863754
19464.843750	-162.035370
19470.703125	-166.293335
19476.562500	-166.542267
19482.421875	-165.093094
19488.281250	-164.395508
19494.140625	-161.615341
19500.000000	-157.322617
19505.859375	-160.231537
19511.718750	-163.917191
19517.578125	-163.279968
19523.437500	-162.982544
19529.296875	-161.731720
19535.156250	-162.207199
19541.015625	-162.561462
19546.875000	-162.456909
19552.734375	-162.487030
19558.593750	-160.826859
19564.453125	-160.514526
19570.312500	-160.942307
19576.171875	-160.668900
19582.031250	-159.871506
19587.890625	-161.205994
19593.750000	-158.808334
19599.609375	-160.143936
19605.468750	-158.436707
19611.328125	-159.357117
19617.187500	-158.537201
19623.046875	-158.310837
19628.906250	-155.992874
19634.765625	-156.851410
19640.625000	-156.359467
19646.484375	-156.015106
19652.343750	-156.424164
19658.203125	-153.807678
19664.062500	-154.909195
19669.921875	-154.435867
19675.781250	-153.390640
19681.640625	-153.212509
19687.500000	-152.989807
19693.359375	-152.649750
19699.218750	-151.989105
19705.078125	-151.252609
19710.937500	-150.636826
19716.796875	-150.022842
19722.656250	-149.357437
19728.515625	-149.158890
19734.375000	-148.740799
19740.234375	-148.030273
19746.093750	-145.915085
19751.953125	-146.879135
19757.812500	-145.900177
19763.671875	-145.500397
19769.531250	-144.599670
19775.390625	-144.366119
19781.250000	-143.584137
19787.109375	-142.653687
19792.968750	-142.016449
19798.828125	-141.186203
19804.687500	-140.516113
19810.546875	-139.554031
19816.406250	-138.960800
19822.265625	-137.993881
19828.125000	-137.169266
19833.984375	-136.242050
19839.843750	-135.264221
19845.703125	-134.353867
19851.562500	-133.261108
19857.421875	-132.260971
19863.281250	-131.120438
19869.140625	-129.994125
19875.000000	-128.810226
19880.859375	-127.576668
19886.718750	-126.229324
19892.578125	-124.850655
19898.437500	-123.390297
19904.296875	-121.812302
19910.156250	-120.181885
19916.015625	-118.410103
19921.875000	-116.519417
19927.734375	-114.477531
19933.593750	-112.264427
19939.453125	-109.850571
19945.312500	-107.168297
19951.171875	-104.186813
19957.031250	-100.816620
19962.890625	-96.937996
19968.750000	-92.366760
19974.609375	-86.789200
19980.468750	-79.606743
19986.328125	-69.366913
19992.187500	-49.362728
19998.046875	-38.484554
20003.906250	-40.422268
20009.765625	-58.477127
20015.625000	-73.283279
20021.484375	-82.224739
20027.343750	-88.769966
20033.203125	-93.960052
20039.062500	-98.271133
20044.921875	-101.960548
20050.781250	-105.185791
20056.640625	-108.055290
20062.500000	-110.628067
20068.359375	-112.980125
20074.218750	-115.126740
20080.078125	-117.114235
20085.937500	-118.955208
20091.796875	-120.698029
20097.656250	-122.307594
20103.515625	-123.805672
20109.375000	-125.249825
20115.234375	-126.618965
20121.093750	-127.863487
20126.953125	-129.136887
20132.812500	-130.315720
20138.671875	-131.404968
20144.531250	-132.525375
20150.390625	-133.539673
20156.250000	-134.543640
20162.109375	-135.437027
20167.968750	-136.410919
20173.828125	-137.309570
20179.687500	-138.212585
20185.546875	-139.261017
20191.406250	-139.562805
20197.265625	-140.550674
20203.125000	-141.338959
20208.984375	-142.164719
20214.843750	-142.911499
20220.703125	-143.546738
20226.562500	-144.126694
20232.421875	-144.763962
20238.281250	-145.402725
20244.140625	-146.136765
20250.000000	-146.444763
20255.859375	-147.370850
20261.718750	-147.659515
20267.578125	-148.561554
20273.437500	-148.990982
20279.296875	-149.833694
20285.156250	-150.290512
20291.015625	-150.622818
20296.875000	-151.379059
20302.734375	-151.784470
20308.593750	-152.296326
20314.453125	-152.881790
20320.312500	-153.772446
20326.171875	-153.781891
20332.031250	-154.364685
20337.890625	-154.112762
20343.750000	-154.913040
20349.609375	-155.350922
20355.468750	-155.810028
20361.328125	-156.042847
20367.187500	-156.734604
20373.046875	-157.994522
20378.906250	-159.408020
20384.765625	-157.570084
20390.625000	-158.500259
20396.484375	-157.842285
20402.343750	-159.706314
20408.203125	-160.724335
20414.062500	-160.292252
20419.921875	-159.647766
20425.781250	-161.083389
20431.640625	-160.872421
20437.500000	-162.421204
20443.359375	-162.155853
20449.218750	-161.508591
20455.078125	-161.969696
20460.937500	-163.602005
20466.796875	-162.709518
20472.656250	-160.995880
20478.515625	-163.556961
20484.375000	-163.964401
20490.234375	-163.127640
20496.093750	-158.384079
20501.953125	-160.948715
20507.812500	-164.912537
20513.671875	-164.292694
20519.531250	-166.189896
20525.390625	-166.510101
20531.250000	-164.185715
20537.109375	-165.620209
20542.968750	-166.638153
20548.828125	-167.582077
20554.687500	-166.116333
