Frequency (Hz)	Level (dB)
13734.375000	-140.273499
13740.234375	-147.467072
13746.093750	-150.379028
13751.953125	-149.988922
13757.812500	-149.819244
13763.671875	-151.654724
13769.531250	-154.200455
13775.390625	-155.076920
13781.250000	-155.121384
13787.109375	-155.939240
13792.968750	-155.894089
13798.828125	-154.915405
13804.687500	-152.095688
13810.546875	-139.514130
13816.406250	-128.907883
13822.265625	-130.634262
13828.125000	-145.908951
13833.984375	-154.695679
13839.843750	-155.547485
13845.703125	-156.766159
13851.562500	-156.608093
13857.421875	-155.966415
13863.281250	-152.866257
13869.140625	-156.139771
13875.000000	-155.288116
13880.859375	-155.143555
13886.718750	-153.085144
13892.578125	-151.051514
13898.437500	-143.494995
13904.296875	-136.510559
13910.156250	-136.156387
13916.015625	-141.948898
13921.875000	-150.040283
13927.734375	-151.659500
13933.593750	-154.306503
13939.453125	-154.401291
13945.312500	-153.740509
13951.171875	-154.351059
13957.031250	-155.506836
13962.890625	-154.719055
13968.750000	-155.869339
13974.609375	-157.823975
13980.468750	-158.192627
13986.328125	-156.141541
13992.187500	-151.258209
13998.046875	-146.776230
14003.906250	-147.761551
14009.765625	-153.306442
14015.625000	-156.976273
14021.484375	-158.580521
14027.343750	-157.793777
14033.203125	-155.072556
14039.062500	-155.270676
14044.921875	-155.824463
14050.781250	-154.027451
14056.640625	-154.319855
14062.500000	-154.715454
14068.359375	-153.546982
14074.218750	-151.376251
14080.078125	-148.268402
14085.937500	-139.348083
14091.796875	-135.586288
14097.656250	-138.083740
14103.515625	-146.819489
14109.375000	-152.686111
14115.234375	-154.510452
14121.093750	-156.321777
14126.953125	-156.892944
14132.812500	-155.394257
14138.671875	-154.449417
14144.531250	-157.955597
14150.390625	-159.458527
14156.250000	-158.445053
14162.109375	-156.690720
14167.968750	-153.978745
14173.828125	-138.906967
14179.687500	-128.808395
14185.546875	-130.867096
14191.406250	-147.143082
14197.265625	-154.056870
14203.125000	-158.294525
14208.984375	-159.037323
14214.843750	-158.203354
14220.703125	-158.471634
14226.562500	-158.300110
14232.421875	-156.507233
14238.281250	-151.134186
14244.140625	-150.810226
14250.000000	-151.895538
14255.859375	-150.236877
14261.718750	-147.247437
14267.578125	-136.597229
14273.437500	-130.955841
14279.296875	-136.103348
14285.156250	-146.672150
14291.015625	-151.782364
14296.875000	-155.517670
14302.734375	-157.004456
14308.593750	-158.224915
14314.453125	-158.156723
14320.312500	-158.917938
14326.171875	-159.431290
14332.031250	-159.682220
14337.890625	-161.484268
14343.750000	-160.661179
14349.609375	-157.836014
14355.468750	-153.037384
14361.328125	-147.023453
14367.187500	-146.188156
14373.046875	-152.314774
14378.906250	-157.449020
14384.765625	-157.638046
14390.625000	-157.605148
14396.484375	-154.798996
14402.343750	-150.679932
14408.203125	-148.523651
14414.062500	-149.215256
14419.921875	-152.612701
14425.781250	-153.114532
14431.640625	-150.209305
14437.500000	-151.544724
14443.359375	-146.217804
14449.218750	-135.596100
14455.078125	-134.506409
14460.937500	-142.403900
14466.796875	-149.321503
14472.656250	-151.158875
14478.515625	-153.357117
14484.375000	-155.055481
14490.234375	-156.363480
14496.093750	-155.803055
14501.953125	-157.402878
14507.812500	-159.417831
14513.671875	-156.625885
14519.531250	-155.000656
14525.390625	-158.264694
14531.250000	-156.727997
14537.109375	-146.405701
14542.968750	-137.306870
14548.828125	-139.442734
14554.687500	-152.977371
14560.546875	-157.381577
14566.406250	-159.546310
14572.265625	-159.169495
14578.125000	-158.130692
14583.984375	-157.824585
14589.843750	-159.105011
14595.703125	-157.833496
14601.562500	-157.789429
14607.421875	-154.444244
14613.281250	-149.387848
14619.140625	-144.483322
14625.000000	-145.332581
14630.859375	-134.008743
14636.718750	-128.235641
14642.578125	-133.584808
14648.437500	-148.514465
14654.296875	-152.923584
14660.156250	-153.711899
14666.015625	-154.839066
14671.875000	-157.388168
14677.734375	-158.645554
14683.593750	-159.092117
14689.453125	-159.484314
14695.312500	-159.672318
14701.171875	-158.731613
14707.031250	-157.415573
14712.890625	-156.495041
14718.750000	-152.596954
14724.609375	-146.092377
14730.468750	-145.132095
14736.328125	-152.094254
14742.187500	-156.409805
14748.046875	-156.737091
14753.906250	-158.884186
14759.765625	-158.585785
14765.625000	-157.705887
14771.484375	-157.777054
14777.343750	-157.464691
14783.203125	-157.005417
14789.062500	-153.298065
14794.921875	-152.747726
14800.781250	-149.190399
14806.640625	-142.297424
14812.500000	-139.381027
14818.359375	-139.279572
14824.218750	-141.434845
14830.078125	-148.155701
14835.937500	-151.137802
14841.796875	-152.788528
14847.656250	-152.786407
14853.515625	-151.571243
14859.375000	-152.221329
14865.234375	-152.185257
14871.093750	-150.017914
14876.953125	-150.973022
14882.812500	-150.126114
14888.671875	-148.656891
14894.531250	-147.900406
14900.390625	-145.331528
14906.250000	-141.014343
14912.109375	-141.577606
14917.968750	-143.490036
14923.828125	-142.640213
14929.687500	-141.339310
14935.546875	-139.523056
14941.406250	-138.274109
14947.265625	-136.252945
14953.125000	-134.131866
14958.984375	-131.889908
14964.843750	-129.125671
14970.703125	-125.857124
14976.562500	-121.746666
14982.421875	-116.310204
14988.281250	-107.782112
14994.140625	-25.999901
15000.000000	-19.980890
15005.859375	-25.999897
15011.718750	-107.784271
15017.578125	-116.311264
15023.437500	-121.772873
15029.296875	-125.834679
15035.156250	-129.145874
15041.015625	-131.864014
15046.875000	-134.172836
15052.734375	-136.233673
15058.593750	-138.149536
15064.453125	-139.720428
15070.312500	-141.398178
15076.171875	-142.415314
15082.031250	-143.758667
15087.890625	-141.488113
15093.750000	-140.859451
15099.609375	-145.657578
15105.468750	-147.273941
15111.328125	-149.243683
15117.187500	-149.474915
15123.046875	-151.050476
15128.906250	-150.550980
15134.765625	-152.017044
15140.625000	-151.821854
15146.484375	-151.865128
15152.343750	-152.583908
15158.203125	-153.002716
15164.062500	-151.074905
15169.921875	-148.078644
15175.781250	-141.449646
15181.640625	-139.125992
15187.500000	-139.745483
15193.359375	-142.061371
15199.218750	-149.084061
15205.078125	-152.974655
15210.937500	-153.104752
15216.796875	-157.182632
15222.656250	-157.963776
15228.515625	-157.364334
15234.375000	-157.949753
15240.234375	-158.828156
15246.093750	-158.986664
15251.953125	-158.254257
15257.812500	-157.179214
15263.671875	-151.796906
15269.531250	-145.178436
15275.390625	-146.042908
15281.250000	-152.660233
15287.109375	-156.498016
15292.968750	-157.751144
15298.828125	-158.933685
15304.687500	-159.167664
15310.546875	-159.743362
15316.406250	-159.098999
15322.265625	-158.565186
15328.125000	-157.243454
15333.984375	-154.742447
15339.843750	-153.661545
15345.703125	-153.166840
15351.562500	-148.350418
15357.421875	-133.633575
15363.281250	-128.213303
15369.140625	-134.030319
15375.000000	-145.533997
15380.859375	-144.341522
15386.718750	-149.432816
15392.578125	-154.360779
15398.437500	-157.806122
15404.296875	-157.874451
15410.156250	-159.054398
15416.015625	-158.243896
15421.875000	-157.734436
15427.734375	-159.568802
15433.593750	-159.764603
15439.453125	-157.461639
15445.312500	-153.027573
15451.171875	-139.459595
15457.031250	-137.306519
15462.890625	-146.401718
15468.750000	-156.689743
15474.609375	-158.326111
15480.468750	-154.860916
15486.328125	-157.099121
15492.187500	-159.481628
15498.046875	-158.341736
15503.906250	-156.671692
15509.765625	-156.410385
15515.625000	-154.812912
15521.484375	-153.592026
15527.343750	-151.086578
15533.203125	-149.388428
15539.062500	-142.425415
15544.921875	-134.491409
15550.781250	-135.637100
15556.640625	-146.127609
15562.500000	-151.816284
15568.359375	-150.134857
15574.218750	-153.253281
15580.078125	-152.481918
15585.937500	-149.248047
15591.796875	-148.585831
15597.656250	-150.743317
15603.515625	-154.781448
15609.375000	-157.592651
15615.234375	-157.760513
15621.093750	-157.452209
15626.953125	-152.368286
15632.812500	-146.207275
15638.671875	-147.014008
15644.531250	-153.030792
15650.390625	-157.904800
15656.250000	-160.533066
15662.109375	-161.386215
15667.968750	-159.884171
15673.828125	-159.316284
15679.687500	-158.631866
15685.546875	-159.219086
15691.406250	-157.480087
15697.265625	-157.123169
15703.125000	-155.127319
15708.984375	-151.885361
15714.843750	-146.712143
15720.703125	-136.117599
15726.562500	-130.954315
15732.421875	-136.601669
15738.281250	-147.358719
15744.140625	-150.140503
15750.000000	-151.600586
15755.859375	-150.641113
15761.718750	-151.158768
15767.578125	-156.708572
15773.437500	-158.804047
15779.296875	-157.967392
15785.156250	-158.902313
15791.015625	-159.145294
15796.875000	-158.330475
15802.734375	-154.390411
15808.593750	-147.162933
15814.453125	-130.866272
15820.312500	-128.809845
15826.171875	-138.910080
15832.031250	-154.160736
15837.890625	-156.495804
15843.750000	-158.827896
15849.609375	-159.531113
15855.468750	-157.966141
15861.328125	-154.484085
15867.187500	-155.244522
15873.046875	-157.889923
15878.906250	-155.793701
15884.765625	-154.472031
15890.625000	-152.399124
15896.484375	-146.988525
15902.343750	-138.077179
15908.203125	-135.585617
15914.062500	-139.353500
15919.921875	-148.147736
15925.781250	-151.704071
15931.640625	-153.521790
15937.500000	-155.055298
15943.359375	-154.157532
15949.218750	-154.343430
15955.078125	-156.051483
15960.937500	-155.195969
15966.796875	-155.346008
15972.656250	-157.947006
15978.515625	-159.368607
15984.375000	-157.432587
15990.234375	-153.268204
15996.093750	-147.765701
16001.953125	-146.698822
16007.812500	-151.279480
16013.671875	-156.521698
16019.531250	-158.320526
16025.390625	-158.544296
16031.250000	-155.980103
16037.109375	-154.645172
16042.968750	-156.071411
16048.828125	-154.238983
16054.687500	-154.188538
16060.546875	-154.325760
16066.406250	-154.219986
16072.265625	-151.963684
16078.125000	-149.935532
16083.984375	-142.008789
16089.843750	-136.154007
16095.703125	-136.497131
16101.562500	-143.520004
16107.421875	-150.987381
16113.281250	-153.808121
16119.140625	-155.640579
16125.000000	-155.524765
16130.859375	-154.906937
16136.718750	-153.845871
16142.578125	-156.012070
16148.437500	-157.998108
16154.296875	-156.764740
16160.156250	-156.195221
16166.015625	-155.162888
16171.875000	-146.017365
16177.734375	-130.639267
16183.593750	-128.908432
16189.453125	-139.535828
16195.312500	-152.271454
16201.171875	-156.153488
16207.031250	-156.069534
16212.890625	-156.328079
16218.750000	-156.418869
16224.609375	-156.212021
16230.468750	-155.648880
16236.328125	-151.615860
16242.187500	-149.809738
16248.046875	-151.293167
16253.906250	-149.596024
16259.765625	-148.539963
16265.625000	-140.551849
16271.484375	-131.642929
16277.343750	-133.119537
16283.203125	-144.312714
16289.062500	-149.218887
16294.921875	-151.791077
16300.781250	-154.262756
16306.640625	-153.941254
16312.500000	-154.662506
16318.359375	-154.260895
16324.218750	-154.063919
16330.078125	-154.047775
16335.937500	-154.653503
16341.796875	-154.166199
16347.656250	-153.536377
16353.515625	-151.662216
16359.375000	-147.687195
16365.234375	-145.171768
16371.093750	-148.234863
16376.953125	-151.847122
16382.812500	-151.968903
16388.671875	-151.943146
16394.531250	-151.113632
16400.390625	-149.474640
16406.250000	-147.770325
16412.109375	-146.729736
16417.968750	-148.436707
16423.828125	-150.293137
16429.687500	-147.501785
16435.546875	-148.545441
16441.406250	-146.982986
16447.265625	-137.969818
16453.125000	-133.704575
16458.984375	-138.561417
16464.843750	-146.223770
16470.703125	-146.791000
16476.562500	-147.562943
16482.421875	-147.896255
16488.281250	-147.678909
16494.140625	-147.247086
16500.000000	-147.057663
16505.859375	-147.565933
16511.718750	-147.228241
16517.578125	-145.849152
16523.437500	-146.485031
16529.296875	-145.744980
16535.156250	-145.007599
16541.015625	-138.217194
16546.875000	-136.794449
16552.734375	-143.090500
16558.593750	-144.279190
16564.453125	-144.080917
16570.312500	-143.730301
16576.171875	-143.466309
16582.031250	-143.019272
16587.890625	-142.691864
16593.750000	-142.209518
16599.609375	-142.135223
16605.468750	-141.393158
16611.328125	-140.982224
16617.187500	-139.191849
16623.046875	-139.829697
16628.906250	-135.824936
16634.765625	-128.727631
16640.625000	-129.763535
16646.484375	-137.637543
16652.343750	-138.310226
16658.203125	-137.877335
16664.062500	-137.252563
16669.921875	-136.978271
16675.781250	-136.471359
16681.640625	-136.057266
16687.500000	-135.499435
16693.359375	-135.020355
16699.218750	-134.574783
16705.078125	-133.999588
16710.937500	-133.523560
16716.796875	-132.955719
16722.656250	-132.354248
16728.515625	-131.629211
16734.375000	-131.197052
16740.234375	-130.747498
16746.093750	-130.090546
16751.953125	-129.485107
16757.812500	-128.898743
16763.671875	-128.246857
16769.531250	-127.562981
16775.390625	-126.921494
16781.250000	-126.198433
16787.109375	-125.537315
16792.968750	-124.749054
16798.828125	-124.033455
16804.687500	-123.149422
16810.546875	-122.573952
16816.406250	-121.430817
16822.265625	-120.795052
16828.125000	-119.880142
16833.984375	-119.017876
16839.843750	-118.070389
16845.703125	-117.097023
16851.562500	-116.086891
16857.421875	-115.027077
16863.281250	-113.936478
16869.140625	-112.799721
16875.000000	-111.590225
16880.859375	-110.336380
16886.718750	-109.022720
16892.578125	-107.631912
16898.437500	-106.166176
16904.296875	-104.609100
16910.156250	-102.959274
16916.015625	-101.193932
16921.875000	-99.300217
16927.734375	-97.258400
16933.593750	-95.043571
16939.453125	-92.619637
16945.312500	-89.947861
16951.171875	-86.966919
16957.031250	-83.596497
16962.890625	-79.718315
16968.750000	-75.146820
16974.609375	-69.569756
16980.468750	-62.387253
16986.328125	-52.147415
16992.187500	-32.143234
16998.046875	-21.265062
17003.906250	-23.202770
17009.765625	-41.257637
17015.625000	-56.063831
17021.484375	-65.005234
17027.343750	-71.550552
17033.203125	-76.741478
17039.062500	-81.051590
17044.921875	-84.739960
17050.781250	-87.965385
17056.640625	-90.832199
17062.500000	-93.412033
17068.359375	-95.759071
17074.218750	-97.907585
17080.078125	-99.896233
17085.937500	-101.737541
17091.796875	-103.461876
17097.656250	-105.074600
17103.515625	-106.590744
17109.375000	-108.034981
17115.234375	-109.389320
17121.093750	-110.688324
17126.953125	-111.906158
17132.812500	-113.094231
17138.671875	-114.212021
17144.531250	-115.292656
17150.390625	-116.323158
17156.250000	-117.321152
17162.109375	-118.275269
17167.968750	-119.209534
17173.828125	-120.067024
17179.687500	-120.893433
17185.546875	-121.794975
17191.406250	-122.481392
17197.265625	-123.347832
17203.125000	-124.183670
17208.984375	-124.827057
17214.843750	-125.656418
17220.703125	-126.303452
17226.562500	-126.986748
17232.421875	-127.658043
17238.281250	-128.298325
17244.140625	-128.931000
17250.000000	-129.542145
17255.859375	-130.091827
17261.718750	-130.734940
17267.578125	-131.243195
17273.437500	-131.583649
17279.296875	-132.414627
17285.156250	-132.887741
17291.015625	-133.541718
17296.875000	-133.950394
17302.734375	-134.510880
17308.593750	-135.033920
17314.453125	-135.519226
17320.312500	-135.978928
17326.171875	-136.379395
17332.031250	-136.901108
17337.890625	-137.331604
17343.750000	-137.773895
17349.609375	-138.154785
17355.468750	-136.585388
17361.328125	-127.735283
17367.187500	-131.106888
17373.046875	-138.177612
17378.906250	-138.575378
17384.765625	-139.712006
17390.625000	-140.857925
17396.484375	-141.312302
17402.343750	-141.947876
17408.203125	-142.194031
17414.062500	-142.545349
17419.921875	-142.748276
17425.781250	-143.478287
17431.640625	-143.475510
17437.500000	-143.902908
17443.359375	-144.099670
17449.218750	-140.682190
17455.078125	-136.137650
17460.937500	-140.529007
17466.796875	-145.235947
17472.656250	-145.846085
17478.515625	-145.821274
17484.375000	-146.229568
17490.234375	-146.665619
17496.093750	-146.803024
17501.953125	-147.676086
17507.812500	-147.264648
17513.671875	-147.325653
17519.531250	-147.566284
17525.390625	-147.233063
17531.250000	-146.618561
17537.109375	-144.172577
17542.968750	-136.014908
17548.828125	-134.102585
17554.687500	-141.075195
17560.546875	-148.558838
17566.406250	-147.140717
17572.265625	-148.275162
17578.125000	-150.034775
17583.984375	-147.497437
17589.843750	-146.591232
17595.703125	-148.402603
17601.562500	-149.372864
17607.421875	-151.634811
17613.281250	-151.448975
17619.140625	-151.639038
17625.000000	-151.037231
17630.859375	-146.607864
17636.718750	-145.254730
17642.578125	-149.304764
17648.437500	-152.122406
17654.296875	-153.736740
17660.156250	-153.807037
17666.015625	-153.729874
17671.875000	-154.168274
17677.734375	-153.561310
17683.593750	-154.284744
17689.453125	-153.422470
17695.312500	-154.020432
17701.171875	-153.081329
17707.031250	-151.673203
17712.890625	-147.745956
17718.750000	-140.417587
17724.609375	-131.323822
17730.468750	-133.642624
17736.328125	-144.455383
17742.187500	-148.654663
17748.046875	-150.318329
17753.906250	-149.790558
17759.765625	-149.959702
17765.625000	-153.628372
17771.484375	-155.618408
17777.343750	-155.240631
17783.203125	-155.369415
17789.062500	-156.422928
17794.921875	-156.098358
17800.781250	-154.566956
17806.640625	-152.128265
17812.500000	-134.279907
17818.359375	-128.246902
17824.218750	-133.885223
17830.078125	-152.070740
17835.937500	-155.605209
17841.796875	-156.271042
17847.656250	-157.170380
17853.515625	-156.682861
17859.375000	-154.733627
17865.234375	-153.240646
17871.093750	-156.830536
17876.953125	-155.254364
17882.812500	-154.607040
17888.671875	-152.854828
17894.531250	-149.428970
17900.390625	-140.394592
17906.250000	-135.692642
17912.109375	-137.398529
17917.968750	-145.069138
17923.828125	-151.018906
17929.687500	-152.183884
17935.546875	-154.485657
17941.406250	-154.102554
17947.265625	-153.745544
17953.125000	-154.878723
17958.984375	-154.918991
17964.843750	-154.467499
17970.703125	-156.545776
17976.562500	-157.666229
17982.421875	-157.179047
17988.281250	-154.641647
17994.140625	-149.375458
18000.000000	-146.182755
18005.859375	-149.386246
18011.718750	-154.746704
18017.578125	-157.428665
18023.437500	-158.116882
18029.296875	-156.452972
18035.156250	-154.464645
18041.015625	-155.108780
18046.875000	-154.805267
18052.734375	-153.702713
18058.593750	-153.805634
18064.453125	-154.547928
18070.312500	-152.303589
18076.171875	-150.709518
18082.031250	-145.166168
18087.890625	-137.387451
18093.750000	-135.683167
18099.609375	-140.420837
18105.468750	-149.302887
18111.328125	-153.201614
18117.187500	-154.587509
18123.046875	-155.249832
18128.906250	-156.109512
18134.765625	-153.777328
18140.625000	-154.468140
18146.484375	-157.138611
18152.343750	-156.882263
18158.203125	-156.746872
18164.062500	-155.687225
18169.921875	-152.321640
18175.781250	-133.889587
18181.640625	-128.244141
18187.500000	-134.282700
18193.359375	-152.239197
18199.218750	-154.949310
18205.078125	-155.747787
18210.937500	-156.426620
18216.796875	-155.916046
18222.656250	-155.862289
18228.515625	-155.450073
18234.375000	-153.416641
18240.234375	-149.900177
18246.093750	-150.515060
18251.953125	-150.234055
18257.812500	-149.323898
18263.671875	-144.445297
18269.531250	-133.525116
18275.390625	-131.410828
18281.250000	-140.248169
18287.109375	-147.565720
18292.968750	-151.349609
18298.828125	-154.077560
18304.687500	-153.678421
18310.546875	-154.579483
18316.406250	-154.227356
18322.265625	-154.105301
18328.125000	-154.364151
18333.984375	-154.436066
18339.843750	-154.294418
18345.703125	-153.640915
18351.562500	-152.375595
18357.421875	-149.430527
18363.281250	-145.417084
18369.140625	-146.645584
18375.000000	-151.526733
18380.859375	-151.855438
18386.718750	-152.091599
18392.578125	-151.444992
18398.437500	-150.162140
18404.296875	-148.216492
18410.156250	-146.638443
18416.015625	-148.022659
18421.875000	-150.343826
18427.734375	-148.241730
18433.593750	-148.282532
18439.453125	-147.891006
18445.312500	-141.349731
18451.171875	-134.051544
18457.031250	-136.030411
18462.890625	-144.652008
18468.750000	-146.553528
18474.609375	-147.506409
18480.468750	-147.797333
18486.328125	-147.746597
18492.187500	-147.718735
18498.046875	-148.876434
18503.906250	-147.891815
18509.765625	-147.426422
18515.625000	-146.322128
18521.484375	-146.644928
18527.343750	-145.992035
18533.203125	-145.960388
18539.062500	-140.637314
18544.921875	-136.223938
18550.781250	-140.841736
18556.640625	-144.478806
18562.500000	-144.238785
18568.359375	-143.943390
18574.218750	-143.807083
18580.078125	-143.221024
18585.937500	-142.973663
18591.796875	-142.599075
18597.656250	-142.401352
18603.515625	-141.682999
18609.375000	-141.343292
18615.234375	-139.976471
18621.093750	-139.745697
18626.953125	-138.115280
18632.812500	-130.616135
18638.671875	-128.175369
18644.531250	-135.980469
18650.390625	-138.666214
18656.250000	-138.163193
18662.109375	-137.633987
18667.968750	-137.394592
18673.828125	-136.833557
18679.687500	-136.474304
18685.546875	-135.981522
18691.406250	-135.482513
18697.265625	-135.006149
18703.125000	-134.447403
18708.984375	-133.976654
18714.843750	-133.376007
18720.703125	-132.867661
18726.562500	-132.098541
18732.421875	-131.644791
18738.281250	-131.224411
18744.140625	-130.625931
18750.000000	-130.009720
18755.859375	-129.423126
18761.718750	-128.766327
18767.578125	-128.111969
18773.437500	-127.466934
18779.296875	-126.761589
18785.156250	-126.125565
18791.015625	-125.317764
18796.875000	-124.637367
18802.734375	-123.802864
18808.593750	-123.147957
18814.453125	-122.029579
18820.312500	-121.429817
18826.171875	-120.517014
18832.031250	-119.690529
18837.890625	-118.745773
18843.750000	-117.792694
18849.609375	-116.803833
18855.468750	-115.761131
18861.328125	-114.688011
18867.187500	-113.570389
18873.046875	-112.376640
18878.906250	-111.157242
18884.765625	-109.866333
18890.625000	-108.503143
18896.484375	-107.066635
18902.343750	-105.545212
18908.203125	-103.935532
18914.062500	-102.210236
18919.921875	-100.366158
18925.781250	-98.380569
18931.640625	-96.230080
18937.500000	-93.883575
18943.359375	-91.304192
18949.218750	-88.437683
18955.078125	-85.212181
18960.937500	-81.523727
18966.796875	-77.213547
18972.656250	-72.022728
18978.515625	-65.477341
18984.375000	-56.535961
18990.234375	-41.729767
18996.093750	-23.674898
19001.953125	-21.737190
19007.812500	-32.615364
19013.671875	-52.619541
19019.531250	-62.859398
19025.390625	-70.041870
19031.250000	-75.618904
19037.109375	-80.190475
19042.968750	-84.068703
19048.828125	-87.438881
19054.687500	-90.419716
19060.546875	-93.092049
19066.406250	-95.515854
19072.265625	-97.729988
19078.125000	-99.773247
19083.984375	-101.665329
19089.843750	-103.431061
19095.703125	-105.082413
19101.562500	-106.634506
19107.421875	-108.108261
19113.281250	-109.491692
19119.140625	-110.813011
19125.000000	-112.058403
19130.859375	-113.271355
19136.718750	-114.405380
19142.578125	-115.501343
19148.437500	-116.561653
19154.296875	-117.564934
19160.156250	-118.536247
19166.015625	-119.484810
19171.875000	-120.356834
19177.734375	-121.220825
19183.593750	-122.053726
19189.453125	-122.809570
19195.312500	-123.688385
19201.171875	-124.523750
19207.031250	-125.188301
19212.890625	-126.033180
19218.750000	-126.686142
19224.609375	-127.391655
19230.468750	-128.043198
19236.328125	-128.701584
19242.187500	-129.341660
19248.046875	-129.939453
19253.906250	-130.528458
19259.765625	-131.207977
19265.625000	-131.721634
19271.484375	-132.030396
19277.343750	-132.867310
19283.203125	-133.322510
19289.062500	-134.032318
19294.921875	-134.416641
19300.781250	-135.020157
19306.640625	-135.516266
19312.500000	-136.019241
19318.359375	-136.460541
19324.218750	-136.930115
19330.078125	-137.482956
19335.937500	-137.789474
19341.796875	-138.259384
19347.656250	-138.728363
19353.515625	-138.562332
19359.375000	-129.353760
19365.234375	-129.220932
19371.093750	-135.677979
19376.953125	-139.062912
19382.812500	-139.736343
19388.671875	-141.325516
19394.531250	-141.901917
19400.390625	-142.584106
19406.250000	-142.652222
19412.109375	-143.122437
19417.968750	-143.416992
19423.828125	-143.978790
19429.687500	-144.130905
19435.546875	-144.611115
19441.406250	-144.609955
19447.265625	-143.312271
19453.125000	-136.828720
19458.984375	-138.366547
19464.843750	-145.292480
19470.703125	-146.485397
19476.562500	-146.604187
19482.421875	-146.677902
19488.281250	-147.238586
19494.140625	-148.173141
19500.000000	-148.291397
19505.859375	-148.032272
19511.718750	-148.001312
19517.578125	-148.187607
19523.437500	-147.877716
19529.296875	-147.045959
19535.156250	-145.933533
19541.015625	-138.662827
19546.875000	-133.740768
19552.734375	-137.903168
19558.593750	-147.929962
19564.453125	-147.944962
19570.312500	-148.115692
19576.171875	-150.621582
19582.031250	-148.350266
19587.890625	-147.108490
19593.750000	-148.088943
19599.609375	-149.025787
19605.468750	-151.702866
19611.328125	-152.162979
19617.187500	-152.398499
19623.046875	-152.271027
19628.906250	-148.363342
19634.765625	-145.132080
19640.625000	-147.913589
19646.484375	-151.699188
19652.343750	-153.670166
19658.203125	-154.557098
19664.062500	-154.931824
19669.921875	-154.752869
19675.781250	-154.384354
19681.640625	-154.742432
19687.500000	-155.075607
19693.359375	-154.632645
19699.218750	-153.787048
19705.078125	-152.769501
19710.937500	-149.486832
19716.796875	-144.458359
19722.656250	-133.013611
19728.515625	-131.730621
19734.375000	-140.430511
19740.234375	-148.020370
19746.093750	-150.268356
19751.953125	-150.404083
19757.812500	-150.096863
19763.671875	-151.925278
19769.531250	-155.305695
19775.390625	-156.363541
19781.250000	-155.853439
19787.109375	-156.451492
19792.968750	-156.741043
19798.828125	-155.968094
19804.687500	-152.360565
19810.546875	-139.532623
19816.406250	-128.910553
19822.265625	-130.637695
19828.125000	-146.003860
19833.984375	-155.088211
19839.843750	-156.289154
19845.703125	-157.598907
19851.562500	-157.797058
19857.421875	-156.218170
19863.281250	-153.400879
19869.140625	-156.079865
19875.000000	-155.909637
19880.859375	-155.554703
19886.718750	-153.546860
19892.578125	-151.149734
19898.437500	-143.522263
19904.296875	-136.505493
19910.156250	-136.156158
19916.015625	-141.978394
19921.875000	-150.098984
19927.734375	-151.840637
19933.593750	-154.369034
19939.453125	-154.592758
19945.312500	-153.886261
19951.171875	-154.484116
19957.031250	-156.003540
19962.890625	-154.998947
19968.750000	-156.040146
19974.609375	-158.436325
19980.468750	-158.672424
19986.328125	-156.459106
19992.187500	-151.264954
19998.046875	-146.751511
20003.906250	-147.874573
20009.765625	-153.326065
20015.625000	-157.368591
20021.484375	-159.041809
20027.343750	-157.946335
20033.203125	-155.318497
20039.062500	-155.269501
20044.921875	-156.227173
20050.781250	-154.272827
20056.640625	-154.089447
20062.500000	-155.120331
20068.359375	-153.654282
20074.218750	-151.538483
20080.078125	-148.228409
20085.937500	-139.355988
20091.796875	-135.579147
20097.656250	-138.074509
20103.515625	-146.888351
20109.375000	-152.680161
20115.234375	-154.520920
20121.093750	-156.177917
20126.953125	-157.618683
20132.812500	-155.441040
20138.671875	-154.460480
20144.531250	-158.025131
20150.390625	-159.543579
20156.250000	-158.806244
20162.109375	-156.892319
20167.968750	-154.064102
20173.828125	-138.905502
20179.687500	-128.809082
20185.546875	-130.867493
20191.406250	-147.139175
20197.265625	-154.336899
20203.125000	-158.285172
20208.984375	-159.227692
20214.843750	-158.435745
20220.703125	-158.402847
20226.562500	-158.432770
20232.421875	-156.721024
20238.281250	-151.121140
20244.140625	-150.661926
20250.000000	-151.381210
20255.859375	-150.281769
20261.718750	-147.308014
20267.578125	-136.598251
20273.437500	-130.957382
20279.296875	-136.113647
20285.156250	-146.714935
20291.015625	-151.812210
20296.875000	-155.427307
20302.734375	-157.047623
20308.593750	-158.136963
20314.453125	-158.413467
20320.312500	-158.848984
20326.171875	-159.732697
20332.031250	-159.854767
20337.890625	-161.760223
20343.750000	-160.545959
20349.609375	-157.940048
20355.468750	-153.048126
20361.328125	-147.026047
20367.187500	-146.187439
20373.046875	-152.451935
20378.906250	-157.518967
20384.765625	-157.559738
20390.625000	-157.624634
20396.484375	-154.936249
20402.343750	-150.728821
20408.203125	-148.584167
20414.062500	-149.227219
20419.921875	-152.623856
20425.781250	-153.080643
20431.640625	-150.245087
20437.500000	-151.437988
20443.359375	-146.235916
20449.218750	-135.615524
20455.078125	-134.503067
20460.937500	-142.401047
20466.796875	-149.371124
20472.656250	-151.114365
20478.515625	-153.379761
20484.375000	-154.931793
20490.234375	-156.333893
20496.093750	-156.548416
20501.953125	-157.870422
20507.812500	-159.799164
20513.671875	-156.907364
20519.531250	-155.084549
20525.390625	-158.392746
20531.250000	-156.869873
20537.109375	-146.426987
20542.968750	-137.307999
20548.828125	-139.450119
20554.687500	-153.000214
