Frequency (Hz)	Level (dB)
13734.375000	-36.896221
13740.234375	-36.865841
13746.093750	-35.823948
13751.953125	-35.647064
13757.812500	-36.802158
13763.671875	-36.029522
13769.531250	-35.753590
13775.390625	-36.363842
13781.250000	-37.017921
13787.109375	-35.688271
13792.968750	-35.670601
13798.828125	-35.991035
13804.687500	-35.736412
13810.546875	-35.620274
13816.406250	-35.549229
13822.265625	-36.479259
13828.125000	-36.222137
13833.984375	-36.215420
13839.843750	-36.125889
13845.703125	-36.653091
13851.562500	-35.983921
13857.421875	-36.092804
13863.281250	-35.436146
13869.140625	-35.756577
13875.000000	-36.028393
13880.859375	-35.755135
13886.718750	-35.695545
13892.578125	-35.552425
13898.437500	-34.987000
13904.296875	-35.914974
13910.156250	-36.011433
13916.015625	-35.538021
13921.875000	-35.734497
13927.734375	-36.810467
13933.593750	-36.971569
13939.453125	-36.632858
13945.312500	-36.305527
13951.171875	-37.042870
13957.031250	-37.290775
13962.890625	-35.993858
13968.750000	-35.922325
13974.609375	-36.771942
13980.468750	-36.417160
13986.328125	-35.747581
13992.187500	-35.211872
13998.046875	-35.462868
14003.906250	-36.246696
14009.765625	-36.018837
14015.625000	-35.759384
14021.484375	-35.811764
14027.343750	-36.125706
14033.203125	-35.642002
14039.062500	-36.024296
14044.921875	-36.252090
14050.781250	-35.765694
14056.640625	-36.285618
14062.500000	-36.432480
14068.359375	-36.370354
14074.218750	-36.368271
14080.078125	-36.457020
14085.937500	-36.029865
14091.796875	-35.547195
14097.656250	-35.462765
14103.515625	-36.808701
14109.375000	-35.709297
14115.234375	-36.869457
14121.093750	-37.459698
14126.953125	-37.944305
14132.812500	-36.014431
14138.671875	-35.279957
14144.531250	-35.894855
14150.390625	-35.665745
14156.250000	-35.633717
14162.109375	-36.738544
14167.968750	-36.974369
14173.828125	-36.211590
14179.687500	-36.643185
14185.546875	-35.626179
14191.406250	-35.776234
14197.265625	-36.298782
14203.125000	-36.243649
14208.984375	-35.923855
14214.843750	-36.020027
14220.703125	-35.633354
14226.562500	-35.847450
14232.421875	-36.959110
14238.281250	-36.296600
14244.140625	-35.964142
14250.000000	-36.655201
14255.859375	-36.764309
14261.718750	-35.931259
14267.578125	-35.882580
14273.437500	-35.108253
14279.296875	-34.817436
14285.156250	-34.790154
14291.015625	-35.176353
14296.875000	-36.330166
14302.734375	-36.341377
14308.593750	-35.899818
14314.453125	-36.425644
14320.312500	-36.384449
14326.171875	-36.339390
14332.031250	-36.289158
14337.890625	-36.319862
14343.750000	-35.955959
14349.609375	-35.579601
14355.468750	-35.661495
14361.328125	-35.631218
14367.187500	-36.022984
14373.046875	-35.461613
14378.906250	-36.184418
14384.765625	-36.176521
14390.625000	-36.082516
14396.484375	-36.022335
14402.343750	-35.896263
14408.203125	-36.700764
14414.062500	-36.351116
14419.921875	-35.671738
14425.781250	-36.022346
14431.640625	-35.901932
14437.500000	-36.703285
14443.359375	-36.706032
14449.218750	-35.956882
14455.078125	-36.144157
14460.937500	-36.995037
14466.796875	-36.733227
14472.656250	-36.006775
14478.515625	-35.802040
14484.375000	-35.699898
14490.234375	-36.926395
14496.093750	-36.139870
14501.953125	-35.497246
14507.812500	-35.571693
14513.671875	-35.430500
14519.531250	-35.218956
14525.390625	-35.662407
14531.250000	-36.934326
14537.109375	-36.369026
14542.968750	-36.071728
14548.828125	-36.501884
14554.687500	-35.314949
14560.546875	-35.829998
14566.406250	-36.409817
14572.265625	-36.187893
14578.125000	-35.792999
14583.984375	-35.273232
14589.843750	-35.883457
14595.703125	-36.428970
14601.562500	-36.469845
14607.421875	-36.034801
14613.281250	-35.392941
14619.140625	-36.052010
14625.000000	-36.283192
14630.859375	-36.137760
14636.718750	-35.735168
14642.578125	-35.494106
14648.437500	-35.498695
14654.296875	-35.720436
14660.156250	-35.580963
14666.015625	-36.015587
14671.875000	-36.340145
14677.734375	-36.949417
14683.593750	-36.876442
14689.453125	-37.072884
14695.312500	-36.241547
14701.171875	-36.054707
14707.031250	-35.882645
14712.890625	-35.558743
14718.750000	-35.638065
14724.609375	-36.308670
14730.468750	-36.915878
14736.328125	-36.197231
14742.187500	-35.682144
14748.046875	-35.513618
14753.906250	-36.271530
14759.765625	-36.584641
14765.625000	-35.550598
14771.484375	-35.943569
14777.343750	-36.920910
14783.203125	-37.051163
14789.062500	-35.435410
14794.921875	-35.192841
14800.781250	-35.688049
14806.640625	-35.712025
14812.500000	-36.280468
14818.359375	-36.887478
14824.218750	-36.380119
14830.078125	-35.699600
14835.937500	-36.340149
14841.796875	-37.087563
14847.656250	-36.876381
14853.515625	-36.850647
14859.375000	-36.011475
14865.234375	-36.258717
14871.093750	-36.306545
14876.953125	-36.938549
14882.812500	-37.302513
14888.671875	-35.949150
14894.531250	-36.033291
14900.390625	-35.946480
14906.250000	-35.815823
14912.109375	-36.352581
14917.968750	-36.884441
14923.828125	-37.287125
14929.687500	-35.655766
14935.546875	-35.252670
14941.406250	-36.348755
14947.265625	-36.862080
14953.125000	-35.229443
14958.984375	-35.413521
14964.843750	-35.579151
14970.703125	-35.429642
14976.562500	-35.694843
14982.421875	-36.364330
14988.281250	-36.735016
14994.140625	-37.036877
15000.000000	-37.317841
15005.859375	-36.821217
15011.718750	-36.479916
15017.578125	-36.286102
15023.437500	-36.770809
15029.296875	-35.832378
15035.156250	-36.014427
15041.015625	-35.768257
15046.875000	-35.642857
15052.734375	-35.203033
15058.593750	-35.766872
15064.453125	-37.082699
15070.312500	-36.509689
15076.171875	-36.230976
15082.031250	-35.820679
15087.890625	-36.241581
15093.750000	-36.464790
15099.609375	-36.423374
15105.468750	-36.590675
15111.328125	-36.254726
15117.187500	-35.666534
15123.046875	-35.557877
15128.906250	-35.749565
15134.765625	-37.241798
15140.625000	-37.474758
15146.484375	-36.635578
15152.343750	-36.236191
15158.203125	-36.009876
15164.062500	-36.418217
15169.921875	-37.115547
15175.781250	-38.024845
15181.640625	-37.195038
15187.500000	-35.966240
15193.359375	-35.209988
15199.218750	-36.124958
15205.078125	-36.968338
15210.937500	-36.841187
15216.796875	-36.528992
15222.656250	-35.887314
15228.515625	-36.224770
15234.375000	-36.029095
15240.234375	-35.697960
15246.093750	-36.474983
15251.953125	-36.151108
15257.812500	-35.893661
15263.671875	-35.615780
15269.531250	-36.111546
15275.390625	-35.441322
15281.250000	-34.966331
15287.109375	-36.607655
15292.968750	-36.015202
15298.828125	-35.727077
15304.687500	-36.188522
15310.546875	-35.826435
15316.406250	-35.993805
15322.265625	-35.595791
15328.125000	-35.669163
15333.984375	-37.128826
15339.843750	-37.472351
15345.703125	-36.059498
15351.562500	-36.134117
15357.421875	-37.255161
15363.281250	-36.588963
15369.140625	-37.036510
15375.000000	-36.073326
15380.859375	-35.857742
15386.718750	-35.998302
15392.578125	-35.310490
15398.437500	-36.086731
15404.296875	-35.623627
15410.156250	-36.535927
15416.015625	-37.187321
15421.875000	-36.960106
15427.734375	-36.802559
15433.593750	-36.655121
15439.453125	-36.053234
15445.312500	-35.286373
15451.171875	-35.536472
15457.031250	-36.492065
15462.890625	-36.322727
15468.750000	-35.350670
15474.609375	-35.199238
15480.468750	-35.657894
15486.328125	-36.553059
15492.187500	-37.250652
15498.046875	-36.667538
15503.906250	-37.436436
15509.765625	-37.287529
15515.625000	-36.704010
15521.484375	-35.984596
15527.343750	-36.584579
15533.203125	-36.015842
15539.062500	-35.643753
15544.921875	-36.191799
15550.781250	-36.241375
15556.640625	-35.467915
15562.500000	-35.445473
15568.359375	-37.026085
15574.218750	-36.280029
15580.078125	-36.547031
15585.937500	-36.920982
15591.796875	-36.212776
15597.656250	-35.933056
15603.515625	-36.145081
15609.375000	-35.749844
15615.234375	-35.400055
15621.093750	-35.470535
15626.953125	-36.379711
15632.812500	-36.693798
15638.671875	-36.587051
15644.531250	-36.666069
15650.390625	-37.072853
15656.250000	-36.079227
15662.109375	-35.355511
15667.968750	-35.836105
15673.828125	-35.659935
15679.687500	-35.615345
15685.546875	-36.589108
15691.406250	-36.756691
15697.265625	-37.252884
15703.125000	-36.037148
15708.984375	-35.614346
15714.843750	-36.492382
15720.703125	-37.064526
15726.562500	-35.451836
15732.421875	-35.146553
15738.281250	-36.353188
15744.140625	-37.139923
15750.000000	-36.383362
15755.859375	-36.263691
15761.718750	-36.356998
15767.578125	-36.106457
15773.437500	-35.723423
15779.296875	-35.431278
15785.156250	-36.753757
15791.015625	-36.701851
15796.875000	-36.065666
15802.734375	-36.834579
15808.593750	-36.422821
15814.453125	-35.653145
15820.312500	-35.666447
15826.171875	-36.480431
15832.031250	-36.047955
15837.890625	-36.225956
15843.750000	-36.863094
15849.609375	-36.897987
15855.468750	-36.769646
15861.328125	-37.055374
15867.187500	-36.725655
15873.046875	-36.258705
15878.906250	-37.748661
15884.765625	-36.263264
15890.625000	-35.643059
15896.484375	-36.311504
15902.343750	-36.339550
15908.203125	-36.103752
15914.062500	-35.695995
15919.921875	-36.174355
15925.781250	-36.307022
15931.640625	-36.530220
15937.500000	-36.270737
15943.359375	-35.873997
15949.218750	-36.506893
15955.078125	-36.373211
15960.937500	-36.594223
15966.796875	-35.533989
15972.656250	-35.211117
15978.515625	-36.013557
15984.375000	-36.412037
15990.234375	-35.593414
15996.093750	-34.893097
16001.953125	-34.990269
16007.812500	-36.451935
16013.671875	-36.450424
16019.531250	-35.832737
16025.390625	-35.079971
16031.250000	-35.903114
16037.109375	-36.258076
16042.968750	-36.168159
16048.828125	-36.119041
16054.687500	-36.427776
16060.546875	-37.094589
16066.406250	-36.519138
16072.265625	-36.718987
16078.125000	-36.849102
16083.984375	-35.257034
16089.843750	-35.793194
16095.703125	-36.511639
16101.562500	-36.713650
16107.421875	-36.500916
16113.281250	-36.005497
16119.140625	-36.521057
16125.000000	-36.649914
16130.859375	-36.282959
16136.718750	-36.051533
16142.578125	-35.375881
16148.437500	-35.561550
16154.296875	-35.540466
16160.156250	-35.649807
16166.015625	-36.297428
16171.875000	-36.447453
16177.734375	-36.202480
16183.593750	-36.320507
16189.453125	-36.322968
16195.312500	-36.514526
16201.171875	-36.270824
16207.031250	-36.520962
16212.890625	-35.838360
16218.750000	-35.600754
16224.609375	-36.672726
16230.468750	-36.908169
16236.328125	-36.058537
16242.187500	-35.999329
16248.046875	-37.427395
16253.906250	-36.446907
16259.765625	-36.274612
16265.625000	-36.607574
16271.484375	-36.138371
16277.343750	-35.893120
16283.203125	-36.761974
16289.062500	-37.101776
16294.921875	-35.807560
16300.781250	-35.078823
16306.640625	-34.645679
16312.500000	-35.574837
16318.359375	-35.415585
16324.218750	-36.207092
16330.078125	-37.108833
16335.937500	-36.968765
16341.796875	-36.311779
16347.656250	-36.392006
16353.515625	-35.976894
16359.375000	-34.889107
16365.234375	-35.212196
16371.093750	-35.870136
16376.953125	-36.583225
16382.812500	-37.052055
16388.671875	-36.779465
16394.531250	-36.234390
16400.390625	-35.385105
16406.250000	-35.611801
16412.109375	-37.139404
16417.968750	-36.121868
16423.828125	-36.638035
16429.687500	-37.458733
16435.546875	-36.701244
16441.406250	-37.398739
16447.265625	-36.509678
16453.125000	-35.690048
16458.984375	-36.117638
16464.843750	-36.302486
16470.703125	-36.665180
16476.562500	-36.227234
16482.421875	-37.116707
16488.281250	-36.924175
16494.140625	-36.639469
16500.000000	-36.842796
16505.859375	-36.403034
16511.718750	-36.308128
16517.578125	-36.700562
16523.437500	-35.969379
16529.296875	-35.429386
16535.156250	-36.340958
16541.015625	-36.259659
16546.875000	-36.006702
16552.734375	-36.718487
16558.593750	-37.317543
16564.453125	-37.010948
16570.312500	-36.897846
16576.171875	-36.150299
16582.031250	-35.411339
16587.890625	-35.381653
16593.750000	-35.979397
16599.609375	-35.600601
16605.468750	-35.726913
16611.328125	-35.974625
16617.187500	-35.741879
16623.046875	-35.872688
16628.906250	-36.439091
16634.765625	-36.886639
16640.625000	-36.588551
16646.484375	-35.751984
16652.343750	-36.105347
16658.203125	-36.578617
16664.062500	-35.302807
16669.921875	-36.389988
16675.781250	-36.871025
16681.640625	-35.208885
16687.500000	-35.409435
16693.359375	-36.280807
16699.218750	-36.251801
16705.078125	-35.904293
16710.937500	-35.728622
16716.796875	-35.575935
16722.656250	-36.435009
16728.515625	-35.845028
16734.375000	-36.116505
16740.234375	-36.256824
16746.093750	-36.637321
16751.953125	-36.879070
16757.812500	-36.962185
16763.671875	-36.293968
16769.531250	-35.327820
16775.390625	-35.790863
16781.250000	-36.858494
16787.109375	-36.665852
16792.968750	-35.399822
16798.828125	-35.802708
16804.687500	-36.852619
16810.546875	-36.355267
16816.406250	-36.666637
16822.265625	-36.611313
16828.125000	-36.566006
16833.984375	-36.438663
16839.843750	-35.672935
16845.703125	-36.544762
16851.562500	-37.431412
16857.421875	-37.325203
16863.281250	-37.116875
16869.140625	-36.552181
16875.000000	-35.947945
16880.859375	-35.466713
16886.718750	-35.448341
16892.578125	-36.144417
16898.437500	-35.508804
16904.296875	-35.744789
16910.156250	-36.319778
16916.015625	-36.455696
16921.875000	-36.373276
16927.734375	-36.349255
16933.593750	-36.567608
16939.453125	-35.979099
16945.312500	-36.016148
16951.171875	-36.482426
16957.031250	-36.497093
16962.890625	-36.199036
16968.750000	-36.522610
16974.609375	-36.944668
16980.468750	-36.530155
16986.328125	-36.481937
16992.187500	-36.799793
16998.046875	-37.092766
17003.906250	-37.402233
17009.765625	-36.354271
17015.625000	-35.961636
17021.484375	-35.879131
17027.343750	-35.565945
17033.203125	-36.029026
17039.062500	-36.081253
17044.921875	-35.583256
17050.781250	-35.876186
17056.640625	-35.425060
17062.500000	-35.933811
17068.359375	-35.799297
17074.218750	-35.367508
17080.078125	-35.721783
17085.937500	-35.708965
17091.796875	-35.706394
17097.656250	-35.686356
17103.515625	-36.163280
17109.375000	-35.838753
17115.234375	-35.457008
17121.093750	-35.367039
17126.953125	-35.749825
17132.812500	-35.697025
17138.671875	-35.237148
17144.531250	-35.211098
17150.390625	-36.471935
17156.250000	-37.157688
17162.109375	-36.636841
17167.968750	-36.084003
17173.828125	-37.059326
17179.687500	-36.426270
17185.546875	-36.492455
17191.406250	-36.434486
17197.265625	-36.005909
17203.125000	-35.916088
17208.984375	-35.807426
17214.843750	-36.667328
17220.703125	-36.674286
17226.562500	-36.013115
17232.421875	-35.831764
17238.281250	-35.948444
17244.140625	-36.263962
17250.000000	-36.291294
17255.859375	-35.352024
17261.718750	-35.474693
17267.578125	-35.472454
17273.437500	-35.927475
17279.296875	-36.782360
17285.156250	-36.483429
17291.015625	-35.511578
17296.875000	-36.063763
17302.734375	-36.431320
17308.593750	-36.089863
17314.453125	-35.994125
17320.312500	-35.888672
17326.171875	-36.023014
17332.031250	-36.017452
17337.890625	-36.963413
17343.750000	-37.764118
17349.609375	-36.384495
17355.468750	-35.908695
17361.328125	-36.527905
17367.187500	-37.065517
17373.046875	-37.264408
17378.906250	-37.433170
17384.765625	-36.990341
17390.625000	-36.225315
17396.484375	-35.716579
17402.343750	-36.144409
17408.203125	-36.727283
17414.062500	-36.787323
17419.921875	-36.278515
17425.781250	-35.438480
17431.640625	-35.309555
17437.500000	-36.349854
17443.359375	-36.102859
17449.218750	-35.937687
17455.078125	-35.945862
17460.937500	-35.885040
17466.796875	-36.988388
17472.656250	-36.670586
17478.515625	-35.612530
17484.375000	-35.687336
17490.234375	-36.098656
17496.093750	-36.334595
17501.953125	-35.933647
17507.812500	-35.620636
17513.671875	-36.287529
17519.531250	-35.968044
17525.390625	-35.696457
17531.250000	-36.708179
17537.109375	-36.586426
17542.968750	-36.144844
17548.828125	-36.438950
17554.687500	-35.814377
17560.546875	-36.395321
17566.406250	-36.247517
17572.265625	-35.268475
17578.125000	-35.200813
17583.984375	-35.767239
17589.843750	-36.010845
17595.703125	-35.976738
17601.562500	-35.707813
17607.421875	-35.851685
17613.281250	-36.244225
17619.140625	-35.836506
17625.000000	-36.023911
17630.859375	-36.951050
17636.718750	-36.487190
17642.578125	-36.192375
17648.437500	-36.252445
17654.296875	-36.051701
17660.156250	-36.321835
17666.015625	-35.822491
17671.875000	-36.250710
17677.734375	-36.254990
17683.593750	-35.944569
17689.453125	-35.930840
17695.312500	-36.312424
17701.171875	-36.203201
17707.031250	-35.841633
17712.890625	-36.567448
17718.750000	-36.276566
17724.609375	-35.844200
17730.468750	-35.663952
17736.328125	-35.879211
17742.187500	-36.556961
17748.046875	-36.504448
17753.906250	-36.013161
17759.765625	-37.085941
17765.625000	-36.373688
17771.484375	-35.692310
17777.343750	-35.468430
17783.203125	-35.643333
17789.062500	-35.592678
17794.921875	-36.540943
17800.781250	-37.152737
17806.640625	-36.407730
17812.500000	-36.961281
17818.359375	-34.667747
17824.218750	-35.239681
17830.078125	-36.122505
17835.937500	-36.591293
17841.796875	-36.200012
17847.656250	-36.123245
17853.515625	-35.909576
17859.375000	-35.066887
17865.234375	-35.203022
17871.093750	-34.488625
17876.953125	-35.583488
17882.812500	-35.391720
17888.671875	-36.392284
17894.531250	-36.041183
17900.390625	-36.239014
17906.250000	-37.297653
17912.109375	-36.014450
17917.968750	-36.358753
17923.828125	-36.610291
17929.687500	-35.802444
17935.546875	-36.321014
17941.406250	-37.054932
17947.265625	-36.723969
17953.125000	-36.262836
17958.984375	-35.367912
17964.843750	-35.990208
17970.703125	-36.122093
17976.562500	-36.473495
17982.421875	-36.764256
17988.281250	-37.003651
17994.140625	-36.680359
18000.000000	-36.387630
18005.859375	-35.797474
18011.718750	-36.561829
18017.578125	-36.000435
18023.437500	-35.710957
18029.296875	-35.853012
18035.156250	-35.631893
18041.015625	-35.249596
18046.875000	-35.807877
18052.734375	-35.730816
18058.593750	-35.664974
18064.453125	-36.628036
18070.312500	-36.585686
18076.171875	-36.575546
18082.031250	-35.654247
18087.890625	-35.854923
18093.750000	-36.110172
18099.609375	-36.182919
18105.468750	-35.986717
18111.328125	-35.829250
18117.187500	-36.331421
18123.046875	-36.644035
18128.906250	-36.596149
18134.765625	-37.211899
18140.625000	-36.492180
18146.484375	-36.037136
18152.343750	-36.832050
18158.203125	-36.495098
18164.062500	-36.417854
18169.921875	-36.061169
18175.781250	-36.615734
18181.640625	-37.051132
18187.500000	-36.310104
18193.359375	-37.120209
18199.218750	-35.956833
18205.078125	-35.471634
18210.937500	-36.176659
18216.796875	-35.787598
18222.656250	-35.707153
18228.515625	-35.950191
18234.375000	-36.413502
18240.234375	-36.748466
18246.093750	-36.682953
18251.953125	-36.750427
18257.812500	-36.382668
18263.671875	-37.032558
18269.531250	-35.926765
18275.390625	-35.300095
18281.250000	-36.083866
18287.109375	-36.234402
18292.968750	-36.052391
18298.828125	-36.238674
18304.687500	-36.776947
18310.546875	-36.048565
18316.406250	-36.848312
18322.265625	-37.106731
18328.125000	-36.207970
18333.984375	-35.378662
18339.843750	-35.976311
18345.703125	-35.902027
18351.562500	-36.342518
18357.421875	-36.799030
18363.281250	-36.680950
18369.140625	-36.626797
18375.000000	-36.053505
18380.859375	-35.898724
18386.718750	-35.223988
18392.578125	-35.667751
18398.437500	-35.365429
18404.296875	-36.410370
18410.156250	-37.108002
18416.015625	-36.190994
18421.875000	-35.809238
18427.734375	-35.936966
18433.593750	-36.569901
18439.453125	-35.817390
18445.312500	-35.848801
18451.171875	-35.628613
18457.031250	-35.577351
18462.890625	-36.516106
18468.750000	-36.249336
18474.609375	-35.836208
18480.468750	-35.728168
18486.328125	-35.322693
18492.187500	-35.902905
18498.046875	-36.027416
18503.906250	-35.473125
18509.765625	-35.470898
18515.625000	-36.026562
18521.484375	-35.996254
18527.343750	-35.444546
18533.203125	-35.665005
18539.062500	-36.785023
18544.921875	-36.101852
18550.781250	-36.092278
18556.640625	-35.972946
18562.500000	-36.515854
18568.359375	-35.959969
18574.218750	-35.884121
18580.078125	-36.864998
18585.937500	-36.357613
18591.796875	-35.611195
18597.656250	-35.805851
18603.515625	-36.078941
18609.375000	-35.818493
18615.234375	-35.334900
18621.093750	-35.230316
18626.953125	-35.945347
18632.812500	-37.086868
18638.671875	-37.542747
18644.531250	-37.113182
18650.390625	-36.569370
18656.250000	-37.087330
18662.109375	-36.965687
18667.968750	-36.712723
18673.828125	-35.039005
18679.687500	-35.718788
18685.546875	-36.340237
18691.406250	-36.153496
18697.265625	-35.297928
18703.125000	-35.849384
18708.984375	-36.335548
18714.843750	-36.112934
18720.703125	-35.337616
18726.562500	-35.609020
18732.421875	-35.623672
18738.281250	-36.204330
18744.140625	-35.968769
18750.000000	-35.698174
18755.859375	-36.898560
18761.718750	-36.723267
18767.578125	-35.502628
18773.437500	-35.053101
18779.296875	-34.596497
18785.156250	-36.089794
18791.015625	-36.380322
18796.875000	-36.181553
18802.734375	-36.532169
18808.593750	-35.900452
18814.453125	-35.672176
18820.312500	-35.892529
18826.171875	-36.786785
18832.031250	-36.596878
18837.890625	-35.828259
18843.750000	-35.383194
18849.609375	-35.807495
18855.468750	-36.390736
18861.328125	-35.816902
18867.187500	-35.356598
18873.046875	-36.680401
18878.906250	-35.816982
18884.765625	-35.668545
18890.625000	-36.823994
18896.484375	-36.179134
18902.343750	-36.354431
18908.203125	-37.195969
18914.062500	-36.489944
18919.921875	-36.011852
18925.781250	-35.856045
18931.640625	-36.901440
18937.500000	-36.616894
18943.359375	-36.552429
18949.218750	-36.651024
18955.078125	-36.881859
18960.937500	-36.332283
18966.796875	-36.339149
18972.656250	-36.239231
18978.515625	-36.935066
18984.375000	-37.025913
18990.234375	-36.683632
18996.093750	-36.542751
19001.953125	-35.880657
19007.812500	-37.226776
19013.671875	-36.758636
19019.531250	-36.525238
19025.390625	-35.242363
19031.250000	-35.675110
19037.109375	-36.517197
19042.968750	-36.365364
19048.828125	-35.721397
19054.687500	-36.809395
19060.546875	-36.495564
19066.406250	-36.905708
19072.265625	-36.220535
19078.125000	-35.982124
19083.984375	-36.844444
19089.843750	-36.658585
19095.703125	-36.052521
19101.562500	-35.573914
19107.421875	-35.963001
19113.281250	-36.447121
19119.140625	-36.258236
19125.000000	-37.179081
19130.859375	-36.429028
19136.718750	-35.844028
19142.578125	-35.488983
19148.437500	-35.646755
19154.296875	-35.580627
19160.156250	-36.399017
19166.015625	-36.355377
19171.875000	-35.984707
19177.734375	-36.369511
19183.593750	-35.662598
19189.453125	-35.352776
19195.312500	-35.505383
19201.171875	-36.211319
19207.031250	-36.682648
19212.890625	-36.740433
19218.750000	-36.842445
19224.609375	-36.784595
19230.468750	-36.124432
19236.328125	-36.176434
19242.187500	-35.701969
19248.046875	-36.643173
19253.906250	-36.593060
19259.765625	-35.948055
19265.625000	-35.498047
19271.484375	-36.335697
19277.343750	-36.003063
19283.203125	-36.954754
19289.062500	-36.918560
19294.921875	-36.068649
19300.781250	-35.487560
19306.640625	-35.398365
19312.500000	-35.355000
19318.359375	-35.863995
19324.218750	-36.397114
19330.078125	-36.758320
19335.937500	-36.160061
19341.796875	-35.651623
19347.656250	-36.308228
19353.515625	-35.771004
19359.375000	-36.821285
19365.234375	-35.577736
19371.093750	-36.248711
19376.953125	-36.589157
19382.812500	-35.828251
19388.671875	-35.659317
19394.531250	-35.241734
19400.390625	-36.400066
19406.250000	-36.416779
19412.109375	-36.839424
19417.968750	-36.891033
19423.828125	-36.907986
19429.687500	-37.392345
19435.546875	-37.452309
19441.406250	-37.494072
19447.265625	-37.107742
19453.125000	-36.221516
19458.984375	-37.419689
19464.843750	-36.505272
19470.703125	-35.533867
19476.562500	-35.444767
19482.421875	-35.175331
19488.281250	-35.227768
19494.140625	-36.210667
19500.000000	-37.599537
19505.859375	-36.702694
19511.718750	-36.257935
19517.578125	-36.434933
19523.437500	-36.227215
19529.296875	-36.753956
19535.156250	-36.506195
19541.015625	-36.103786
19546.875000	-36.305817
19552.734375	-35.736050
19558.593750	-36.003555
19564.453125	-36.000050
19570.312500	-36.094185
19576.171875	-37.022511
19582.031250	-36.424026
19587.890625	-37.024899
19593.750000	-36.525650
19599.609375	-36.124226
19605.468750	-36.016331
19611.328125	-35.956264
19617.187500	-36.549713
19623.046875	-37.094707
19628.906250	-36.574230
19634.765625	-36.643326
19640.625000	-36.018047
19646.484375	-36.471352
19652.343750	-37.044033
19658.203125	-36.392658
19664.062500	-36.490364
19669.921875	-37.296551
19675.781250	-36.712963
19681.640625	-36.047699
19687.500000	-35.744270
19693.359375	-36.104637
19699.218750	-35.828518
19705.078125	-36.371471
19710.937500	-36.864326
19716.796875	-36.420280
19722.656250	-35.518089
19728.515625	-36.033325
19734.375000	-35.204861
19740.234375	-35.353138
19746.093750	-36.378864
19751.953125	-36.290207
19757.812500	-36.105053
19763.671875	-35.940346
19769.531250	-36.553879
19775.390625	-37.119122
19781.250000	-36.389267
19787.109375	-36.023960
19792.968750	-37.133358
19798.828125	-35.642712
19804.687500	-34.731857
19810.546875	-35.494606
19816.406250	-35.305115
19822.265625	-35.896854
19828.125000	-35.446945
19833.984375	-35.370361
19839.843750	-35.917358
19845.703125	-36.992355
19851.562500	-36.598293
19857.421875	-35.772358
19863.281250	-35.745003
19869.140625	-36.387344
19875.000000	-36.585873
19880.859375	-35.868221
19886.718750	-36.498676
19892.578125	-36.959839
19898.437500	-37.233112
19904.296875	-36.229412
19910.156250	-36.446987
19916.015625	-36.797947
19921.875000	-37.369137
19927.734375	-36.193573
19933.593750	-36.151249
19939.453125	-35.960815
19945.312500	-36.692734
19951.171875	-36.280121
19957.031250	-35.758362
19962.890625	-35.200565
19968.750000	-35.080910
19974.609375	-35.779568
19980.468750	-37.270927
19986.328125	-36.747253
19992.187500	-36.627716
19998.046875	-36.573921
20003.906250	-36.747768
20009.765625	-36.022789
20015.625000	-36.670609
20021.484375	-36.073357
20027.343750	-35.726650
20033.203125	-35.868587
20039.062500	-36.229237
20044.921875	-36.887547
20050.781250	-35.702900
20056.640625	-35.836933
20062.500000	-36.198963
20068.359375	-35.806690
20074.218750	-36.686626
20080.078125	-37.448681
20085.937500	-37.243290
20091.796875	-35.947418
20097.656250	-36.033413
20103.515625	-35.870857
20109.375000	-35.454159
20115.234375	-36.837891
20121.093750	-36.014648
20126.953125	-35.407795
20132.812500	-35.782158
20138.671875	-35.950848
20144.531250	-35.968639
20150.390625	-36.071568
20156.250000	-36.841885
20162.109375	-36.003464
20167.968750	-36.012421
20173.828125	-35.818974
20179.687500	-36.668015
20185.546875	-35.951847
20191.406250	-35.753212
20197.265625	-36.234264
20203.125000	-36.357952
20208.984375	-36.330490
20214.843750	-36.379742
20220.703125	-35.608269
20226.562500	-36.159721
20232.421875	-36.805691
20238.281250	-35.733253
20244.140625	-35.026531
20250.000000	-35.974628
20255.859375	-36.363346
20261.718750	-35.583775
20267.578125	-36.232914
20273.437500	-37.003319
20279.296875	-36.177509
20285.156250	-36.008736
20291.015625	-35.492916
20296.875000	-36.183552
20302.734375	-36.293869
20308.593750	-35.644329
20314.453125	-36.068306
20320.312500	-36.309753
20326.171875	-36.692146
20332.031250	-36.847176
20337.890625	-36.311443
20343.750000	-35.304840
20349.609375	-35.057980
20355.468750	-35.900478
20361.328125	-35.558750
20367.187500	-35.443878
20373.046875	-35.667187
20378.906250	-36.272709
20384.765625	-35.706123
20390.625000	-36.199642
20396.484375	-35.673450
20402.343750	-36.043282
20408.203125	-36.190781
20414.062500	-35.619869
20419.921875	-35.648243
20425.781250	-36.459732
20431.640625	-37.267529
20437.500000	-35.997993
20443.359375	-35.672771
20449.218750	-35.635967
20455.078125	-35.790283
20460.937500	-36.572876
20466.796875	-36.082920
20472.656250	-36.691532
20478.515625	-37.197948
20484.375000	-36.827412
20490.234375	-37.211998
20496.093750	-37.086227
20501.953125	-36.447220
20507.812500	-36.224155
20513.671875	-36.457794
20519.531250	-37.431866
20525.390625	-37.413960
20531.250000	-36.649242
20537.109375	-37.386982
20542.968750	-37.662746
20548.828125	-36.785881
20554.687500	-35.442989
