Frequency (Hz)	Level (dB)
13734.375000	-143.690170
13740.234375	-151.185394
13746.093750	-153.409500
13751.953125	-153.691162
13757.812500	-153.160065
13763.671875	-154.594406
13769.531250	-158.103897
13775.390625	-158.823898
13781.250000	-158.626022
13787.109375	-156.677872
13792.968750	-155.396866
13798.828125	-154.185776
13804.687500	-148.392929
13810.546875	-139.664291
13816.406250	-130.242706
13822.265625	-131.934677
13828.125000	-146.297852
13833.984375	-154.269135
13839.843750	-156.423645
13845.703125	-157.260712
13851.562500	-157.055267
13857.421875	-156.092560
13863.281250	-154.005157
13869.140625	-157.231415
13875.000000	-156.887665
13880.859375	-155.596619
13886.718750	-154.439087
13892.578125	-151.391357
13898.437500	-143.935608
13904.296875	-136.817490
13910.156250	-136.465744
13916.015625	-142.317764
13921.875000	-150.464615
13927.734375	-152.284286
13933.593750	-154.804871
13939.453125	-154.918213
13945.312500	-154.339050
13951.171875	-155.037888
13957.031250	-156.116089
13962.890625	-155.109940
13968.750000	-156.390259
13974.609375	-159.218689
13980.468750	-159.242401
13986.328125	-156.671326
13992.187500	-151.446518
13998.046875	-146.888107
14003.906250	-147.726639
14009.765625	-153.495468
14015.625000	-157.823547
14021.484375	-159.475784
14027.343750	-158.499786
14033.203125	-155.516602
14039.062500	-155.406662
14044.921875	-155.880920
14050.781250	-154.511658
14056.640625	-154.655304
14062.500000	-155.323502
14068.359375	-153.881912
14074.218750	-151.722916
14080.078125	-148.604492
14085.937500	-139.641418
14091.796875	-135.908783
14097.656250	-138.405731
14103.515625	-147.207642
14109.375000	-152.881714
14115.234375	-154.702179
14121.093750	-156.265015
14126.953125	-157.050339
14132.812500	-156.171219
14138.671875	-154.131882
14144.531250	-156.928268
14150.390625	-157.304184
14156.250000	-156.775848
14162.109375	-156.091843
14167.968750	-152.929199
14173.828125	-139.856277
14179.687500	-130.146271
14185.546875	-132.122253
14191.406250	-144.193649
14197.265625	-150.687592
14203.125000	-155.055801
14208.984375	-155.726898
14214.843750	-157.567322
14220.703125	-158.919983
14226.562500	-158.780396
14232.421875	-157.373032
14238.281250	-153.564667
14244.140625	-153.512878
14250.000000	-153.774170
14255.859375	-152.755173
14261.718750	-149.988739
14267.578125	-139.814117
14273.437500	-134.465240
14279.296875	-139.609726
14285.156250	-150.097351
14291.015625	-154.756256
14296.875000	-157.575745
14302.734375	-158.836349
14308.593750	-159.288177
14314.453125	-159.817764
14320.312500	-158.944992
14326.171875	-158.819031
14332.031250	-157.707184
14337.890625	-155.466797
14343.750000	-154.343979
14349.609375	-151.379395
14355.468750	-138.972031
14361.328125	-129.578827
14367.187500	-131.588593
14373.046875	-144.368225
14378.906250	-144.831299
14384.765625	-147.678192
14390.625000	-153.413589
14396.484375	-156.679504
14402.343750	-156.012802
14408.203125	-156.090836
14414.062500	-155.715851
14419.921875	-156.222916
14425.781250	-157.948410
14431.640625	-158.924271
14437.500000	-157.816940
14443.359375	-154.058243
14449.218750	-142.339890
14455.078125	-136.714783
14460.937500	-142.069107
14466.796875	-155.297760
14472.656250	-158.491394
14478.515625	-156.230103
14484.375000	-155.435791
14490.234375	-159.891205
14496.093750	-157.437622
14501.953125	-156.830368
14507.812500	-156.804352
14513.671875	-155.251328
14519.531250	-154.400223
14525.390625	-151.655075
14531.250000	-150.325485
14537.109375	-145.621658
14542.968750	-136.281769
14548.828125	-134.221832
14554.687500	-142.077972
14560.546875	-151.313538
14566.406250	-150.568665
14572.265625	-152.097382
14578.125000	-154.297653
14583.984375	-150.794006
14589.843750	-148.951523
14595.703125	-149.989136
14601.562500	-154.062347
14607.421875	-157.234924
14613.281250	-155.454254
14619.140625	-152.039062
14625.000000	-151.804993
14630.859375	-140.826309
14636.718750	-135.481537
14642.578125	-140.783875
14648.437500	-152.990784
14654.296875	-157.300293
14660.156250	-158.083801
14666.015625	-156.878311
14671.875000	-158.664185
14677.734375	-159.579407
14683.593750	-159.269043
14689.453125	-159.360229
14695.312500	-158.930893
14701.171875	-156.781052
14707.031250	-154.705048
14712.890625	-149.682541
14718.750000	-142.462021
14724.609375	-133.735168
14730.468750	-135.670166
14736.328125	-146.795181
14742.187500	-151.860794
14748.046875	-153.659607
14753.906250	-153.265991
14759.765625	-153.009903
14765.625000	-157.688171
14771.484375	-159.388626
14777.343750	-159.002670
14783.203125	-158.578506
14789.062500	-156.913315
14794.921875	-155.348297
14800.781250	-151.025894
14806.640625	-143.478775
14812.500000	-137.339233
14818.359375	-132.836334
14824.218750	-137.765869
14830.078125	-149.407684
14835.937500	-153.490768
14841.796875	-157.477005
14847.656250	-158.552902
14853.515625	-156.616867
14859.375000	-158.226334
14865.234375	-158.991592
14871.093750	-159.273315
14876.953125	-159.003677
14882.812500	-158.884552
14888.671875	-157.938263
14894.531250	-155.324783
14900.390625	-147.928406
14906.250000	-141.110916
14912.109375	-142.876938
14917.968750	-151.407898
14923.828125	-155.583481
14929.687500	-156.462006
14935.546875	-156.401672
14941.406250	-156.724411
14947.265625	-154.425873
14953.125000	-153.406479
14958.984375	-152.329178
14964.843750	-149.987534
14970.703125	-147.071945
14976.562500	-142.917984
14982.421875	-137.927368
14988.281250	-129.382202
14994.140625	-47.673183
15000.000000	-41.654175
15005.859375	-47.673176
15011.718750	-129.379562
15017.578125	-137.954361
15023.437500	-142.899918
15029.296875	-147.018890
15035.156250	-150.316788
15041.015625	-152.115738
15046.875000	-153.498062
15052.734375	-154.514938
15058.593750	-156.395462
15064.453125	-156.000931
15070.312500	-156.376068
15076.171875	-155.676773
15082.031250	-151.258179
15087.890625	-142.882294
15093.750000	-141.096771
15099.609375	-147.924179
15105.468750	-155.233353
15111.328125	-157.983734
15117.187500	-158.831314
15123.046875	-159.364288
15128.906250	-158.206848
15134.765625	-158.926743
15140.625000	-158.330063
15146.484375	-156.726974
15152.343750	-158.507996
15158.203125	-157.635529
15164.062500	-153.508133
15169.921875	-149.441727
15175.781250	-137.762085
15181.640625	-132.835373
15187.500000	-137.349350
15193.359375	-143.498611
15199.218750	-151.054794
15205.078125	-155.155411
15210.937500	-156.883011
15216.796875	-158.779739
15222.656250	-159.300049
15228.515625	-159.338760
15234.375000	-157.814178
15240.234375	-153.027328
15246.093750	-153.421234
15251.953125	-153.538788
15257.812500	-151.823975
15263.671875	-146.733292
15269.531250	-135.668045
15275.390625	-133.732407
15281.250000	-142.466049
15287.109375	-149.681870
15292.968750	-154.684204
15298.828125	-156.708160
15304.687500	-158.994034
15310.546875	-158.850601
15316.406250	-159.386856
15322.265625	-159.576401
15328.125000	-158.717468
15333.984375	-156.770309
15339.843750	-157.845581
15345.703125	-157.213547
15351.562500	-152.979507
15357.421875	-140.760086
15363.281250	-135.496796
15369.140625	-140.813385
15375.000000	-151.861801
15380.859375	-152.018204
15386.718750	-155.548126
15392.578125	-157.043732
15398.437500	-153.986923
15404.296875	-150.081940
15410.156250	-148.960602
15416.015625	-150.806381
15421.875000	-154.238937
15427.734375	-152.053421
15433.593750	-150.574814
15439.453125	-151.252060
15445.312500	-142.089996
15451.171875	-134.229935
15457.031250	-136.289078
15462.890625	-145.614090
15468.750000	-150.323883
15474.609375	-151.697205
15480.468750	-154.263519
15486.328125	-155.136398
15492.187500	-156.795868
15498.046875	-156.548859
15503.906250	-158.277771
15509.765625	-159.935776
15515.625000	-155.519653
15521.484375	-156.213348
15527.343750	-158.636414
15533.203125	-155.310852
15539.062500	-142.067291
15544.921875	-136.707642
15550.781250	-142.344696
15556.640625	-154.038834
15562.500000	-157.909424
15568.359375	-158.730927
15574.218750	-157.845093
15580.078125	-156.362106
15585.937500	-155.757156
15591.796875	-156.224182
15597.656250	-156.224075
15603.515625	-156.638474
15609.375000	-153.402069
15615.234375	-147.685196
15621.093750	-144.867126
15626.953125	-144.399750
15632.812500	-131.589325
15638.671875	-129.576355
15644.531250	-138.968262
15650.390625	-151.336594
15656.250000	-154.382416
15662.109375	-155.456345
15667.968750	-157.608582
15673.828125	-158.893967
15679.687500	-158.820435
15685.546875	-159.575546
15691.406250	-159.061615
15697.265625	-158.813599
15703.125000	-157.592636
15708.984375	-154.800064
15714.843750	-150.147720
15720.703125	-139.605896
15726.562500	-134.478363
15732.421875	-139.807541
15738.281250	-149.996124
15744.140625	-152.703110
15750.000000	-153.862183
15755.859375	-153.539993
15761.718750	-153.526443
15767.578125	-157.097916
15773.437500	-158.857208
15779.296875	-158.851303
15785.156250	-157.515762
15791.015625	-155.630569
15796.875000	-154.948914
15802.734375	-150.712692
15808.593750	-144.165878
15814.453125	-132.118713
15820.312500	-130.146835
15826.171875	-139.864944
15832.031250	-152.928391
15837.890625	-156.125107
15843.750000	-156.882751
15849.609375	-157.294128
15855.468750	-157.015671
15861.328125	-154.183044
15867.187500	-155.904480
15873.046875	-157.506775
15878.906250	-155.892899
15884.765625	-154.708176
15890.625000	-152.809937
15896.484375	-147.204742
15902.343750	-138.376587
15908.203125	-135.903656
15914.062500	-139.645111
15919.921875	-148.688599
15925.781250	-151.783875
15931.640625	-153.910248
15937.500000	-155.302719
15943.359375	-154.549377
15949.218750	-154.439804
15955.078125	-155.899643
15960.937500	-155.425797
15966.796875	-155.501709
15972.656250	-158.673645
15978.515625	-159.585281
15984.375000	-157.758026
15990.234375	-153.493042
15996.093750	-147.791565
16001.953125	-146.818207
16007.812500	-151.335983
16013.671875	-156.655380
16019.531250	-159.342255
16025.390625	-159.042084
16031.250000	-156.425827
16037.109375	-155.119095
16042.968750	-155.889099
16048.828125	-155.008911
16054.687500	-154.309219
16060.546875	-155.052277
16066.406250	-154.677643
16072.265625	-152.335739
16078.125000	-150.466141
16083.984375	-142.322067
16089.843750	-136.446075
16095.703125	-136.799683
16101.562500	-143.947067
16107.421875	-151.387268
16113.281250	-154.484528
16119.140625	-155.646225
16125.000000	-156.996841
16130.859375	-157.419098
16136.718750	-154.072067
16142.578125	-156.115524
16148.437500	-157.182434
16154.296875	-156.980148
16160.156250	-156.523041
16166.015625	-154.218323
16171.875000	-146.294769
16177.734375	-131.937256
16183.593750	-130.245285
16189.453125	-139.711044
16195.312500	-148.444763
16201.171875	-154.119110
16207.031250	-155.566071
16212.890625	-156.824448
16218.750000	-158.503189
16224.609375	-158.890167
16230.468750	-158.126495
16236.328125	-154.671570
16242.187500	-153.201630
16248.046875	-153.866928
16253.906250	-152.673691
16259.765625	-151.220001
16265.625000	-143.687668
16271.484375	-135.113327
16277.343750	-136.667572
16283.203125	-147.837387
16289.062500	-153.247055
16294.921875	-156.656326
16300.781250	-158.459473
16306.640625	-159.226120
16312.500000	-159.742371
16318.359375	-159.257202
16324.218750	-158.672562
16330.078125	-158.267624
16335.937500	-156.065826
16341.796875	-154.650558
16347.656250	-153.040283
16353.515625	-144.795746
16359.375000	-131.333664
16365.234375	-129.708588
16371.093750	-139.417328
16376.953125	-145.476440
16382.812500	-145.958496
16388.671875	-151.893555
16394.531250	-155.920410
16400.390625	-156.380157
16406.250000	-156.104523
16412.109375	-155.809906
16417.968750	-155.889053
16423.828125	-157.260468
16429.687500	-158.731583
16435.546875	-158.200333
16441.406250	-155.466995
16447.265625	-146.750977
16453.125000	-137.341202
16458.984375	-139.029449
16464.843750	-151.418060
16470.703125	-157.786743
16476.562500	-157.659576
16482.421875	-154.609985
16488.281250	-158.649200
16494.140625	-159.521057
16500.000000	-156.954666
16505.859375	-156.581116
16511.718750	-155.767044
16517.578125	-154.517090
16523.437500	-152.397934
16529.296875	-150.775726
16535.156250	-147.887741
16541.015625	-138.993271
16546.875000	-133.838409
16552.734375	-138.331833
16558.593750	-149.737366
16564.453125	-151.177795
16570.312500	-150.895416
16576.171875	-154.219666
16582.031250	-151.700470
16587.890625	-149.075699
16593.750000	-149.446991
16599.609375	-152.126328
16605.468750	-156.016098
16611.328125	-155.839325
16617.187500	-152.226883
16623.046875	-151.977417
16628.906250	-144.827408
16634.765625	-136.075684
16640.625000	-137.757111
16646.484375	-149.391998
16652.343750	-155.293213
16658.203125	-156.097717
16664.062500	-155.162277
16669.921875	-156.553085
16675.781250	-155.648926
16681.640625	-156.805801
16687.500000	-155.409729
16693.359375	-156.048080
16699.218750	-154.490463
16705.078125	-152.686356
16710.937500	-150.105743
16716.796875	-146.497498
16722.656250	-135.352295
16728.515625	-133.837128
16734.375000	-142.341187
16740.234375	-149.052750
16746.093750	-149.972229
16751.953125	-150.074402
16757.812500	-149.863754
16763.671875	-149.438385
16769.531250	-150.051956
16775.390625	-149.685303
16781.250000	-148.474213
16787.109375	-148.278259
16792.968750	-146.950119
16798.828125	-146.161072
16804.687500	-142.587280
16810.546875	-139.240799
16816.406250	-132.985641
16822.265625	-134.501617
16828.125000	-141.075073
16833.984375	-141.863678
16839.843750	-140.911148
16845.703125	-140.030930
16851.562500	-139.059357
16857.421875	-138.042526
16863.281250	-136.877167
16869.140625	-135.882889
16875.000000	-134.570450
16880.859375	-133.357590
16886.718750	-132.019699
16892.578125	-130.605637
16898.437500	-129.071564
16904.296875	-127.708870
16910.156250	-125.689911
16916.015625	-124.201561
16921.875000	-122.303635
16927.734375	-120.255447
16933.593750	-118.066116
16939.453125	-115.617287
16945.312500	-112.954300
16951.171875	-109.972115
16957.031250	-106.599228
16962.890625	-102.722809
16968.750000	-98.151306
16974.609375	-92.574265
16980.468750	-85.391281
16986.328125	-75.151726
16992.187500	-55.147453
16998.046875	-44.269283
17003.906250	-46.207001
17009.765625	-64.261848
17015.625000	-79.068199
17021.484375	-88.009239
17027.343750	-94.554588
17033.203125	-99.746979
17039.062500	-104.054726
17044.921875	-107.743401
17050.781250	-110.966858
17056.640625	-113.842781
17062.500000	-116.407196
17068.359375	-118.776451
17074.218750	-120.906929
17080.078125	-122.893097
17085.937500	-124.758522
17091.796875	-126.131142
17097.656250	-128.167770
17103.515625	-129.561295
17109.375000	-131.016342
17115.234375	-132.378998
17121.093750	-133.706711
17126.953125	-134.877670
17132.812500	-136.144623
17138.671875	-137.177185
17144.531250	-138.283905
17150.390625	-139.307510
17156.250000	-140.226532
17162.109375	-141.026184
17167.968750	-141.907928
17173.828125	-139.249100
17179.687500	-133.047119
17185.546875	-134.396591
17191.406250	-140.710281
17197.265625	-144.037552
17203.125000	-146.539825
17208.984375	-147.142242
17214.843750	-148.479126
17220.703125	-148.632721
17226.562500	-149.799011
17232.421875	-150.433121
17238.281250	-148.961685
17244.140625	-149.698746
17250.000000	-150.069244
17255.859375	-149.826324
17261.718750	-148.163208
17267.578125	-138.516861
17273.437500	-133.199203
17279.296875	-138.214233
17285.156250	-148.323868
17291.015625	-151.766571
17296.875000	-153.287582
17302.734375	-154.546951
17308.593750	-155.978897
17314.453125	-155.390305
17320.312500	-157.206024
17326.171875	-155.429718
17332.031250	-156.058365
17337.890625	-155.241531
17343.750000	-156.089935
17349.609375	-154.023987
17355.468750	-144.873062
17361.328125	-136.023788
17367.187500	-137.838882
17373.046875	-149.108551
17378.906250	-151.837036
17384.765625	-153.508743
17390.625000	-156.322433
17396.484375	-155.073318
17402.343750	-150.854263
17408.203125	-149.037933
17414.062500	-149.768951
17419.921875	-152.854309
17425.781250	-153.228104
17431.640625	-150.410309
17437.500000	-151.581619
17443.359375	-146.420807
17449.218750	-135.714844
17455.078125	-134.536438
17460.937500	-142.372025
17466.796875	-149.300873
17472.656250	-151.066055
17478.515625	-153.456100
17484.375000	-154.777710
17490.234375	-156.283401
17496.093750	-155.539047
17501.953125	-156.490601
17507.812500	-159.959930
17513.671875	-156.696869
17519.531250	-154.882477
17525.390625	-158.425781
17531.250000	-156.777176
17537.109375	-146.381989
17542.968750	-137.270493
17548.828125	-139.184967
17554.687500	-151.452713
17560.546875	-156.663956
17566.406250	-158.322586
17572.265625	-158.349686
17578.125000	-156.520691
17583.984375	-155.868164
17589.843750	-156.085068
17595.703125	-156.010376
17601.562500	-156.598465
17607.421875	-154.703186
17613.281250	-149.822662
17619.140625	-145.021469
17625.000000	-146.084381
17630.859375	-134.792053
17636.718750	-129.055527
17642.578125	-134.413986
17648.437500	-149.417450
17654.296875	-153.982849
17660.156250	-154.938278
17666.015625	-156.929321
17671.875000	-158.684677
17677.734375	-158.642380
17683.593750	-159.529129
17689.453125	-159.548981
17695.312500	-158.977432
17701.171875	-158.081909
17707.031250	-155.824005
17712.890625	-151.512436
17718.750000	-143.673569
17724.609375	-134.974655
17730.468750	-136.889618
17736.328125	-147.597397
17742.187500	-152.080399
17748.046875	-153.460373
17753.906250	-153.448792
17759.765625	-153.072388
17765.625000	-156.037567
17771.484375	-158.707245
17777.343750	-158.704712
17783.203125	-158.559525
17789.062500	-155.926468
17794.921875	-155.221664
17800.781250	-152.908966
17806.640625	-146.740799
17812.500000	-135.290787
17818.359375	-129.596725
17824.218750	-135.096817
17830.078125	-151.590576
17835.937500	-155.398285
17841.796875	-156.670975
17847.656250	-157.364075
17853.515625	-157.234863
17859.375000	-154.958435
17865.234375	-154.605820
17871.093750	-157.845306
17876.953125	-156.322525
17882.812500	-155.116165
17888.671875	-153.999985
17894.531250	-149.601547
17900.390625	-140.806168
17906.250000	-136.013489
17912.109375	-137.695602
17917.968750	-145.551163
17923.828125	-151.269073
17929.687500	-152.995529
17935.546875	-155.145905
17941.406250	-154.839569
17947.265625	-154.206268
17953.125000	-155.619537
17958.984375	-155.740738
17964.843750	-155.009155
17970.703125	-157.414520
17976.562500	-159.532684
17982.421875	-158.753571
17988.281250	-155.262665
17994.140625	-149.385834
18000.000000	-146.559784
18005.859375	-149.412842
18011.718750	-155.249146
18017.578125	-158.755676
18023.437500	-159.458344
18029.296875	-157.612106
18035.156250	-155.063263
18041.015625	-155.684906
18046.875000	-155.570938
18052.734375	-154.291000
18058.593750	-154.739990
18064.453125	-155.144333
18070.312500	-153.015930
18076.171875	-151.218124
18082.031250	-145.550613
18087.890625	-137.698441
18093.750000	-136.014359
18099.609375	-140.803787
18105.468750	-149.590866
18111.328125	-153.967773
18117.187500	-155.177322
18123.046875	-156.146362
18128.906250	-157.742508
18134.765625	-154.802322
18140.625000	-155.073059
18146.484375	-157.256927
18152.343750	-157.176880
18158.203125	-156.645309
18164.062500	-155.606293
18169.921875	-151.521439
18175.781250	-135.100586
18181.640625	-129.596542
18187.500000	-135.294495
18193.359375	-146.758743
18199.218750	-152.861191
18205.078125	-155.424240
18210.937500	-156.027710
18216.796875	-158.356674
18222.656250	-158.632629
18228.515625	-158.661118
18234.375000	-155.977280
18240.234375	-153.017441
18246.093750	-153.657913
18251.953125	-153.385452
18257.812500	-152.028137
18263.671875	-147.597458
18269.531250	-136.904114
18275.390625	-134.974121
18281.250000	-143.678802
18287.109375	-151.507309
18292.968750	-155.776291
18298.828125	-158.186707
18304.687500	-158.980408
18310.546875	-159.091202
18316.406250	-159.556519
18322.265625	-158.780411
18328.125000	-158.615479
18333.984375	-156.851196
18339.843750	-155.069504
18345.703125	-154.080978
18351.562500	-149.441193
18357.421875	-134.409225
18363.281250	-129.048737
18369.140625	-134.795502
18375.000000	-146.101608
18380.859375	-145.020203
18386.718750	-149.779663
18392.578125	-154.838150
18398.437500	-156.625153
18404.296875	-155.947159
18410.156250	-156.103729
18416.015625	-155.743439
18421.875000	-156.696304
18427.734375	-158.290268
18433.593750	-158.176651
18439.453125	-156.899307
18445.312500	-151.431000
18451.171875	-139.180801
18457.031250	-137.277237
18462.890625	-146.397385
18468.750000	-156.765106
18474.609375	-158.462418
18480.468750	-154.904861
18486.328125	-156.954407
18492.187500	-160.011749
18498.046875	-157.445770
18503.906250	-156.059357
18509.765625	-156.394501
18515.625000	-154.759827
18521.484375	-153.463898
18527.343750	-151.107361
18533.203125	-149.278168
18539.062500	-142.364136
18544.921875	-134.524734
18550.781250	-135.702255
18556.640625	-146.422729
18562.500000	-151.439850
18568.359375	-150.418655
18574.218750	-153.262238
18580.078125	-152.877579
18585.937500	-149.728958
18591.796875	-149.020920
18597.656250	-150.755661
18603.515625	-155.083359
18609.375000	-156.455582
18615.234375	-153.556198
18621.093750	-151.702774
18626.953125	-149.325745
18632.812500	-137.830231
18638.671875	-136.014191
18644.531250	-144.862534
18650.390625	-154.057510
18656.250000	-156.246750
18662.109375	-155.516327
18667.968750	-156.059296
18673.828125	-155.710602
18679.687500	-157.548721
18685.546875	-155.875381
18691.406250	-156.367233
18697.265625	-154.953659
18703.125000	-153.561859
18708.984375	-151.917358
18714.843750	-148.429291
18720.703125	-138.253296
18726.562500	-133.207214
18732.421875	-138.545059
18738.281250	-148.336075
18744.140625	-150.082626
18750.000000	-150.430557
18755.859375	-150.062012
18761.718750	-149.196228
18767.578125	-150.692352
18773.437500	-150.229843
18779.296875	-149.122772
18785.156250	-148.908234
18791.015625	-147.532501
18796.875000	-146.967834
18802.734375	-144.345047
18808.593750	-140.923920
18814.453125	-134.410461
18820.312500	-133.076340
18826.171875	-139.385788
18832.031250	-142.312149
18837.890625	-141.324615
18843.750000	-140.662170
18849.609375	-139.838776
18855.468750	-138.696426
18861.328125	-137.654572
18867.187500	-136.603394
18873.046875	-135.358200
18878.906250	-134.259354
18884.765625	-132.864868
18890.625000	-131.478348
18896.484375	-130.017624
18902.343750	-128.653244
18908.203125	-126.569931
18914.062500	-125.226196
18919.921875	-123.370407
18925.781250	-121.386765
18931.640625	-119.243813
18937.500000	-116.882431
18943.359375	-114.315620
18949.218750	-111.446953
18955.078125	-108.216881
18960.937500	-104.530983
18966.796875	-100.221153
18972.656250	-95.030853
18978.515625	-88.484932
18984.375000	-79.543762
18990.234375	-64.737434
18996.093750	-46.682606
19001.953125	-44.744907
19007.812500	-55.623062
19013.671875	-75.627312
19019.531250	-85.866959
19025.390625	-93.050095
19031.250000	-98.626366
19037.109375	-103.197571
19042.968750	-107.075516
19048.828125	-110.447891
19054.687500	-113.433502
19060.546875	-116.093819
19066.406250	-118.540535
19072.265625	-120.728104
19078.125000	-122.775986
19083.984375	-124.676010
19089.843750	-126.160088
19095.703125	-128.165070
19101.562500	-129.541840
19107.421875	-131.094513
19113.281250	-132.480591
19119.140625	-133.815933
19125.000000	-134.939514
19130.859375	-136.350143
19136.718750	-137.320541
19142.578125	-138.428619
19148.437500	-139.567627
19154.296875	-140.436752
19160.156250	-141.281113
19166.015625	-142.279861
19171.875000	-141.366089
19177.734375	-134.550156
19183.593750	-133.012604
19189.453125	-139.260803
19195.312500	-142.869202
19201.171875	-146.484360
19207.031250	-147.401779
19212.890625	-148.692032
19218.750000	-149.033417
19224.609375	-150.275040
19230.468750	-150.505112
19236.328125	-149.658539
19242.187500	-149.967056
19248.046875	-150.388702
19253.906250	-150.517899
19259.765625	-149.317886
19265.625000	-142.355774
19271.484375	-133.836594
19277.343750	-135.363510
19283.203125	-146.510391
19289.062500	-150.105316
19294.921875	-152.644135
19300.781250	-154.586304
19306.640625	-156.173233
19312.500000	-155.452087
19318.359375	-157.264221
19324.218750	-155.699661
19330.078125	-156.605728
19335.937500	-155.139923
19341.796875	-156.309647
19347.656250	-155.296310
19353.515625	-149.429688
19359.375000	-137.752563
19365.234375	-136.073883
19371.093750	-144.862198
19376.953125	-151.828506
19382.812500	-152.369720
19388.671875	-155.994980
19394.531250	-156.102020
19400.390625	-152.181015
19406.250000	-149.434891
19412.109375	-149.111649
19417.968750	-151.710159
19423.828125	-154.297852
19429.687500	-150.902756
19435.546875	-151.150253
19441.406250	-149.785385
19447.265625	-138.343765
19453.125000	-133.843872
19458.984375	-139.003769
19464.843750	-147.856796
19470.703125	-150.672867
19476.562500	-152.454666
19482.421875	-154.692734
19488.281250	-155.674637
19494.140625	-156.489227
19500.000000	-157.203232
19505.859375	-159.676773
19511.718750	-158.503754
19517.578125	-154.635681
19523.437500	-157.621216
19529.296875	-157.851471
19535.156250	-151.573547
19541.015625	-139.030869
19546.875000	-137.343033
19552.734375	-146.767624
19558.593750	-155.396317
19564.453125	-158.246887
19570.312500	-158.866852
19576.171875	-157.175766
19582.031250	-156.121460
19587.890625	-155.805908
19593.750000	-156.132126
19599.609375	-156.328812
19605.468750	-155.892838
19611.328125	-151.809006
19617.187500	-146.018692
19623.046875	-145.492920
19628.906250	-139.399155
19634.765625	-129.706665
19640.625000	-131.330734
19646.484375	-144.762070
19652.343750	-153.004059
19658.203125	-154.563293
19664.062500	-156.122055
19669.921875	-158.155334
19675.781250	-158.667191
19681.640625	-159.343246
19687.500000	-159.477402
19693.359375	-159.168152
19699.218750	-158.450943
19705.078125	-156.719910
19710.937500	-153.208328
19716.796875	-147.848618
19722.656250	-136.660553
19728.515625	-135.116989
19734.375000	-143.684753
19740.234375	-151.152878
19746.093750	-153.054260
19751.953125	-153.385880
19757.812500	-153.187119
19763.671875	-154.683075
19769.531250	-158.211823
19775.390625	-158.797760
19781.250000	-158.649612
19787.109375	-156.749222
19792.968750	-155.476135
19798.828125	-154.176788
19804.687500	-148.461197
19810.546875	-139.666092
19816.406250	-130.243301
19822.265625	-131.936386
19828.125000	-146.283417
19833.984375	-154.236267
19839.843750	-156.292755
19845.703125	-157.051788
19851.562500	-157.230042
19857.421875	-156.052780
19863.281250	-154.043365
19869.140625	-157.394394
19875.000000	-157.085236
19880.859375	-155.620209
19886.718750	-154.447525
19892.578125	-151.312805
19898.437500	-143.941818
19904.296875	-136.819305
19910.156250	-136.463348
19916.015625	-142.320709
19921.875000	-150.458908
19927.734375	-152.310974
19933.593750	-154.729294
19939.453125	-155.110397
19945.312500	-154.348785
19951.171875	-154.975220
19957.031250	-155.859360
19962.890625	-155.102295
19968.750000	-156.406296
19974.609375	-159.208801
19980.468750	-159.213318
19986.328125	-156.665985
19992.187500	-151.392426
19998.046875	-146.984238
20003.906250	-147.796692
20009.765625	-153.471191
20015.625000	-157.809967
20021.484375	-159.551041
20027.343750	-158.627625
20033.203125	-155.475250
20039.062500	-155.430847
20044.921875	-155.997559
20050.781250	-154.492401
20056.640625	-154.512985
20062.500000	-155.360687
20068.359375	-153.922073
20074.218750	-151.710342
20080.078125	-148.666656
20085.937500	-139.633911
20091.796875	-135.903397
20097.656250	-138.386444
20103.515625	-147.196701
20109.375000	-152.888535
20115.234375	-154.757919
20121.093750	-155.981720
20126.953125	-157.307892
20132.812500	-156.064255
20138.671875	-154.313644
20144.531250	-156.840134
20150.390625	-157.231262
20156.250000	-156.833038
20162.109375	-156.105057
20167.968750	-152.904358
20173.828125	-139.856979
20179.687500	-130.146606
20185.546875	-132.122208
20191.406250	-144.196884
20197.265625	-150.700256
20203.125000	-155.032181
20208.984375	-155.702759
20214.843750	-157.378876
20220.703125	-158.800797
20226.562500	-158.849548
20232.421875	-157.321945
20238.281250	-153.558914
20244.140625	-153.550980
20250.000000	-153.880615
20255.859375	-152.683105
20261.718750	-150.007675
20267.578125	-139.817291
20273.437500	-134.474442
20279.296875	-139.591476
20285.156250	-150.129288
20291.015625	-154.773819
20296.875000	-157.534897
20302.734375	-158.827744
20308.593750	-159.062424
20314.453125	-159.950348
20320.312500	-158.896988
20326.171875	-158.747452
20332.031250	-157.664322
20337.890625	-155.541794
20343.750000	-154.378464
20349.609375	-151.374481
20355.468750	-138.978836
20361.328125	-129.573883
20367.187500	-131.584351
20373.046875	-144.331009
20378.906250	-144.875839
20384.765625	-147.689728
20390.625000	-153.480774
20396.484375	-156.602051
20402.343750	-156.210800
20408.203125	-156.131042
20414.062500	-155.777298
20419.921875	-156.355835
20425.781250	-157.946365
20431.640625	-158.922577
20437.500000	-157.896530
20443.359375	-154.056213
20449.218750	-142.339340
20455.078125	-136.719040
20460.937500	-142.070312
20466.796875	-155.217957
20472.656250	-158.661377
20478.515625	-156.269089
20484.375000	-155.518509
20490.234375	-159.861847
20496.093750	-158.239487
20501.953125	-156.038147
20507.812500	-156.678421
20513.671875	-155.196671
20519.531250	-154.357361
20525.390625	-151.632828
20531.250000	-150.321884
20537.109375	-145.607529
20542.968750	-136.286469
20548.828125	-134.228348
20554.687500	-142.094940
