Frequency (Hz)	Level (dB)
13734.375000	-152.363129
13740.234375	-151.336319
13746.093750	-149.416565
13751.953125	-151.693054
13757.812500	-149.627441
13763.671875	-149.156830
13769.531250	-148.150116
13775.390625	-147.775986
13781.250000	-146.880310
13787.109375	-146.036636
13792.968750	-145.299057
13798.828125	-144.424927
13804.687500	-143.896591
13810.546875	-143.143799
13816.406250	-141.967728
13822.265625	-141.294327
13828.125000	-140.492142
13833.984375	-139.579346
13839.843750	-138.688309
13845.703125	-137.630920
13851.562500	-136.693222
13857.421875	-135.577347
13863.281250	-134.539581
13869.140625	-133.368729
13875.000000	-132.224945
13880.859375	-130.929993
13886.718750	-129.598923
13892.578125	-128.203873
13898.437500	-126.728401
13904.296875	-125.190544
13910.156250	-123.525002
13916.015625	-121.763245
13921.875000	-119.868660
13927.734375	-117.826393
13933.593750	-115.614716
13939.453125	-113.177116
13945.312500	-110.519882
13951.171875	-107.537750
13957.031250	-104.166550
13962.890625	-100.289604
13968.750000	-95.717598
13974.609375	-90.140167
13980.468750	-82.957939
13986.328125	-72.718018
13992.187500	-52.713863
13998.046875	-41.835693
14003.906250	-43.773403
14009.765625	-61.828278
14015.625000	-76.634430
14021.484375	-85.575836
14027.343750	-92.121147
14033.203125	-97.313713
14039.062500	-101.623322
14044.921875	-105.309921
14050.781250	-108.536842
14056.640625	-111.405449
14062.500000	-113.984612
14068.359375	-116.327789
14074.218750	-118.482552
14080.078125	-120.465729
14085.937500	-122.303986
14091.796875	-124.046257
14097.656250	-125.627678
14103.515625	-127.189270
14109.375000	-128.590424
14115.234375	-129.991714
14121.093750	-131.172104
14126.953125	-132.318527
14132.812500	-133.609833
14138.671875	-134.831680
14144.531250	-135.905319
14150.390625	-136.868546
14156.250000	-137.939484
14162.109375	-138.792648
14167.968750	-139.785172
14173.828125	-140.675400
14179.687500	-141.466476
14185.546875	-142.392792
14191.406250	-143.193466
14197.265625	-144.078796
14203.125000	-144.705276
14208.984375	-145.462189
14214.843750	-146.091141
14220.703125	-146.874924
14226.562500	-147.537537
14232.421875	-148.300980
14238.281250	-148.290588
14244.140625	-150.130386
14250.000000	-150.683609
14255.859375	-151.017410
14261.718750	-151.288895
14267.578125	-151.778473
14273.437500	-152.425079
14279.296875	-152.815491
14285.156250	-153.411591
14291.015625	-153.999115
14296.875000	-154.704773
14302.734375	-155.123398
14308.593750	-156.065521
14314.453125	-153.851578
14320.312500	-155.867096
14326.171875	-156.845428
14332.031250	-157.712418
14337.890625	-157.419754
14343.750000	-158.574326
14349.609375	-158.502487
14355.468750	-158.885010
14361.328125	-160.175766
14367.187500	-158.968811
14373.046875	-159.136398
14378.906250	-161.851883
14384.765625	-159.732864
14390.625000	-161.785782
14396.484375	-163.440247
14402.343750	-161.025635
14408.203125	-161.689301
14414.062500	-162.646179
14419.921875	-162.510712
14425.781250	-164.362152
14431.640625	-164.659088
14437.500000	-164.449539
14443.359375	-164.291519
14449.218750	-166.226074
14455.078125	-164.893875
14460.937500	-166.212540
14466.796875	-164.050430
14472.656250	-167.895096
14478.515625	-166.362839
14484.375000	-167.455276
14490.234375	-165.298309
14496.093750	-161.957016
14501.953125	-162.546524
14507.812500	-166.958084
14513.671875	-165.612518
14519.531250	-168.396210
14525.390625	-170.712982
14531.250000	-168.998337
14537.109375	-167.689392
14542.968750	-170.411087
14548.828125	-166.580811
14554.687500	-171.311615
14560.546875	-165.571518
14566.406250	-167.814209
14572.265625	-172.265289
14578.125000	-169.886597
14583.984375	-170.115479
14589.843750	-170.255585
14595.703125	-164.603851
14601.562500	-169.227722
14607.421875	-169.596176
14613.281250	-172.688354
14619.140625	-168.135529
14625.000000	-173.395096
14630.859375	-171.329391
14636.718750	-171.140549
14642.578125	-172.778580
14648.437500	-170.383377
14654.296875	-168.708176
14660.156250	-175.440552
14666.015625	-172.967773
14671.875000	-173.318359
14677.734375	-172.494247
14683.593750	-173.915497
14689.453125	-166.295334
14695.312500	-175.114487
14701.171875	-170.754166
14707.031250	-172.994568
14712.890625	-178.220291
14718.750000	-175.369995
14724.609375	-176.001785
14730.468750	-177.134048
14736.328125	-168.928848
14742.187500	-173.779526
14748.046875	-162.476868
14753.906250	-167.631744
14759.765625	-173.266815
14765.625000	-174.880493
14771.484375	-176.181717
14777.343750	-170.794724
14783.203125	-168.997101
14789.062500	-171.895264
14794.921875	-175.836792
14800.781250	-172.937454
14806.640625	-171.515076
14812.500000	-173.426682
14818.359375	-171.215652
14824.218750	-175.329559
14830.078125	-172.509644
14835.937500	-176.296783
14841.796875	-176.390060
14847.656250	-169.984451
14853.515625	-172.392578
14859.375000	-175.333679
14865.234375	-179.612778
14871.093750	-164.581497
14876.953125	-164.849350
14882.812500	-176.342575
14888.671875	-173.916672
14894.531250	-172.516861
14900.390625	-174.491486
14906.250000	-175.085526
14912.109375	-175.898849
14917.968750	-176.199387
14923.828125	-174.483231
14929.687500	-173.991867
14935.546875	-166.917053
14941.406250	-171.615051
14947.265625	-177.918076
14953.125000	-179.321945
14958.984375	-177.102539
14964.843750	-175.652817
14970.703125	-173.077606
14976.562500	-179.528305
14982.421875	-177.846008
14988.281250	-173.277466
14994.140625	-119.177040
15000.000000	-113.153687
15005.859375	-119.171181
15011.718750	-180.856598
15017.578125	-175.453278
15023.437500	-176.763412
15029.296875	-174.742065
15035.156250	-175.086868
15041.015625	-177.386398
15046.875000	-178.461655
15052.734375	-180.480423
15058.593750	-168.024170
15064.453125	-167.169067
15070.312500	-179.919754
15076.171875	-171.094543
15082.031250	-173.187012
15087.890625	-177.607056
15093.750000	-173.092911
15099.609375	-174.265427
15105.468750	-184.310791
15111.328125	-172.759918
15117.187500	-173.592514
15123.046875	-164.666306
15128.906250	-169.869675
15134.765625	-176.394775
15140.625000	-177.254242
15146.484375	-176.212021
15152.343750	-169.419708
15158.203125	-175.360199
15164.062500	-181.796051
15169.921875	-171.506271
15175.781250	-173.306381
15181.640625	-172.412094
15187.500000	-173.654968
15193.359375	-176.079025
15199.218750	-177.144867
15205.078125	-174.638000
15210.937500	-178.780380
15216.796875	-173.716309
15222.656250	-173.630005
15228.515625	-178.672256
15234.375000	-174.240646
15240.234375	-179.694824
15246.093750	-161.671936
15251.953125	-171.070724
15257.812500	-174.918198
15263.671875	-175.809372
15269.531250	-171.294937
15275.390625	-174.252167
15281.250000	-173.961548
15287.109375	-173.982300
15292.968750	-183.516418
15298.828125	-171.796906
15304.687500	-175.901215
15310.546875	-168.577072
15316.406250	-171.133102
15322.265625	-174.762924
15328.125000	-174.143692
15333.984375	-177.118179
15339.843750	-173.830765
15345.703125	-168.213089
15351.562500	-174.723724
15357.421875	-176.118546
15363.281250	-170.343597
15369.140625	-168.743973
15375.000000	-167.948837
15380.859375	-169.013184
15386.718750	-175.237259
15392.578125	-173.196869
15398.437500	-171.497665
15404.296875	-170.494965
15410.156250	-166.334396
15416.015625	-170.969925
15421.875000	-171.140015
15427.734375	-173.262482
15433.593750	-164.485184
15439.453125	-165.612305
15445.312500	-171.996048
15451.171875	-174.582642
15457.031250	-174.041077
15462.890625	-168.638153
15468.750000	-172.650314
15474.609375	-170.317581
15480.468750	-169.749908
15486.328125	-165.602829
15492.187500	-166.769547
15498.046875	-158.218948
15503.906250	-158.348160
15509.765625	-170.943375
15515.625000	-167.637634
15521.484375	-166.637436
15527.343750	-164.613525
15533.203125	-161.114868
15539.062500	-166.265610
15544.921875	-166.007980
15550.781250	-164.957047
15556.640625	-165.532730
15562.500000	-164.638046
15568.359375	-166.906830
15574.218750	-164.987259
15580.078125	-163.358337
15585.937500	-165.517593
15591.796875	-164.779678
15597.656250	-162.921646
15603.515625	-165.336716
15609.375000	-162.630051
15615.234375	-161.910278
15621.093750	-159.881836
15626.953125	-157.893585
15632.812500	-161.961670
15638.671875	-160.228897
15644.531250	-160.650986
15650.390625	-160.507462
15656.250000	-159.606674
15662.109375	-159.294067
15667.968750	-158.756851
15673.828125	-159.012100
15679.687500	-157.911469
15685.546875	-156.082550
15691.406250	-157.070435
15697.265625	-156.872696
15703.125000	-155.763992
15708.984375	-155.466537
15714.843750	-155.096283
15720.703125	-154.631104
15726.562500	-154.199951
15732.421875	-153.098007
15738.281250	-153.462021
15744.140625	-151.592850
15750.000000	-151.721207
15755.859375	-151.022064
15761.718750	-150.402390
15767.578125	-149.735489
15773.437500	-149.057785
15779.296875	-147.999146
15785.156250	-147.781067
15791.015625	-146.928101
15796.875000	-146.243042
15802.734375	-145.685364
15808.593750	-144.775269
15814.453125	-143.516022
15820.312500	-143.079605
15826.171875	-142.087540
15832.031250	-141.243332
15837.890625	-140.449829
15843.750000	-139.431854
15849.609375	-138.432785
15855.468750	-137.394257
15861.328125	-136.360382
15867.187500	-135.132904
15873.046875	-133.952286
15878.906250	-132.751373
15884.765625	-131.506256
15890.625000	-130.112137
15896.484375	-128.683670
15902.343750	-127.207100
15908.203125	-125.613335
15914.062500	-123.849129
15919.921875	-122.007614
15925.781250	-120.023872
15931.640625	-117.861633
15937.500000	-115.522652
15943.359375	-112.937935
15949.218750	-110.069382
15955.078125	-106.847153
15960.937500	-103.156792
15966.796875	-98.846138
15972.656250	-93.656273
15978.515625	-87.110855
15984.375000	-78.169609
15990.234375	-63.363407
15996.093750	-45.308537
16001.953125	-43.370808
16007.812500	-54.248997
16013.671875	-74.253143
16019.531250	-84.493042
16025.390625	-91.675446
16031.250000	-97.253120
16037.109375	-101.822807
16042.968750	-105.702286
16048.828125	-109.072311
16054.687500	-112.050072
16060.546875	-114.721115
16066.406250	-117.168625
16072.265625	-119.362770
16078.125000	-121.408730
16083.984375	-123.307747
16089.843750	-125.065804
16095.703125	-126.696014
16101.562500	-128.275574
16107.421875	-129.759476
16113.281250	-131.134720
16119.140625	-132.498611
16125.000000	-133.634277
16130.859375	-134.954056
16136.718750	-136.082535
16142.578125	-137.081390
16148.437500	-138.141937
16154.296875	-139.061737
16160.156250	-140.171738
16166.015625	-141.046722
16171.875000	-141.991196
16177.734375	-142.841461
16183.593750	-143.706909
16189.453125	-144.978256
16195.312500	-145.375351
16201.171875	-146.104980
16207.031250	-146.790421
16212.890625	-147.434830
16218.750000	-148.184891
16224.609375	-149.363556
16230.468750	-149.676041
16236.328125	-150.299973
16242.187500	-150.949982
16248.046875	-152.637589
16253.906250	-151.343903
16259.765625	-152.596329
16265.625000	-153.549973
16271.484375	-154.366501
16277.343750	-154.718430
16283.203125	-155.059631
16289.062500	-155.272812
16294.921875	-155.369781
16300.781250	-157.210159
16306.640625	-157.348938
16312.500000	-158.046555
16318.359375	-158.130432
16324.218750	-159.890549
16330.078125	-158.430786
16335.937500	-159.348190
16341.796875	-159.751236
16347.656250	-160.992310
16353.515625	-159.990860
16359.375000	-160.868942
16365.234375	-161.452011
16371.093750	-160.318985
16376.953125	-158.333160
16382.812500	-162.648102
16388.671875	-160.693558
16394.531250	-162.228333
16400.390625	-165.328079
16406.250000	-163.378204
16412.109375	-164.775894
16417.968750	-163.390228
16423.828125	-164.997650
16429.687500	-165.110565
16435.546875	-166.276154
16441.406250	-163.235245
16447.265625	-167.953140
16453.125000	-167.133987
16458.984375	-166.627701
16464.843750	-167.519455
16470.703125	-165.071411
16476.562500	-165.947983
16482.421875	-167.363846
16488.281250	-167.722275
16494.140625	-167.361542
16500.000000	-168.441635
16505.859375	-164.288696
16511.718750	-169.884781
16517.578125	-170.895264
16523.437500	-170.036163
16529.296875	-169.925873
16535.156250	-170.786499
16541.015625	-171.800827
16546.875000	-169.553696
16552.734375	-171.442032
16558.593750	-173.638382
16564.453125	-164.540970
16570.312500	-169.938522
16576.171875	-171.720230
16582.031250	-172.081635
16587.890625	-170.387833
16593.750000	-170.632172
16599.609375	-175.036148
16605.468750	-170.965469
16611.328125	-175.698303
16617.187500	-174.320267
16623.046875	-168.140900
16628.906250	-166.144272
16634.765625	-174.464722
16640.625000	-172.987411
16646.484375	-177.144760
16652.343750	-169.981796
16658.203125	-174.396591
16664.062500	-174.129349
16669.921875	-169.374298
16675.781250	-172.811707
16681.640625	-171.345612
16687.500000	-173.863968
16693.359375	-171.816757
16699.218750	-173.142670
16705.078125	-172.928329
16710.937500	-176.865677
16716.796875	-170.908295
16722.656250	-172.405045
16728.515625	-174.261978
16734.375000	-177.395020
16740.234375	-175.050354
16746.093750	-166.716400
16751.953125	-161.621964
16757.812500	-173.076324
16763.671875	-176.048706
16769.531250	-173.623062
16775.390625	-171.575867
16781.250000	-180.225006
16787.109375	-174.639267
16792.968750	-176.643326
16798.828125	-176.416840
16804.687500	-179.387711
16810.546875	-167.755829
16816.406250	-166.206573
16822.265625	-175.439896
16828.125000	-178.186508
16833.984375	-176.121368
16839.843750	-173.062683
16845.703125	-171.679932
16851.562500	-176.508850
16857.421875	-173.065277
16863.281250	-171.261353
16869.140625	-176.726501
16875.000000	-171.561172
16880.859375	-170.539963
16886.718750	-172.942612
16892.578125	-175.131210
16898.437500	-178.510422
16904.296875	-171.397690
16910.156250	-171.983582
16916.015625	-177.317261
16921.875000	-174.691666
16927.734375	-176.458344
16933.593750	-178.192459
16939.453125	-168.970001
16945.312500	-175.988434
16951.171875	-174.967468
16957.031250	-179.303574
16962.890625	-171.712112
16968.750000	-169.214844
16974.609375	-167.068710
16980.468750	-157.815384
16986.328125	-148.536423
16992.187500	-128.864578
16998.046875	-117.999023
17003.906250	-119.938942
17009.765625	-137.974121
17015.625000	-152.568680
17021.484375	-161.467468
17027.343750	-167.681412
17033.203125	-166.681778
17039.062500	-176.455307
17044.921875	-168.726593
17050.781250	-173.964325
17056.640625	-171.460342
17062.500000	-172.716644
17068.359375	-175.169250
17074.218750	-174.854782
17080.078125	-174.711365
17085.937500	-178.107422
17091.796875	-175.225296
17097.656250	-170.042572
17103.515625	-177.637497
17109.375000	-177.173187
17115.234375	-180.255310
17121.093750	-168.586761
17126.953125	-170.517578
17132.812500	-171.963989
17138.671875	-176.184906
17144.531250	-171.862976
17150.390625	-174.150497
17156.250000	-169.484222
17162.109375	-182.722839
17167.968750	-180.831253
17173.828125	-172.196899
17179.687500	-180.029419
17185.546875	-168.197754
17191.406250	-171.593262
17197.265625	-178.959290
17203.125000	-177.358536
17208.984375	-176.041016
17214.843750	-174.445053
17220.703125	-172.091187
17226.562500	-175.912842
17232.421875	-174.150314
17238.281250	-178.379013
17244.140625	-169.568207
17250.000000	-172.212631
17255.859375	-168.383286
17261.718750	-177.112259
17267.578125	-177.693787
17273.437500	-180.110672
17279.296875	-175.198502
17285.156250	-175.572968
17291.015625	-173.986786
17296.875000	-174.191956
17302.734375	-176.561127
17308.593750	-171.202240
17314.453125	-170.609070
17320.312500	-177.266174
17326.171875	-172.421890
17332.031250	-173.811996
17337.890625	-174.780762
17343.750000	-173.335846
17349.609375	-174.567902
17355.468750	-176.918411
17361.328125	-173.863464
17367.187500	-171.915665
17373.046875	-165.962082
17378.906250	-167.016434
17384.765625	-172.795364
17390.625000	-181.178131
17396.484375	-183.449097
17402.343750	-173.899750
17408.203125	-173.834717
17414.062500	-174.567856
17419.921875	-175.780731
17425.781250	-173.576126
17431.640625	-177.168304
17437.500000	-175.690735
17443.359375	-170.707199
17449.218750	-174.612289
17455.078125	-177.222733
17460.937500	-173.967529
17466.796875	-173.297638
17472.656250	-170.695999
17478.515625	-174.503113
17484.375000	-186.617004
17490.234375	-177.305588
17496.093750	-155.433762
17501.953125	-158.537247
17507.812500	-176.117889
17513.671875	-172.603012
17519.531250	-173.765244
17525.390625	-172.672318
17531.250000	-176.463104
17537.109375	-175.162003
17542.968750	-173.498734
17548.828125	-172.332092
17554.687500	-179.230911
17560.546875	-166.952606
17566.406250	-174.830383
17572.265625	-171.359238
17578.125000	-182.954880
17583.984375	-177.877350
17589.843750	-167.747833
17595.703125	-172.497055
17601.562500	-174.842545
17607.421875	-175.245346
17613.281250	-172.048523
17619.140625	-178.034225
17625.000000	-175.513229
17630.859375	-169.463013
17636.718750	-174.068222
17642.578125	-173.836624
17648.437500	-177.491364
17654.296875	-171.749054
17660.156250	-179.833664
17666.015625	-174.014404
17671.875000	-177.224533
17677.734375	-174.900360
17683.593750	-169.203781
17689.453125	-168.024719
17695.312500	-177.344177
17701.171875	-175.257889
17707.031250	-177.671021
17712.890625	-180.950485
17718.750000	-177.813019
17724.609375	-172.435730
17730.468750	-175.654099
17736.328125	-172.649612
17742.187500	-175.686508
17748.046875	-165.289749
17753.906250	-168.042114
17759.765625	-178.643265
17765.625000	-176.093018
17771.484375	-176.347183
17777.343750	-175.003784
17783.203125	-173.505356
17789.062500	-179.520782
17794.921875	-172.170517
17800.781250	-176.080292
17806.640625	-172.714401
17812.500000	-174.040451
17818.359375	-172.532135
17824.218750	-174.199020
17830.078125	-173.072998
17835.937500	-171.593399
17841.796875	-175.263901
17847.656250	-174.452240
17853.515625	-175.419724
17859.375000	-172.648209
17865.234375	-176.642731
17871.093750	-167.354080
17876.953125	-166.726028
17882.812500	-173.207581
17888.671875	-167.365479
17894.531250	-168.840500
17900.390625	-171.341476
17906.250000	-171.369034
17912.109375	-166.368958
17917.968750	-167.263794
17923.828125	-164.461853
17929.687500	-165.163986
17935.546875	-161.817261
17941.406250	-160.062561
17947.265625	-160.384323
17953.125000	-157.711029
17958.984375	-156.201553
17964.843750	-152.579071
17970.703125	-149.283752
17976.562500	-145.603439
17982.421875	-140.252808
17988.281250	-131.730270
17994.140625	-49.892715
18000.000000	-43.873714
18005.859375	-49.892731
18011.718750	-131.672226
18017.578125	-140.299683
18023.437500	-145.737427
18029.296875	-149.854248
18035.156250	-152.552795
18041.015625	-155.935181
18046.875000	-157.972153
18052.734375	-160.845184
18058.593750	-162.722321
18064.453125	-162.084930
18070.312500	-164.096619
18076.171875	-165.906113
18082.031250	-166.850922
18087.890625	-170.333664
18093.750000	-168.032654
18099.609375	-174.400238
18105.468750	-170.809799
18111.328125	-172.754440
18117.187500	-170.101227
18123.046875	-163.319992
18128.906250	-165.224213
18134.765625	-172.968018
18140.625000	-173.720596
18146.484375	-173.888245
18152.343750	-168.790176
18158.203125	-166.732269
18164.062500	-173.115967
18169.921875	-178.021149
18175.781250	-180.617371
18181.640625	-174.815399
18187.500000	-172.200943
18193.359375	-169.991745
18199.218750	-177.060074
18205.078125	-178.102692
18210.937500	-176.861404
18216.796875	-173.531982
18222.656250	-172.542511
18228.515625	-180.074097
18234.375000	-174.015518
18240.234375	-172.974152
18246.093750	-166.572021
18251.953125	-160.614151
18257.812500	-172.312714
18263.671875	-177.279877
18269.531250	-172.636429
18275.390625	-176.080704
18281.250000	-177.720490
18287.109375	-179.344498
18292.968750	-173.810364
18298.828125	-174.968307
18304.687500	-175.887039
18310.546875	-172.604874
18316.406250	-167.233475
18322.265625	-179.949707
18328.125000	-180.736694
18333.984375	-179.036530
18339.843750	-173.683990
18345.703125	-172.470657
18351.562500	-180.368179
18357.421875	-171.647263
18363.281250	-175.119598
18369.140625	-173.789520
18375.000000	-182.572296
18380.859375	-178.690781
18386.718750	-178.728592
18392.578125	-171.902039
18398.437500	-178.349518
18404.296875	-173.071655
18410.156250	-175.648544
18416.015625	-176.549286
18421.875000	-181.522003
18427.734375	-184.466293
18433.593750	-168.368591
18439.453125	-170.566772
18445.312500	-178.675766
18451.171875	-174.498398
18457.031250	-176.913239
18462.890625	-180.411514
18468.750000	-175.026260
18474.609375	-175.284851
18480.468750	-178.774872
18486.328125	-171.671371
18492.187500	-169.405380
18498.046875	-161.901932
18503.906250	-162.295349
18509.765625	-173.540817
18515.625000	-179.413071
18521.484375	-179.274918
18527.343750	-171.754257
18533.203125	-171.182037
18539.062500	-175.607437
18544.921875	-175.775879
18550.781250	-177.973053
18556.640625	-176.863907
18562.500000	-176.618164
18568.359375	-174.432495
18574.218750	-177.663055
18580.078125	-175.876495
18585.937500	-180.154037
18591.796875	-171.382370
18597.656250	-174.701447
18603.515625	-176.281448
18609.375000	-175.050568
18615.234375	-182.746002
18621.093750	-167.090240
18626.953125	-162.004318
18632.812500	-177.349533
18638.671875	-173.893555
18644.531250	-171.952942
18650.390625	-175.169647
18656.250000	-176.761292
18662.109375	-184.215363
18667.968750	-174.292984
18673.828125	-176.453903
18679.687500	-175.250778
18685.546875	-167.968277
18691.406250	-174.105728
18697.265625	-179.926697
18703.125000	-172.941101
18708.984375	-180.564301
18714.843750	-169.973785
18720.703125	-167.905212
18726.562500	-174.236450
18732.421875	-171.446289
18738.281250	-173.831299
18744.140625	-173.289719
18750.000000	-165.942535
18755.859375	-171.665009
18761.718750	-174.785278
18767.578125	-173.223160
18773.437500	-179.066391
18779.296875	-174.892410
18785.156250	-173.496872
18791.015625	-181.987534
18796.875000	-176.820786
18802.734375	-178.725693
18808.593750	-168.070175
18814.453125	-164.537582
18820.312500	-179.942062
18826.171875	-176.630753
18832.031250	-176.286011
18837.890625	-175.445236
18843.750000	-176.837173
18849.609375	-174.869156
18855.468750	-172.493774
18861.328125	-171.446152
18867.187500	-173.859695
18873.046875	-166.345688
18878.906250	-171.968262
18884.765625	-176.553589
18890.625000	-179.771988
18896.484375	-183.995132
18902.343750	-172.253891
18908.203125	-176.891922
18914.062500	-179.293701
18919.921875	-173.034134
18925.781250	-174.310440
18931.640625	-179.071228
18937.500000	-175.686707
18943.359375	-179.367676
18949.218750	-172.610596
18955.078125	-175.994400
18960.937500	-177.715775
18966.796875	-168.954193
18972.656250	-163.636398
18978.515625	-163.003159
18984.375000	-152.967209
18990.234375	-138.227951
18996.093750	-120.091904
19001.953125	-118.265732
19007.812500	-129.258072
19013.671875	-149.129395
19019.531250	-159.466949
19025.390625	-166.170029
19031.250000	-171.629623
19037.109375	-178.047119
19042.968750	-172.926071
19048.828125	-172.810730
19054.687500	-175.477676
19060.546875	-166.519913
19066.406250	-170.407410
19072.265625	-178.577850
19078.125000	-177.811523
19083.984375	-180.656616
19089.843750	-172.960190
19095.703125	-168.157394
19101.562500	-177.445251
19107.421875	-176.179199
19113.281250	-173.349503
19119.140625	-172.045975
19125.000000	-173.612839
19130.859375	-172.650558
19136.718750	-179.550186
19142.578125	-176.450989
19148.437500	-179.464783
19154.296875	-170.693527
19160.156250	-171.952637
19166.015625	-177.872955
19171.875000	-179.393036
19177.734375	-174.426819
19183.593750	-172.031525
19189.453125	-169.987335
19195.312500	-174.131393
19201.171875	-181.859955
19207.031250	-171.400589
19212.890625	-177.783585
19218.750000	-172.079544
19224.609375	-177.838852
19230.468750	-175.889343
19236.328125	-170.216599
19242.187500	-175.744324
19248.046875	-162.776642
19253.906250	-162.579544
19259.765625	-176.585999
19265.625000	-173.172028
19271.484375	-175.271606
19277.343750	-172.080887
19283.203125	-167.029419
19289.062500	-175.952103
19294.921875	-171.084000
19300.781250	-174.197632
19306.640625	-171.824860
19312.500000	-174.039124
19318.359375	-170.928589
19324.218750	-172.970261
19330.078125	-170.713440
19335.937500	-177.541748
19341.796875	-173.500397
19347.656250	-172.940308
19353.515625	-177.227768
19359.375000	-175.541351
19365.234375	-177.268478
19371.093750	-164.055359
19376.953125	-164.255188
19382.812500	-171.687897
19388.671875	-176.186340
19394.531250	-171.958572
19400.390625	-172.621140
19406.250000	-172.394806
19412.109375	-177.171829
19417.968750	-175.903442
19423.828125	-174.680664
19429.687500	-170.950394
19435.546875	-169.397171
19441.406250	-164.314407
19447.265625	-170.224625
19453.125000	-172.197983
19458.984375	-170.749557
19464.843750	-169.120483
19470.703125	-170.044662
19476.562500	-173.022980
19482.421875	-170.687393
19488.281250	-175.716110
19494.140625	-166.711685
19500.000000	-167.374863
19505.859375	-168.363037
19511.718750	-173.473083
19517.578125	-169.238617
19523.437500	-170.741669
19529.296875	-165.284027
19535.156250	-168.497849
19541.015625	-170.263351
19546.875000	-170.553650
19552.734375	-169.059448
19558.593750	-165.710800
19564.453125	-167.754700
19570.312500	-166.590683
19576.171875	-166.246292
19582.031250	-166.875977
19587.890625	-167.705170
19593.750000	-163.621231
19599.609375	-166.044220
19605.468750	-164.760925
19611.328125	-165.392899
19617.187500	-164.085892
19623.046875	-160.216614
19628.906250	-161.921600
19634.765625	-164.356796
19640.625000	-162.791138
19646.484375	-162.656082
19652.343750	-161.229980
19658.203125	-161.397934
19664.062500	-162.015564
19669.921875	-161.839462
19675.781250	-160.776260
19681.640625	-160.159378
19687.500000	-159.399414
19693.359375	-159.075974
19699.218750	-158.489105
19705.078125	-157.575745
19710.937500	-157.721222
19716.796875	-156.745682
19722.656250	-156.912399
19728.515625	-155.270782
19734.375000	-155.580032
19740.234375	-155.071732
19746.093750	-153.790009
19751.953125	-151.850739
19757.812500	-152.678421
19763.671875	-152.647491
19769.531250	-151.599411
19775.390625	-151.131287
19781.250000	-150.205688
19787.109375	-149.636993
19792.968750	-148.676361
19798.828125	-148.023834
19804.687500	-147.467331
19810.546875	-146.654175
19816.406250	-146.238678
19822.265625	-144.804123
19828.125000	-143.869186
19833.984375	-143.090134
19839.843750	-142.119537
19845.703125	-140.842682
19851.562500	-140.059418
19857.421875	-139.070969
19863.281250	-137.950226
19869.140625	-136.748291
19875.000000	-135.689468
19880.859375	-134.339523
19886.718750	-133.036057
19892.578125	-131.644165
19898.437500	-130.173325
19904.296875	-128.585190
19910.156250	-126.978722
19916.015625	-125.209709
19921.875000	-123.311806
19927.734375	-121.267166
19933.593750	-119.043976
19939.453125	-116.617935
19945.312500	-113.965363
19951.171875	-110.973953
19957.031250	-107.606514
19962.890625	-103.729706
19968.750000	-99.156631
19974.609375	-93.580612
19980.468750	-86.397568
19986.328125	-76.157738
19992.187500	-56.153553
19998.046875	-45.275383
20003.906250	-47.213081
20009.765625	-65.267937
20015.625000	-80.074081
20021.484375	-89.015480
20027.343750	-95.561478
20033.203125	-100.752480
20039.062500	-105.063171
20044.921875	-108.749893
20050.781250	-111.974190
20056.640625	-114.848846
20062.500000	-117.410622
20068.359375	-119.776375
20074.218750	-121.918289
20080.078125	-123.910164
20085.937500	-125.729591
20091.796875	-127.498413
20097.656250	-129.080841
20103.515625	-130.592682
20109.375000	-132.013626
20115.234375	-133.409073
20121.093750	-134.700211
20126.953125	-135.911789
20132.812500	-137.174103
20138.671875	-138.177780
20144.531250	-139.335190
20150.390625	-140.263031
20156.250000	-141.258881
20162.109375	-142.378143
20167.968750	-143.339706
20173.828125	-144.064987
20179.687500	-145.010178
20185.546875	-145.570343
20191.406250	-146.891373
20197.265625	-147.484299
20203.125000	-148.120071
20208.984375	-148.988190
20214.843750	-149.619003
20220.703125	-150.746048
20226.562500	-150.861343
20232.421875	-151.993790
20238.281250	-152.180801
20244.140625	-153.025345
20250.000000	-152.535706
20255.859375	-154.670883
20261.718750	-154.693893
20267.578125	-155.195480
20273.437500	-155.614655
20279.296875	-156.043579
20285.156250	-156.424652
20291.015625	-156.671585
20296.875000	-157.531433
20302.734375	-159.055588
20308.593750	-158.983734
20314.453125	-158.538055
20320.312500	-161.292618
20326.171875	-160.671555
20332.031250	-161.538284
20337.890625	-160.347260
20343.750000	-161.340042
20349.609375	-162.074768
20355.468750	-162.489777
20361.328125	-163.606812
20367.187500	-163.526520
20373.046875	-161.718933
20378.906250	-161.692673
20384.765625	-164.170456
20390.625000	-165.466583
20396.484375	-165.818405
20402.343750	-166.918350
20408.203125	-162.237411
20414.062500	-166.069580
20419.921875	-166.633835
20425.781250	-166.476562
20431.640625	-167.225220
20437.500000	-168.530807
20443.359375	-168.412247
20449.218750	-166.874985
20455.078125	-168.802551
20460.937500	-167.790390
20466.796875	-167.544037
20472.656250	-168.680222
20478.515625	-169.116333
20484.375000	-170.940353
20490.234375	-167.464584
20496.093750	-158.708084
20501.953125	-160.574951
20507.812500	-166.515121
20513.671875	-171.767410
20519.531250	-172.165268
20525.390625	-176.835846
20531.250000	-172.330460
20537.109375	-170.917618
20542.968750	-170.688843
20548.828125	-173.705872
20554.687500	-171.903641
