Frequency (Hz)	Level (dB)
13734.375000	-154.195923
13740.234375	-153.683533
13746.093750	-154.718002
13751.953125	-152.644775
13757.812500	-151.724655
13763.671875	-151.246597
13769.531250	-150.664963
13775.390625	-149.947067
13781.250000	-149.530136
13787.109375	-148.684464
13792.968750	-147.882828
13798.828125	-147.080185
13804.687500	-146.393280
13810.546875	-145.889832
13816.406250	-144.649063
13822.265625	-143.847107
13828.125000	-143.161163
13833.984375	-142.142166
13839.843750	-141.179794
13845.703125	-140.232651
13851.562500	-139.223572
13857.421875	-138.087784
13863.281250	-137.094299
13869.140625	-135.915451
13875.000000	-134.716141
13880.859375	-133.481918
13886.718750	-132.179291
13892.578125	-130.778519
13898.437500	-129.316269
13904.296875	-127.759315
13910.156250	-126.104599
13916.015625	-124.343552
13921.875000	-122.443474
13927.734375	-120.404747
13933.593750	-118.180161
13939.453125	-115.774406
13945.312500	-113.092461
13951.171875	-110.113274
13957.031250	-106.744240
13962.890625	-102.864357
13968.750000	-98.293457
13974.609375	-92.716339
13980.468750	-85.533920
13986.328125	-75.294113
13992.187500	-55.289978
13998.046875	-44.411797
14003.906250	-46.349510
14009.765625	-64.404388
14015.625000	-79.210556
14021.484375	-88.151932
14027.343750	-94.696671
14033.203125	-99.888329
14039.062500	-104.198082
14044.921875	-107.888481
14050.781250	-111.114853
14056.640625	-113.978859
14062.500000	-116.559639
14068.359375	-118.910973
14074.218750	-121.049675
14080.078125	-123.051453
14085.937500	-124.882538
14091.796875	-126.593246
14097.656250	-128.229691
14103.515625	-129.732864
14109.375000	-131.181732
14115.234375	-132.526093
14121.093750	-133.822021
14126.953125	-135.016068
14132.812500	-136.261658
14138.671875	-137.431412
14144.531250	-138.474716
14150.390625	-139.436050
14156.250000	-140.448166
14162.109375	-141.496155
14167.968750	-142.318176
14173.828125	-143.206299
14179.687500	-144.062729
14185.546875	-144.994385
14191.406250	-145.698792
14197.265625	-146.602402
14203.125000	-147.268372
14208.984375	-148.056046
14214.843750	-148.853394
14220.703125	-149.271469
14226.562500	-150.105362
14232.421875	-150.969391
14238.281250	-151.666077
14244.140625	-151.856323
14250.000000	-153.061600
14255.859375	-153.082214
14261.718750	-153.577438
14267.578125	-154.918915
14273.437500	-155.140030
14279.296875	-154.971817
14285.156250	-156.263824
14291.015625	-156.421555
14296.875000	-156.966461
14302.734375	-157.680786
14308.593750	-158.474976
14314.453125	-158.848587
14320.312500	-158.756805
14326.171875	-160.206482
14332.031250	-159.963806
14337.890625	-161.319916
14343.750000	-160.789062
14349.609375	-161.510834
14355.468750	-161.911224
14361.328125	-161.203033
14367.187500	-162.608337
14373.046875	-159.479828
14378.906250	-162.886505
14384.765625	-164.065018
14390.625000	-163.752274
14396.484375	-164.071182
14402.343750	-164.773331
14408.203125	-163.155792
14414.062500	-164.503723
14419.921875	-165.345490
14425.781250	-167.552887
14431.640625	-167.858597
14437.500000	-169.161224
14443.359375	-168.382141
14449.218750	-167.107483
14455.078125	-168.179108
14460.937500	-168.826416
14466.796875	-170.467850
14472.656250	-169.035736
14478.515625	-167.905960
14484.375000	-169.166061
14490.234375	-170.638062
14496.093750	-162.429840
14501.953125	-161.092026
14507.812500	-169.903595
14513.671875	-169.160187
14519.531250	-172.462463
14525.390625	-170.352509
14531.250000	-172.462708
14537.109375	-171.288879
14542.968750	-172.830643
14548.828125	-173.047379
14554.687500	-172.443665
14560.546875	-167.393723
14566.406250	-170.818100
14572.265625	-174.232773
14578.125000	-174.140320
14583.984375	-173.652771
14589.843750	-172.461121
14595.703125	-169.027802
14601.562500	-174.111496
14607.421875	-174.823334
14613.281250	-175.153320
14619.140625	-175.334702
14625.000000	-173.542419
14630.859375	-173.984604
14636.718750	-181.727356
14642.578125	-171.597961
14648.437500	-179.199692
14654.296875	-175.236694
14660.156250	-175.049728
14666.015625	-177.192398
14671.875000	-175.221375
14677.734375	-177.360291
14683.593750	-172.728729
14689.453125	-171.070770
14695.312500	-176.864441
14701.171875	-177.954727
14707.031250	-175.382950
14712.890625	-178.637482
14718.750000	-175.652649
14724.609375	-177.372742
14730.468750	-176.415009
14736.328125	-177.991409
14742.187500	-176.207962
14748.046875	-170.150146
14753.906250	-168.130081
14759.765625	-182.407120
14765.625000	-178.099380
14771.484375	-174.916458
14777.343750	-174.575439
14783.203125	-172.694809
14789.062500	-181.915909
14794.921875	-174.538574
14800.781250	-178.387634
14806.640625	-174.392517
14812.500000	-175.882950
14818.359375	-176.771591
14824.218750	-177.474640
14830.078125	-180.218231
14835.937500	-174.939499
14841.796875	-172.591202
14847.656250	-174.666153
14853.515625	-176.546158
14859.375000	-176.453018
14865.234375	-177.088577
14871.093750	-171.313385
14876.953125	-171.178635
14882.812500	-173.066879
14888.671875	-170.634842
14894.531250	-171.750931
14900.390625	-174.008438
14906.250000	-173.917542
14912.109375	-171.493973
14917.968750	-171.935501
14923.828125	-167.006927
14929.687500	-166.145554
14935.546875	-164.759369
14941.406250	-163.035721
14947.265625	-161.400513
14953.125000	-159.699005
14958.984375	-157.213898
14964.843750	-154.599823
14970.703125	-151.220581
14976.562500	-147.485611
14982.421875	-141.908737
14988.281250	-133.345062
14994.140625	-51.556438
15000.000000	-45.537430
15005.859375	-51.556454
15011.718750	-133.329163
15017.578125	-141.891724
15023.437500	-147.292877
15029.296875	-151.421234
15035.156250	-154.477417
15041.015625	-157.426208
15046.875000	-159.533417
15052.734375	-161.721848
15058.593750	-163.304108
15064.453125	-165.639954
15070.312500	-167.079681
15076.171875	-168.770050
15082.031250	-169.429840
15087.890625	-167.827682
15093.750000	-175.206116
15099.609375	-172.076920
15105.468750	-171.148071
15111.328125	-172.947556
15117.187500	-172.804092
15123.046875	-164.982742
15128.906250	-173.375458
15134.765625	-175.419205
15140.625000	-175.389191
15146.484375	-177.984070
15152.343750	-177.301788
15158.203125	-171.764923
15164.062500	-176.193359
15169.921875	-177.275543
15175.781250	-179.261383
15181.640625	-179.885330
15187.500000	-176.532562
15193.359375	-180.166992
15199.218750	-177.860214
15205.078125	-179.041290
15210.937500	-184.378143
15216.796875	-176.988693
15222.656250	-173.396332
15228.515625	-178.583725
15234.375000	-183.722992
15240.234375	-178.692566
15246.093750	-168.766739
15251.953125	-165.644562
15257.812500	-172.936996
15263.671875	-178.170425
15269.531250	-180.417465
15275.390625	-178.042526
15281.250000	-178.895493
15287.109375	-177.636444
15292.968750	-174.862396
15298.828125	-176.836563
15304.687500	-175.625183
15310.546875	-172.921021
15316.406250	-174.684937
15322.265625	-178.683548
15328.125000	-178.220718
15333.984375	-178.213272
15339.843750	-174.638336
15345.703125	-173.329758
15351.562500	-176.609818
15357.421875	-175.173019
15363.281250	-176.748077
15369.140625	-171.090729
15375.000000	-175.789276
15380.859375	-174.537292
15386.718750	-179.380341
15392.578125	-174.637161
15398.437500	-176.277023
15404.296875	-170.749039
15410.156250	-173.662521
15416.015625	-176.719498
15421.875000	-175.636444
15427.734375	-173.840027
15433.593750	-171.687515
15439.453125	-170.384872
15445.312500	-177.875656
15451.171875	-174.003540
15457.031250	-172.427185
15462.890625	-178.817780
15468.750000	-173.260468
15474.609375	-177.091049
15480.468750	-172.716980
15486.328125	-174.567261
15492.187500	-169.430374
15498.046875	-164.409119
15503.906250	-164.470245
15509.765625	-168.657898
15515.625000	-174.825821
15521.484375	-171.137802
15527.343750	-171.197983
15533.203125	-168.204132
15539.062500	-172.967651
15544.921875	-169.679581
15550.781250	-169.685318
15556.640625	-171.518967
15562.500000	-169.839584
15568.359375	-170.457016
15574.218750	-168.086380
15580.078125	-166.302383
15585.937500	-168.836746
15591.796875	-168.483307
15597.656250	-168.252945
15603.515625	-166.745483
15609.375000	-166.247345
15615.234375	-167.609070
15621.093750	-161.984634
15626.953125	-164.899216
15632.812500	-164.627106
15638.671875	-165.042389
15644.531250	-164.370193
15650.390625	-164.412323
15656.250000	-164.248077
15662.109375	-162.593781
15667.968750	-162.957474
15673.828125	-162.554306
15679.687500	-162.506180
15685.546875	-160.007996
15691.406250	-161.161087
15697.265625	-159.978546
15703.125000	-160.184326
15708.984375	-158.605530
15714.843750	-159.322769
15720.703125	-157.962204
15726.562500	-157.191986
15732.421875	-157.212845
15738.281250	-156.811844
15744.140625	-156.233597
15750.000000	-155.030228
15755.859375	-154.994553
15761.718750	-154.102158
15767.578125	-153.007660
15773.437500	-152.602295
15779.296875	-152.277573
15785.156250	-151.215057
15791.015625	-150.584351
15796.875000	-149.575089
15802.734375	-149.153473
15808.593750	-148.297897
15814.453125	-147.609909
15820.312500	-146.789246
15826.171875	-145.798309
15832.031250	-145.034592
15837.890625	-143.978821
15843.750000	-142.986374
15849.609375	-142.022293
15855.468750	-141.054565
15861.328125	-139.927475
15867.187500	-138.813721
15873.046875	-137.553146
15878.906250	-136.378204
15884.765625	-135.077225
15890.625000	-133.744934
15896.484375	-132.325211
15902.343750	-130.780716
15908.203125	-129.161972
15914.062500	-127.451347
15919.921875	-125.606720
15925.781250	-123.634537
15931.640625	-121.471642
15937.500000	-119.129631
15943.359375	-116.552078
15949.218750	-113.685318
15955.078125	-110.459137
15960.937500	-106.770515
15966.796875	-102.460487
15972.656250	-97.269073
15978.515625	-90.723892
15984.375000	-81.782471
15990.234375	-66.976295
15996.093750	-48.921421
16001.953125	-46.983707
16007.812500	-57.861900
16013.671875	-77.866135
16019.531250	-88.105873
16025.390625	-95.288620
16031.250000	-100.865242
16037.109375	-105.438171
16042.968750	-109.315369
16048.828125	-112.684265
16054.687500	-115.662987
16060.546875	-118.346870
16066.406250	-120.765602
16072.265625	-122.983810
16078.125000	-125.019028
16083.984375	-126.914383
16089.843750	-128.673508
16095.703125	-130.342682
16101.562500	-131.900711
16107.421875	-133.347031
16113.281250	-134.774231
16119.140625	-135.994492
16125.000000	-137.323593
16130.859375	-138.562683
16136.718750	-139.612244
16142.578125	-140.829849
16148.437500	-141.803040
16154.296875	-142.744598
16160.156250	-143.913162
16166.015625	-144.728058
16171.875000	-145.592697
16177.734375	-146.511261
16183.593750	-147.355011
16189.453125	-148.353226
16195.312500	-148.829849
16201.171875	-149.774429
16207.031250	-150.518829
16212.890625	-151.276337
16218.750000	-152.111984
16224.609375	-152.741760
16230.468750	-153.109573
16236.328125	-153.572449
16242.187500	-154.803253
16248.046875	-153.582169
16253.906250	-155.589676
16259.765625	-156.089111
16265.625000	-156.942688
16271.484375	-157.097244
16277.343750	-158.546768
16283.203125	-159.366104
16289.062500	-159.093002
16294.921875	-159.467926
16300.781250	-159.424194
16306.640625	-161.837082
16312.500000	-160.440445
16318.359375	-161.250717
16324.218750	-162.829102
16330.078125	-162.408829
16335.937500	-162.700119
16341.796875	-164.978149
16347.656250	-164.996216
16353.515625	-164.588257
16359.375000	-164.534332
16365.234375	-164.888840
16371.093750	-163.921432
16376.953125	-162.284485
16382.812500	-165.251541
16388.671875	-167.041214
16394.531250	-167.202621
16400.390625	-166.472107
16406.250000	-168.847992
16412.109375	-168.335251
16417.968750	-166.851227
16423.828125	-168.340225
16429.687500	-169.246140
16435.546875	-172.287384
16441.406250	-171.743530
16447.265625	-170.021210
16453.125000	-168.006424
16458.984375	-168.597855
16464.843750	-168.303925
16470.703125	-168.024506
16476.562500	-170.015213
16482.421875	-167.700851
16488.281250	-171.330780
16494.140625	-167.902679
16500.000000	-167.624985
16505.859375	-174.710007
16511.718750	-169.921829
16517.578125	-169.233963
16523.437500	-169.183594
16529.296875	-168.396652
16535.156250	-166.866150
16541.015625	-169.263779
16546.875000	-169.374985
16552.734375	-170.098450
16558.593750	-166.168365
16564.453125	-169.979019
16570.312500	-167.201599
16576.171875	-167.659958
16582.031250	-167.683502
16587.890625	-168.442917
16593.750000	-167.119339
16599.609375	-167.184479
16605.468750	-167.106964
16611.328125	-166.447769
16617.187500	-166.571579
16623.046875	-166.910858
16628.906250	-164.009705
16634.765625	-164.861496
16640.625000	-164.741699
16646.484375	-164.539642
16652.343750	-162.761444
16658.203125	-163.595306
16664.062500	-161.679733
16669.921875	-163.296478
16675.781250	-161.046692
16681.640625	-161.165497
16687.500000	-160.315430
16693.359375	-159.947021
16699.218750	-160.420792
16705.078125	-159.424011
16710.937500	-158.829102
16716.796875	-158.577255
16722.656250	-158.440872
16728.515625	-157.139771
16734.375000	-157.138184
16740.234375	-156.984726
16746.093750	-155.262558
16751.953125	-155.616760
16757.812500	-154.122452
16763.671875	-153.664688
16769.531250	-153.138763
16775.390625	-152.327240
16781.250000	-151.797821
16787.109375	-151.089111
16792.968750	-150.307175
16798.828125	-149.787003
16804.687500	-148.858582
16810.546875	-148.230072
16816.406250	-146.908142
16822.265625	-146.454910
16828.125000	-145.580368
16833.984375	-144.602203
16839.843750	-143.773804
16845.703125	-142.519974
16851.562500	-141.750443
16857.421875	-140.607697
16863.281250	-139.554489
16869.140625	-138.394867
16875.000000	-137.221405
16880.859375	-135.988281
16886.718750	-134.639496
16892.578125	-133.208221
16898.437500	-131.790848
16904.296875	-130.209564
16910.156250	-128.593079
16916.015625	-126.805061
16921.875000	-124.918694
16927.734375	-122.879814
16933.593750	-120.656441
16939.453125	-118.230247
16945.312500	-115.571335
16951.171875	-112.589600
16957.031250	-109.216209
16962.890625	-105.339867
16968.750000	-100.768677
16974.609375	-95.190994
16980.468750	-88.008553
16986.328125	-77.768745
16992.187500	-57.764545
16998.046875	-46.886387
17003.906250	-48.824097
17009.765625	-66.878952
17015.625000	-81.685112
17021.484375	-90.626472
17027.343750	-97.172218
17033.203125	-102.363632
17039.062500	-106.672775
17044.921875	-110.361420
17050.781250	-113.583015
17056.640625	-116.450157
17062.500000	-119.029480
17068.359375	-121.383461
17074.218750	-123.529564
17080.078125	-125.526451
17085.937500	-127.362968
17091.796875	-129.078918
17097.656250	-130.720139
17103.515625	-132.210022
17109.375000	-133.640915
17115.234375	-135.029755
17121.093750	-136.330643
17126.953125	-137.699860
17132.812500	-138.657806
17138.671875	-139.807022
17144.531250	-141.036819
17150.390625	-141.979065
17156.250000	-142.942734
17162.109375	-143.836945
17167.968750	-144.878113
17173.828125	-145.723068
17179.687500	-146.657562
17185.546875	-147.581924
17191.406250	-148.145569
17197.265625	-148.882675
17203.125000	-149.627533
17208.984375	-150.525757
17214.843750	-151.115158
17220.703125	-151.358139
17226.562500	-152.666809
17232.421875	-153.092072
17238.281250	-154.232437
17244.140625	-154.528275
17250.000000	-154.543442
17255.859375	-156.555222
17261.718750	-156.440125
17267.578125	-156.641785
17273.437500	-157.323029
17279.296875	-158.551514
17285.156250	-158.267288
17291.015625	-158.778305
17296.875000	-159.883621
17302.734375	-159.452545
17308.593750	-161.653275
17314.453125	-159.670334
17320.312500	-161.696899
17326.171875	-161.763870
17332.031250	-163.144211
17337.890625	-163.488678
17343.750000	-163.616043
17349.609375	-162.746170
17355.468750	-163.164291
17361.328125	-164.042023
17367.187500	-164.952164
17373.046875	-164.142731
17378.906250	-163.838669
17384.765625	-166.932098
17390.625000	-167.500946
17396.484375	-165.521317
17402.343750	-166.153442
17408.203125	-171.426575
17414.062500	-167.035858
17419.921875	-170.845596
17425.781250	-168.076508
17431.640625	-169.495956
17437.500000	-170.111404
17443.359375	-171.149323
17449.218750	-167.679474
17455.078125	-169.828064
17460.937500	-169.663712
17466.796875	-169.368271
17472.656250	-171.582809
17478.515625	-171.095123
17484.375000	-172.922531
17490.234375	-170.444595
17496.093750	-164.662872
17501.953125	-165.743515
17507.812500	-168.423065
17513.671875	-172.217377
17519.531250	-172.761459
17525.390625	-176.759079
17531.250000	-172.666718
17537.109375	-174.200775
17542.968750	-173.448547
17548.828125	-176.769379
17554.687500	-173.772736
17560.546875	-171.778656
17566.406250	-170.767273
17572.265625	-172.901352
17578.125000	-173.390106
17583.984375	-175.875412
17589.843750	-172.788544
17595.703125	-175.192413
17601.562500	-176.507904
17607.421875	-174.958374
17613.281250	-174.044250
17619.140625	-176.368530
17625.000000	-178.315201
17630.859375	-180.278305
17636.718750	-173.757950
17642.578125	-174.259537
17648.437500	-177.069366
17654.296875	-174.407547
17660.156250	-177.316620
17666.015625	-179.593506
17671.875000	-176.900421
17677.734375	-181.227295
17683.593750	-176.341309
17689.453125	-171.470581
17695.312500	-176.204712
17701.171875	-178.693649
17707.031250	-180.599640
17712.890625	-179.542099
17718.750000	-178.164215
17724.609375	-185.725800
17730.468750	-176.451675
17736.328125	-174.628555
17742.187500	-175.463913
17748.046875	-171.800262
17753.906250	-165.998032
17759.765625	-173.918381
17765.625000	-176.377426
17771.484375	-176.901321
17777.343750	-179.333908
17783.203125	-170.555099
17789.062500	-175.929169
17794.921875	-178.185989
17800.781250	-179.716782
17806.640625	-180.987244
17812.500000	-177.628616
17818.359375	-181.880035
17824.218750	-175.570221
17830.078125	-179.787659
17835.937500	-180.228439
17841.796875	-174.523819
17847.656250	-171.541367
17853.515625	-178.320999
17859.375000	-176.586624
17865.234375	-177.322861
17871.093750	-169.116562
17876.953125	-170.134949
17882.812500	-173.322968
17888.671875	-174.555420
17894.531250	-173.132965
17900.390625	-175.745468
17906.250000	-170.261673
17912.109375	-169.053482
17917.968750	-169.614471
17923.828125	-170.819092
17929.687500	-166.760010
17935.546875	-165.254425
17941.406250	-162.969528
17947.265625	-161.592667
17953.125000	-159.090012
17958.984375	-157.869751
17964.843750	-154.218063
17970.703125	-151.457779
17976.562500	-147.364838
17982.421875	-141.906586
17988.281250	-133.345993
17994.140625	-51.561893
18000.000000	-45.542877
18005.859375	-51.561893
18011.718750	-133.339355
18017.578125	-141.925858
18023.437500	-147.364532
18029.296875	-151.692810
18035.156250	-154.952652
18041.015625	-157.331085
18046.875000	-159.837738
18052.734375	-162.349808
18058.593750	-164.357468
18064.453125	-163.752945
18070.312500	-167.086700
18076.171875	-167.572128
18082.031250	-168.007034
18087.890625	-173.051056
18093.750000	-171.048355
18099.609375	-171.158371
18105.468750	-170.506958
18111.328125	-172.136673
18117.187500	-172.144135
18123.046875	-172.392654
18128.906250	-176.030304
18134.765625	-175.766129
18140.625000	-180.433075
18146.484375	-178.046860
18152.343750	-171.618561
18158.203125	-176.220093
18164.062500	-177.509827
18169.921875	-180.226471
18175.781250	-182.175049
18181.640625	-176.566437
18187.500000	-178.892044
18193.359375	-178.040146
18199.218750	-177.189224
18205.078125	-176.515976
18210.937500	-174.100601
18216.796875	-182.003693
18222.656250	-172.157516
18228.515625	-180.556473
18234.375000	-178.075592
18240.234375	-175.354355
18246.093750	-165.228027
18251.953125	-166.305130
18257.812500	-173.254807
18263.671875	-175.642776
18269.531250	-175.700317
18275.390625	-182.284546
18281.250000	-175.715469
18287.109375	-176.363068
18292.968750	-175.806046
18298.828125	-177.514023
18304.687500	-175.673920
18310.546875	-176.584930
18316.406250	-170.985825
18322.265625	-174.881866
18328.125000	-174.678833
18333.984375	-181.257965
18339.843750	-171.036942
18345.703125	-174.844604
18351.562500	-176.186798
18357.421875	-174.160477
18363.281250	-173.907364
18369.140625	-174.561951
18375.000000	-177.358795
18380.859375	-174.169724
18386.718750	-172.647720
18392.578125	-171.093201
18398.437500	-177.586884
18404.296875	-172.205185
18410.156250	-172.779709
18416.015625	-174.919128
18421.875000	-175.925842
18427.734375	-174.456299
18433.593750	-173.707565
18439.453125	-169.702316
18445.312500	-172.275391
18451.171875	-172.687805
18457.031250	-172.311447
18462.890625	-171.957001
18468.750000	-173.569290
18474.609375	-171.929626
18480.468750	-173.728409
18486.328125	-169.077881
18492.187500	-169.308105
18498.046875	-164.559784
18503.906250	-161.730759
18509.765625	-167.969467
18515.625000	-170.714890
18521.484375	-172.015701
18527.343750	-168.826080
18533.203125	-169.332947
18539.062500	-168.301971
18544.921875	-167.784866
18550.781250	-168.814438
18556.640625	-167.210571
18562.500000	-166.650131
18568.359375	-166.164764
18574.218750	-167.175598
18580.078125	-167.037201
18585.937500	-167.204590
18591.796875	-164.878708
18597.656250	-166.002243
18603.515625	-166.068390
18609.375000	-164.823715
18615.234375	-164.996460
18621.093750	-164.142258
18626.953125	-161.080307
18632.812500	-164.103348
18638.671875	-163.328827
18644.531250	-163.069519
18650.390625	-162.142670
18656.250000	-161.539215
18662.109375	-161.980347
18667.968750	-160.792465
18673.828125	-160.460464
18679.687500	-159.422470
18685.546875	-158.610855
18691.406250	-158.548477
18697.265625	-158.312454
18703.125000	-157.977692
18708.984375	-157.504990
18714.843750	-157.241333
18720.703125	-155.792923
18726.562500	-155.844025
18732.421875	-154.894669
18738.281250	-154.356354
18744.140625	-154.057236
18750.000000	-153.568710
18755.859375	-152.947708
18761.718750	-152.106735
18767.578125	-151.639725
18773.437500	-150.853409
18779.296875	-150.412918
18785.156250	-149.469299
18791.015625	-148.908951
18796.875000	-148.185013
18802.734375	-147.219177
18808.593750	-146.309753
18814.453125	-145.531372
18820.312500	-144.878555
18826.171875	-144.100861
18832.031250	-143.122299
18837.890625	-142.197327
18843.750000	-141.238541
18849.609375	-140.258163
18855.468750	-139.298370
18861.328125	-138.102081
18867.187500	-137.046570
18873.046875	-135.870209
18878.906250	-134.637726
18884.765625	-133.316681
18890.625000	-131.958359
18896.484375	-130.510040
18902.343750	-128.995041
18908.203125	-127.390862
18914.062500	-125.660332
18919.921875	-123.814064
18925.781250	-121.843422
18931.640625	-119.672714
18937.500000	-117.340607
18943.359375	-114.759003
18949.218750	-111.890030
18955.078125	-108.664467
18960.937500	-104.978027
18966.796875	-100.665985
18972.656250	-95.475571
18978.515625	-88.930229
18984.375000	-79.989029
18990.234375	-65.182846
18996.093750	-47.127975
19001.953125	-45.190266
19007.812500	-56.068447
19013.671875	-76.072586
19019.531250	-86.312477
19025.390625	-93.494637
19031.250000	-99.072037
19037.109375	-103.642700
19042.968750	-107.522263
19048.828125	-110.893387
19054.687500	-113.870613
19060.546875	-116.548462
19066.406250	-118.963699
19072.265625	-121.174095
19078.125000	-123.230537
19083.984375	-125.118713
19089.843750	-126.896744
19095.703125	-128.538483
19101.562500	-130.090591
19107.421875	-131.536789
19113.281250	-132.909637
19119.140625	-134.246368
19125.000000	-135.506897
19130.859375	-136.757172
19136.718750	-137.882431
19142.578125	-138.931000
19148.437500	-140.015472
19154.296875	-140.959564
19160.156250	-142.073837
19166.015625	-143.001099
19171.875000	-143.809143
19177.734375	-144.711975
19183.593750	-145.485168
19189.453125	-146.490509
19195.312500	-147.001022
19201.171875	-147.927994
19207.031250	-148.721466
19212.890625	-149.507645
19218.750000	-150.163239
19224.609375	-150.613632
19230.468750	-151.572250
19236.328125	-151.940292
19242.187500	-153.054260
19248.046875	-153.734589
19253.906250	-153.652115
19259.765625	-154.257812
19265.625000	-155.168304
19271.484375	-155.797089
19277.343750	-156.123032
19283.203125	-156.443787
19289.062500	-157.346313
19294.921875	-158.499344
19300.781250	-158.837662
19306.640625	-158.889633
19312.500000	-160.195145
19318.359375	-159.434525
19324.218750	-159.778748
19330.078125	-160.676758
19335.937500	-160.905609
19341.796875	-161.415909
19347.656250	-161.029480
19353.515625	-162.180313
19359.375000	-163.355545
19365.234375	-163.280624
19371.093750	-162.818222
19376.953125	-162.815079
19382.812500	-164.329147
19388.671875	-165.886490
19394.531250	-165.630142
19400.390625	-164.767426
19406.250000	-166.139542
19412.109375	-166.636917
19417.968750	-166.190002
19423.828125	-165.822113
19429.687500	-167.497543
19435.546875	-165.849869
19441.406250	-169.234390
19447.265625	-166.196289
19453.125000	-166.973846
19458.984375	-168.099014
19464.843750	-166.502014
19470.703125	-167.178619
19476.562500	-167.868469
19482.421875	-166.184158
19488.281250	-168.149109
19494.140625	-167.621567
19500.000000	-167.558578
19505.859375	-168.762955
19511.718750	-168.249481
19517.578125	-169.627594
19523.437500	-167.844254
19529.296875	-168.359558
19535.156250	-167.060837
19541.015625	-166.973831
19546.875000	-167.553650
19552.734375	-167.107452
19558.593750	-169.263657
19564.453125	-164.757156
19570.312500	-166.059738
19576.171875	-165.841888
19582.031250	-165.251053
19587.890625	-164.489120
19593.750000	-163.806442
19599.609375	-164.887131
19605.468750	-165.370483
19611.328125	-163.752213
19617.187500	-164.033844
19623.046875	-162.568558
19628.906250	-162.699905
19634.765625	-163.410431
19640.625000	-161.747360
19646.484375	-161.289902
19652.343750	-160.625381
19658.203125	-160.084412
19664.062500	-160.258469
19669.921875	-159.517197
19675.781250	-159.324463
19681.640625	-159.115723
19687.500000	-158.548721
19693.359375	-157.449371
19699.218750	-157.489670
19705.078125	-156.912949
19710.937500	-156.431580
19716.796875	-155.958160
19722.656250	-154.691833
19728.515625	-155.058807
19734.375000	-154.191940
19740.234375	-153.634796
19746.093750	-153.063156
19751.953125	-152.485397
19757.812500	-152.236465
19763.671875	-151.237701
19769.531250	-150.322876
19775.390625	-149.846756
19781.250000	-149.191162
19787.109375	-148.445297
19792.968750	-147.693314
19798.828125	-146.788223
19804.687500	-146.168015
19810.546875	-145.311844
19816.406250	-144.668396
19822.265625	-143.661575
19828.125000	-142.821121
19833.984375	-141.988205
19839.843750	-140.961395
19845.703125	-140.047440
19851.562500	-138.964737
19857.421875	-138.011948
19863.281250	-136.890747
19869.140625	-135.758224
19875.000000	-134.552185
19880.859375	-133.252136
19886.718750	-131.949249
19892.578125	-130.562592
19898.437500	-129.092728
19904.296875	-127.551704
19910.156250	-125.889740
19916.015625	-124.137749
19921.875000	-122.234749
19927.734375	-120.207497
19933.593750	-117.972336
19939.453125	-115.557228
19945.312500	-112.884407
19951.171875	-109.903336
19957.031250	-106.535736
19962.890625	-102.656433
19968.750000	-98.084641
19974.609375	-92.508133
19980.468750	-85.325409
19986.328125	-75.085495
19992.187500	-55.081337
19998.046875	-44.203167
20003.906250	-46.140862
20009.765625	-64.195732
20015.625000	-79.001915
20021.484375	-87.943443
20027.343750	-94.488678
20033.203125	-99.680054
20039.062500	-103.989365
20044.921875	-107.676514
20050.781250	-110.902542
20056.640625	-113.769409
20062.500000	-116.346947
20068.359375	-118.696472
20074.218750	-120.851143
20080.078125	-122.834846
20085.937500	-124.672623
20091.796875	-126.417000
20097.656250	-128.005875
20103.515625	-129.534180
20109.375000	-130.960373
20115.234375	-132.358871
20121.093750	-133.529221
20126.953125	-134.778152
20132.812500	-136.041641
20138.671875	-137.148621
20144.531250	-138.220123
20150.390625	-139.280182
20156.250000	-140.262329
20162.109375	-141.248856
20167.968750	-142.165009
20173.828125	-143.059479
20179.687500	-143.947464
20185.546875	-144.725037
20191.406250	-145.468124
20197.265625	-146.391052
20203.125000	-147.191086
20208.984375	-147.773636
20214.843750	-148.588486
20220.703125	-149.345367
20226.562500	-149.843002
20232.421875	-150.682739
20238.281250	-151.207367
20244.140625	-151.814178
20250.000000	-152.563705
20255.859375	-153.276489
20261.718750	-153.732620
20267.578125	-154.418335
20273.437500	-154.975571
20279.296875	-155.218475
20285.156250	-155.507614
20291.015625	-156.345108
20296.875000	-157.297180
20302.734375	-157.571716
20308.593750	-157.624817
20314.453125	-159.172424
20320.312500	-158.646423
20326.171875	-158.659241
20332.031250	-159.554962
20337.890625	-160.176987
20343.750000	-160.851303
20349.609375	-161.805832
20355.468750	-161.301086
20361.328125	-162.549438
20367.187500	-161.285461
20373.046875	-164.060440
20378.906250	-163.885025
20384.765625	-163.266739
20390.625000	-163.997223
20396.484375	-163.746460
20402.343750	-164.320633
20408.203125	-165.686020
20414.062500	-165.986404
20419.921875	-164.968750
20425.781250	-166.551483
20431.640625	-167.183929
20437.500000	-167.377106
20443.359375	-166.820999
20449.218750	-167.709061
20455.078125	-169.439590
20460.937500	-169.162674
20466.796875	-166.532837
20472.656250	-168.836212
20478.515625	-169.091461
20484.375000	-170.216431
20490.234375	-170.141571
20496.093750	-162.227692
20501.953125	-162.265015
20507.812500	-168.192337
20513.671875	-171.784821
20519.531250	-170.841766
20525.390625	-169.852600
20531.250000	-172.534210
20537.109375	-171.072876
20542.968750	-173.402664
20548.828125	-173.158875
20554.687500	-169.806198
