Frequency (Hz)	Level (dB)
13734.375000	-180.769165
13740.234375	-177.840805
13746.093750	-164.523209
13751.953125	-160.120163
13757.812500	-172.064346
13763.671875	-176.955627
13769.531250	-174.530258
13775.390625	-174.890015
13781.250000	-181.288620
13787.109375	-180.361679
13792.968750	-174.747833
13798.828125	-174.267899
13804.687500	-174.364334
13810.546875	-167.418350
13816.406250	-172.841995
13822.265625	-178.060135
13828.125000	-173.986084
13833.984375	-176.126602
13839.843750	-172.052704
13845.703125	-170.665237
13851.562500	-177.068314
13857.421875	-179.067078
13863.281250	-180.355148
13869.140625	-176.666122
13875.000000	-178.744278
13880.859375	-180.791687
13886.718750	-181.541595
13892.578125	-171.711609
13898.437500	-178.736145
13904.296875	-171.661606
13910.156250	-174.434616
13916.015625	-176.731659
13921.875000	-180.324661
13927.734375	-186.075851
13933.593750	-172.815689
13939.453125	-167.604446
13945.312500	-176.859055
13951.171875	-172.665619
13957.031250	-174.375824
13962.890625	-174.435532
13968.750000	-182.305313
13974.609375	-176.707474
13980.468750	-174.147385
13986.328125	-171.502457
13992.187500	-170.913132
13998.046875	-161.628876
14003.906250	-164.099365
14009.765625	-176.790695
14015.625000	-178.494797
14021.484375	-175.079788
14027.343750	-170.022552
14033.203125	-171.738373
14039.062500	-177.762802
14044.921875	-174.175522
14050.781250	-179.155594
14056.640625	-174.714951
14062.500000	-175.125854
14068.359375	-179.616364
14074.218750	-177.410172
14080.078125	-182.538300
14085.937500	-179.030014
14091.796875	-169.479019
14097.656250	-177.637909
14103.515625	-179.894897
14109.375000	-182.992020
14115.234375	-181.005859
14121.093750	-162.773315
14126.953125	-163.466141
14132.812500	-175.078537
14138.671875	-169.434204
14144.531250	-175.397263
14150.390625	-175.626389
14156.250000	-177.419434
14162.109375	-177.027054
14167.968750	-175.290131
14173.828125	-176.553574
14179.687500	-177.445374
14185.546875	-167.162399
14191.406250	-172.192429
14197.265625	-185.284607
14203.125000	-182.452560
14208.984375	-184.091309
14214.843750	-173.041916
14220.703125	-170.511703
14226.562500	-178.265259
14232.421875	-173.495651
14238.281250	-175.315491
14244.140625	-175.060745
14250.000000	-178.692871
14255.859375	-180.520508
14261.718750	-176.414673
14267.578125	-175.374634
14273.437500	-175.271240
14279.296875	-174.338196
14285.156250	-177.691864
14291.015625	-177.328217
14296.875000	-177.708145
14302.734375	-179.000137
14308.593750	-167.649338
14314.453125	-164.640579
14320.312500	-177.340515
14326.171875	-176.870132
14332.031250	-173.494064
14337.890625	-183.153564
14343.750000	-186.952087
14349.609375	-180.628159
14355.468750	-174.494583
14361.328125	-179.809708
14367.187500	-177.570648
14373.046875	-164.645523
14378.906250	-171.165359
14384.765625	-175.957245
14390.625000	-184.550613
14396.484375	-182.078690
14402.343750	-172.291473
14408.203125	-172.224243
14414.062500	-176.317947
14419.921875	-171.757080
14425.781250	-181.946793
14431.640625	-177.907867
14437.500000	-187.331802
14443.359375	-179.251404
14449.218750	-181.743546
14455.078125	-177.909134
14460.937500	-179.647888
14466.796875	-175.162582
14472.656250	-176.762817
14478.515625	-181.233551
14484.375000	-185.032013
14490.234375	-174.730469
14496.093750	-162.033615
14501.953125	-158.360962
14507.812500	-168.788040
14513.671875	-172.557327
14519.531250	-176.829224
14525.390625	-178.781860
14531.250000	-177.218430
14537.109375	-177.650009
14542.968750	-176.480408
14548.828125	-173.966034
14554.687500	-175.535950
14560.546875	-167.716064
14566.406250	-165.438095
14572.265625	-179.079865
14578.125000	-179.055389
14583.984375	-176.917877
14589.843750	-173.693939
14595.703125	-175.338058
14601.562500	-178.193863
14607.421875	-173.754272
14613.281250	-175.293640
14619.140625	-177.111847
14625.000000	-182.227249
14630.859375	-178.297211
14636.718750	-174.781143
14642.578125	-180.879639
14648.437500	-180.567596
14654.296875	-170.559708
14660.156250	-175.176285
14666.015625	-175.200256
14671.875000	-178.481140
14677.734375	-176.564682
14683.593750	-166.925293
14689.453125	-164.589081
14695.312500	-180.882828
14701.171875	-179.439682
14707.031250	-176.127304
14712.890625	-175.116241
14718.750000	-175.227234
14724.609375	-179.439407
14730.468750	-174.894653
14736.328125	-174.621429
14742.187500	-173.536057
14748.046875	-162.368622
14753.906250	-165.752197
14759.765625	-177.990402
14765.625000	-184.221527
14771.484375	-179.474136
14777.343750	-165.983490
14783.203125	-171.787338
14789.062500	-177.341721
14794.921875	-173.910660
14800.781250	-177.185181
14806.640625	-179.450638
14812.500000	-182.453049
14818.359375	-184.652252
14824.218750	-181.874084
14830.078125	-174.413788
14835.937500	-180.151871
14841.796875	-175.670166
14847.656250	-175.398254
14853.515625	-184.312180
14859.375000	-178.092163
14865.234375	-179.750534
14871.093750	-166.803757
14876.953125	-169.721054
14882.812500	-174.982986
14888.671875	-178.516037
14894.531250	-179.597336
14900.390625	-175.261292
14906.250000	-180.382843
14912.109375	-179.265457
14917.968750	-177.244247
14923.828125	-174.480652
14929.687500	-175.707291
14935.546875	-170.428955
14941.406250	-171.275192
14947.265625	-177.079865
14953.125000	-182.842163
14958.984375	-183.648254
14964.843750	-172.492859
14970.703125	-172.562332
14976.562500	-172.430527
14982.421875	-173.609131
14988.281250	-179.501663
14994.140625	-114.780724
15000.000000	-108.763885
15005.859375	-114.780441
15011.718750	-176.198395
15017.578125	-175.014603
15023.437500	-177.503784
15029.296875	-173.698563
15035.156250	-175.879608
15041.015625	-174.839233
15046.875000	-179.091492
15052.734375	-179.157654
15058.593750	-168.221054
15064.453125	-169.955582
15070.312500	-175.840500
15076.171875	-181.349136
15082.031250	-178.988754
15087.890625	-178.095322
15093.750000	-181.617401
15099.609375	-178.492172
15105.468750	-173.377472
15111.328125	-178.752213
15117.187500	-179.945267
15123.046875	-164.829239
15128.906250	-176.898529
15134.765625	-173.369156
15140.625000	-179.777710
15146.484375	-182.013290
15152.343750	-176.301880
15158.203125	-172.567368
15164.062500	-177.840240
15169.921875	-178.008102
15175.781250	-175.025635
15181.640625	-178.364059
15187.500000	-179.314087
15193.359375	-177.887360
15199.218750	-180.628799
15205.078125	-175.493683
15210.937500	-180.181808
15216.796875	-171.363876
15222.656250	-173.722092
15228.515625	-174.112885
15234.375000	-182.965225
15240.234375	-175.776123
15246.093750	-165.132706
15251.953125	-162.471176
15257.812500	-173.834961
15263.671875	-174.224136
15269.531250	-174.941956
15275.390625	-177.671021
15281.250000	-182.716248
15287.109375	-178.366699
15292.968750	-179.987900
15298.828125	-170.905365
15304.687500	-178.593979
15310.546875	-164.418701
15316.406250	-169.993652
15322.265625	-178.828674
15328.125000	-178.574722
15333.984375	-175.968369
15339.843750	-168.369385
15345.703125	-170.565338
15351.562500	-177.115921
15357.421875	-172.569565
15363.281250	-176.873779
15369.140625	-178.176422
15375.000000	-186.141174
15380.859375	-181.053925
15386.718750	-180.273773
15392.578125	-175.951126
15398.437500	-181.657654
15404.296875	-171.422241
15410.156250	-180.571075
15416.015625	-175.481995
15421.875000	-179.958679
15427.734375	-184.962097
15433.593750	-168.918121
15439.453125	-169.770523
15445.312500	-176.689377
15451.171875	-172.430634
15457.031250	-183.412827
15462.890625	-174.816010
15468.750000	-181.915161
15474.609375	-181.278336
15480.468750	-180.774918
15486.328125	-174.631439
15492.187500	-170.521683
15498.046875	-160.095276
15503.906250	-160.377777
15509.765625	-177.473526
15515.625000	-178.109482
15521.484375	-181.514938
15527.343750	-170.384628
15533.203125	-171.577545
15539.062500	-177.417084
15544.921875	-173.552032
15550.781250	-173.042419
15556.640625	-177.978821
15562.500000	-178.745209
15568.359375	-178.750458
15574.218750	-175.353180
15580.078125	-174.021561
15585.937500	-181.544876
15591.796875	-174.573227
15597.656250	-173.089005
15603.515625	-174.796310
15609.375000	-178.535034
15615.234375	-176.873550
15621.093750	-168.408463
15626.953125	-161.273941
15632.812500	-174.028336
15638.671875	-171.550354
15644.531250	-178.626526
15650.390625	-176.903015
15656.250000	-179.990112
15662.109375	-184.040314
15667.968750	-177.937256
15673.828125	-173.739151
15679.687500	-174.298355
15685.546875	-170.651245
15691.406250	-172.698532
15697.265625	-174.965408
15703.125000	-181.197800
15708.984375	-182.573914
15714.843750	-171.038162
15720.703125	-173.136963
15726.562500	-177.836639
15732.421875	-176.294601
15738.281250	-174.979843
15744.140625	-175.405228
15750.000000	-181.030853
15755.859375	-177.960083
15761.718750	-177.843399
15767.578125	-182.544891
15773.437500	-176.844223
15779.296875	-172.750839
15785.156250	-179.362778
15791.015625	-179.125732
15796.875000	-181.120468
15802.734375	-183.101273
15808.593750	-172.700897
15814.453125	-175.495697
15820.312500	-172.666641
15826.171875	-176.913239
15832.031250	-178.436646
15837.890625	-174.365311
15843.750000	-180.223648
15849.609375	-181.432388
15855.468750	-175.287491
15861.328125	-174.959030
15867.187500	-174.592514
15873.046875	-166.949203
15878.906250	-168.590912
15884.765625	-179.257858
15890.625000	-175.864777
15896.484375	-182.237762
15902.343750	-172.391769
15908.203125	-171.827103
15914.062500	-177.462204
15919.921875	-174.147003
15925.781250	-176.171066
15931.640625	-181.102921
15937.500000	-176.581985
15943.359375	-180.117569
15949.218750	-175.143768
15955.078125	-175.199509
15960.937500	-174.429321
15966.796875	-173.304581
15972.656250	-176.736572
15978.515625	-180.448853
15984.375000	-178.760666
15990.234375	-171.126678
15996.093750	-155.719574
16001.953125	-160.094696
16007.812500	-165.375320
16013.671875	-173.594788
16019.531250	-176.885422
16025.390625	-175.186722
16031.250000	-181.017242
16037.109375	-182.107666
16042.968750	-174.357544
16048.828125	-176.012466
16054.687500	-178.948212
16060.546875	-169.357010
16066.406250	-175.234055
16072.265625	-176.867599
16078.125000	-182.055862
16083.984375	-179.300964
16089.843750	-172.157333
16095.703125	-169.014420
16101.562500	-170.055099
16107.421875	-179.897171
16113.281250	-173.845306
16119.140625	-174.541794
16125.000000	-178.790100
16130.859375	-178.087128
16136.718750	-180.099991
16142.578125	-180.856812
16148.437500	-173.770813
16154.296875	-168.130066
16160.156250	-176.819366
16166.015625	-181.223740
16171.875000	-180.070282
16177.734375	-176.976898
16183.593750	-173.175156
16189.453125	-173.218369
16195.312500	-185.596375
16201.171875	-172.938034
16207.031250	-173.154236
16212.890625	-180.083572
16218.750000	-177.260773
16224.609375	-177.775543
16230.468750	-171.500183
16236.328125	-172.903687
16242.187500	-170.268265
16248.046875	-163.246964
16253.906250	-163.377579
16259.765625	-178.528900
16265.625000	-183.450607
16271.484375	-176.507782
16277.343750	-174.533707
16283.203125	-172.129547
16289.062500	-178.030411
16294.921875	-172.003418
16300.781250	-173.833588
16306.640625	-178.907745
16312.500000	-179.377869
16318.359375	-180.204346
16324.218750	-178.252594
16330.078125	-171.683380
16335.937500	-174.471741
16341.796875	-171.511307
16347.656250	-172.885315
16353.515625	-177.142471
16359.375000	-175.875992
16365.234375	-182.560516
16371.093750	-168.134811
16376.953125	-166.358688
16382.812500	-177.331024
16388.671875	-174.551468
16394.531250	-174.639526
16400.390625	-173.972733
16406.250000	-176.296738
16412.109375	-179.467865
16417.968750	-176.310684
16423.828125	-176.538651
16429.687500	-179.618011
16435.546875	-170.514206
16441.406250	-172.405807
16447.265625	-178.173111
16453.125000	-177.660156
16458.984375	-182.932251
16464.843750	-173.360733
16470.703125	-172.981064
16476.562500	-175.989120
16482.421875	-180.446854
16488.281250	-179.262619
16494.140625	-176.689529
16500.000000	-176.254333
16505.859375	-181.725677
16511.718750	-178.368011
16517.578125	-175.206482
16523.437500	-176.883560
16529.296875	-175.731400
16535.156250	-170.885468
16541.015625	-176.422180
16546.875000	-178.170013
16552.734375	-182.472534
16558.593750	-170.118073
16564.453125	-171.354736
16570.312500	-175.783890
16576.171875	-175.222351
16582.031250	-183.248764
16587.890625	-177.822144
16593.750000	-179.521744
16599.609375	-181.000992
16605.468750	-177.283600
16611.328125	-173.097092
16617.187500	-178.410583
16623.046875	-170.034286
16628.906250	-174.084610
16634.765625	-178.210236
16640.625000	-175.008667
16646.484375	-178.304932
16652.343750	-173.044983
16658.203125	-167.138138
16664.062500	-173.910049
16669.921875	-176.290115
16675.781250	-178.045990
16681.640625	-180.215637
16687.500000	-181.092300
16693.359375	-177.161942
16699.218750	-177.697571
16705.078125	-174.981415
16710.937500	-182.688049
16716.796875	-175.728989
16722.656250	-171.402466
16728.515625	-181.021667
16734.375000	-182.079834
16740.234375	-176.194397
16746.093750	-172.719193
16751.953125	-168.076508
16757.812500	-174.987991
16763.671875	-174.294220
16769.531250	-174.112595
16775.390625	-175.054276
16781.250000	-179.652420
16787.109375	-180.140900
16792.968750	-177.402618
16798.828125	-174.181564
16804.687500	-181.654785
16810.546875	-165.033630
16816.406250	-173.191620
16822.265625	-175.029419
16828.125000	-181.475693
16833.984375	-177.524734
16839.843750	-174.846176
16845.703125	-171.660278
16851.562500	-174.828537
16857.421875	-173.820160
16863.281250	-177.164474
16869.140625	-178.193314
16875.000000	-184.147018
16880.859375	-177.992813
16886.718750	-176.948212
16892.578125	-176.619644
16898.437500	-177.971985
16904.296875	-175.161240
16910.156250	-178.136124
16916.015625	-177.680679
16921.875000	-181.538528
16927.734375	-178.302917
16933.593750	-167.877426
16939.453125	-167.462631
16945.312500	-172.280411
16951.171875	-171.359116
16957.031250	-168.845200
16962.890625	-164.937988
16968.750000	-160.545792
16974.609375	-155.599731
16980.468750	-148.176498
16986.328125	-137.881470
16992.187500	-117.923187
16998.046875	-107.050835
17003.906250	-109.000282
17009.765625	-127.016891
17015.625000	-141.880524
17021.484375	-150.898651
17027.343750	-156.201996
17033.203125	-161.684814
17039.062500	-165.202438
17044.921875	-168.025131
17050.781250	-167.707123
17056.640625	-171.367966
17062.500000	-174.904816
17068.359375	-181.743408
17074.218750	-176.167847
17080.078125	-171.168930
17085.937500	-176.214951
17091.796875	-170.732712
17097.656250	-177.851364
17103.515625	-174.747910
17109.375000	-176.449219
17115.234375	-178.408554
17121.093750	-172.812134
17126.953125	-163.104050
17132.812500	-178.019958
17138.671875	-175.074539
17144.531250	-182.669540
17150.390625	-175.689713
17156.250000	-178.506256
17162.109375	-180.790985
17167.968750	-174.686356
17173.828125	-176.090820
17179.687500	-176.172104
17185.546875	-165.862946
17191.406250	-174.729584
17197.265625	-173.534561
17203.125000	-179.282089
17208.984375	-180.524078
17214.843750	-171.676834
17220.703125	-170.297073
17226.562500	-180.801315
17232.421875	-176.477982
17238.281250	-175.548523
17244.140625	-179.646790
17250.000000	-185.583923
17255.859375	-179.565384
17261.718750	-176.174698
17267.578125	-173.832687
17273.437500	-174.466965
17279.296875	-171.430466
17285.156250	-174.457611
17291.015625	-177.760635
17296.875000	-179.055634
17302.734375	-181.512421
17308.593750	-169.525650
17314.453125	-171.814667
17320.312500	-181.243500
17326.171875	-175.755203
17332.031250	-179.829346
17337.890625	-177.109665
17343.750000	-183.879654
17349.609375	-179.158173
17355.468750	-177.678101
17361.328125	-174.636353
17367.187500	-183.121399
17373.046875	-169.359879
17378.906250	-169.584503
17384.765625	-176.032715
17390.625000	-176.682510
17396.484375	-178.772690
17402.343750	-170.058212
17408.203125	-176.144699
17414.062500	-174.369705
17419.921875	-172.432297
17425.781250	-179.749039
17431.640625	-176.506516
17437.500000	-177.928665
17443.359375	-183.404739
17449.218750	-179.758911
17455.078125	-182.513504
17460.937500	-174.193298
17466.796875	-169.170761
17472.656250	-173.348724
17478.515625	-176.546387
17484.375000	-176.838852
17490.234375	-183.669388
17496.093750	-165.833603
17501.953125	-155.240601
17507.812500	-166.801804
17513.671875	-176.730988
17519.531250	-176.238693
17525.390625	-175.865952
17531.250000	-179.579193
17537.109375	-180.752975
17542.968750	-178.228851
17548.828125	-177.966751
17554.687500	-175.917694
17560.546875	-172.198807
17566.406250	-171.369293
17572.265625	-178.608643
17578.125000	-180.240128
17583.984375	-184.461517
17589.843750	-168.645615
17595.703125	-171.937927
17601.562500	-180.051117
17607.421875	-172.707977
17613.281250	-173.180176
17619.140625	-175.463699
17625.000000	-184.382858
17630.859375	-183.480377
17636.718750	-174.230118
17642.578125	-172.298035
17648.437500	-177.117966
17654.296875	-170.829208
17660.156250	-170.949951
17666.015625	-178.831406
17671.875000	-182.592270
17677.734375	-179.262299
17683.593750	-169.088242
17689.453125	-164.878235
17695.312500	-175.798355
17701.171875	-180.878006
17707.031250	-170.272141
17712.890625	-179.979477
17718.750000	-180.257965
17724.609375	-183.307510
17730.468750	-175.913818
17736.328125	-172.820984
17742.187500	-174.059753
17748.046875	-160.597290
17753.906250	-163.711212
17759.765625	-175.333542
17765.625000	-180.109879
17771.484375	-176.465622
17777.343750	-171.450302
17783.203125	-174.558899
17789.062500	-178.999741
17794.921875	-180.503006
17800.781250	-184.331665
17806.640625	-179.045532
17812.500000	-179.181091
17818.359375	-183.288681
17824.218750	-177.231445
17830.078125	-184.465439
17835.937500	-177.683075
17841.796875	-176.510483
17847.656250	-181.741150
17853.515625	-175.792236
17859.375000	-179.715103
17865.234375	-174.798859
17871.093750	-164.887024
17876.953125	-165.530838
17882.812500	-173.103104
17888.671875	-173.393036
17894.531250	-175.229813
17900.390625	-174.585114
17906.250000	-179.290649
17912.109375	-177.698181
17917.968750	-177.652054
17923.828125	-175.472733
17929.687500	-177.705261
17935.546875	-167.738647
17941.406250	-170.722290
17947.265625	-175.309204
17953.125000	-175.932358
17958.984375	-176.888275
17964.843750	-172.323669
17970.703125	-172.270828
17976.562500	-181.132446
17982.421875	-175.873856
17988.281250	-174.742340
17994.140625	-174.160492
18000.000000	-179.439041
18005.859375	-175.327728
18011.718750	-180.594238
18017.578125	-175.228561
18023.437500	-175.499954
18029.296875	-175.562408
18035.156250	-175.176056
18041.015625	-176.473145
18046.875000	-184.025925
18052.734375	-178.105179
18058.593750	-167.975113
18064.453125	-172.075287
18070.312500	-176.632278
18076.171875	-175.105347
18082.031250	-178.440628
18087.890625	-176.521484
18093.750000	-172.993378
18099.609375	-174.670242
18105.468750	-174.821655
18111.328125	-173.700470
18117.187500	-179.684143
18123.046875	-163.051956
18128.906250	-173.240799
18134.765625	-176.519608
18140.625000	-179.192322
18146.484375	-179.135010
18152.343750	-172.151215
18158.203125	-171.915924
18164.062500	-175.406235
18169.921875	-175.301682
18175.781250	-175.414124
18181.640625	-181.047638
18187.500000	-175.750656
18193.359375	-178.150589
18199.218750	-177.188004
18205.078125	-175.294037
18210.937500	-180.949463
18216.796875	-172.691666
18222.656250	-178.283783
18228.515625	-175.676331
18234.375000	-181.354141
18240.234375	-174.961823
18246.093750	-165.116989
18251.953125	-163.775482
18257.812500	-172.834656
18263.671875	-171.809036
18269.531250	-179.854538
18275.390625	-175.539474
18281.250000	-187.905350
18287.109375	-179.490463
18292.968750	-174.968796
18298.828125	-174.017136
18304.687500	-178.801361
18310.546875	-170.023621
18316.406250	-175.978195
18322.265625	-177.803482
18328.125000	-177.565369
18333.984375	-184.067169
18339.843750	-171.487701
18345.703125	-172.317810
18351.562500	-175.956924
18357.421875	-176.204224
18363.281250	-172.297318
18369.140625	-178.882126
18375.000000	-181.838104
18380.859375	-178.486237
18386.718750	-171.560867
18392.578125	-174.674118
18398.437500	-180.416275
18404.296875	-170.838486
18410.156250	-173.964462
18416.015625	-173.507278
18421.875000	-181.268906
18427.734375	-180.577438
18433.593750	-169.215988
18439.453125	-174.809906
18445.312500	-177.594986
18451.171875	-172.599136
18457.031250	-178.086029
18462.890625	-175.829498
18468.750000	-181.551712
18474.609375	-181.187698
18480.468750	-176.670853
18486.328125	-171.898132
18492.187500	-178.468918
18498.046875	-160.540863
18503.906250	-169.790817
18509.765625	-176.025146
18515.625000	-180.775330
18521.484375	-179.708008
18527.343750	-170.164993
18533.203125	-178.051651
18539.062500	-178.858093
18544.921875	-172.923691
18550.781250	-176.195862
18556.640625	-174.653900
18562.500000	-176.138824
18568.359375	-182.274582
18574.218750	-178.971512
18580.078125	-173.499405
18585.937500	-179.500763
18591.796875	-172.134247
18597.656250	-175.781479
18603.515625	-176.617416
18609.375000	-174.261078
18615.234375	-179.007645
18621.093750	-162.142273
18626.953125	-166.995956
18632.812500	-175.105408
18638.671875	-175.275635
18644.531250	-177.075439
18650.390625	-178.644287
18656.250000	-179.135529
18662.109375	-179.396622
18667.968750	-174.207230
18673.828125	-173.470154
18679.687500	-174.929977
18685.546875	-166.914810
18691.406250	-170.701813
18697.265625	-175.114227
18703.125000	-174.933044
18708.984375	-180.388855
18714.843750	-175.576294
18720.703125	-176.981125
18726.562500	-178.298889
18732.421875	-175.202560
18738.281250	-174.350967
18744.140625	-179.059601
18750.000000	-177.948257
18755.859375	-179.263092
18761.718750	-178.314606
18767.578125	-182.833466
18773.437500	-179.878571
18779.296875	-174.407120
18785.156250	-175.498581
18791.015625	-173.213547
18796.875000	-181.827606
18802.734375	-175.347916
18808.593750	-172.346985
18814.453125	-171.867935
18820.312500	-174.913010
18826.171875	-179.566879
18832.031250	-172.656128
18837.890625	-179.287994
18843.750000	-178.711929
18849.609375	-176.650040
18855.468750	-174.613220
18861.328125	-171.177414
18867.187500	-176.355377
18873.046875	-167.394730
18878.906250	-165.911026
18884.765625	-176.037292
18890.625000	-177.217270
18896.484375	-178.006958
18902.343750	-172.708069
18908.203125	-171.558838
18914.062500	-174.456497
18919.921875	-179.376984
18925.781250	-177.527985
18931.640625	-174.014755
18937.500000	-177.154160
18943.359375	-177.563828
18949.218750	-183.293350
18955.078125	-175.186935
18960.937500	-175.984833
18966.796875	-171.919617
18972.656250	-167.232239
18978.515625	-165.893631
18984.375000	-158.205750
18990.234375	-143.438644
18996.093750	-125.018936
19001.953125	-123.293503
19007.812500	-134.026031
19013.671875	-153.411667
19019.531250	-166.080826
19025.390625	-169.737000
19031.250000	-173.464661
19037.109375	-183.005783
19042.968750	-191.599991
19048.828125	-177.630035
19054.687500	-173.506729
19060.546875	-168.366806
19066.406250	-178.702774
19072.265625	-176.588394
19078.125000	-178.521454
19083.984375	-184.277908
19089.843750	-172.725037
19095.703125	-171.771500
19101.562500	-177.260956
19107.421875	-176.641998
19113.281250	-179.021118
19119.140625	-172.951859
19125.000000	-177.650528
19130.859375	-175.585495
19136.718750	-175.205963
19142.578125	-183.919632
19148.437500	-180.326477
19154.296875	-176.467728
19160.156250	-180.384430
19166.015625	-173.661743
19171.875000	-182.701340
19177.734375	-177.929993
19183.593750	-169.734451
19189.453125	-166.623596
19195.312500	-181.123779
19201.171875	-170.890549
19207.031250	-172.052612
19212.890625	-174.753342
19218.750000	-178.059143
19224.609375	-180.448914
19230.468750	-182.800598
19236.328125	-174.912674
19242.187500	-172.711700
19248.046875	-159.870697
19253.906250	-164.749191
19259.765625	-177.090866
19265.625000	-179.956314
19271.484375	-177.682404
19277.343750	-170.055466
19283.203125	-169.777939
19289.062500	-184.526169
19294.921875	-174.669235
19300.781250	-174.547302
19306.640625	-180.558014
19312.500000	-181.607285
19318.359375	-178.595795
19324.218750	-177.680374
19330.078125	-171.616867
19335.937500	-178.937698
19341.796875	-171.942947
19347.656250	-172.310684
19353.515625	-179.345993
19359.375000	-180.183502
19365.234375	-179.222717
19371.093750	-161.844894
19376.953125	-164.143570
19382.812500	-180.093307
19388.671875	-173.429657
19394.531250	-176.080780
19400.390625	-179.117172
19406.250000	-175.142532
19412.109375	-175.388763
19417.968750	-179.117203
19423.828125	-173.576767
19429.687500	-176.932358
19435.546875	-166.915695
19441.406250	-171.462662
19447.265625	-178.291626
19453.125000	-177.246490
19458.984375	-176.464951
19464.843750	-173.943192
19470.703125	-173.344330
19476.562500	-180.065689
19482.421875	-172.438629
19488.281250	-173.032227
19494.140625	-173.994446
19500.000000	-181.871582
19505.859375	-179.699814
19511.718750	-178.136169
19517.578125	-177.079681
19523.437500	-177.229874
19529.296875	-171.127731
19535.156250	-172.023819
19541.015625	-176.451492
19546.875000	-180.852707
19552.734375	-177.830856
19558.593750	-169.119431
19564.453125	-170.403412
19570.312500	-178.209976
19576.171875	-174.271927
19582.031250	-172.988770
19587.890625	-174.440292
19593.750000	-181.625244
19599.609375	-181.401733
19605.468750	-179.938126
19611.328125	-171.705795
19617.187500	-171.246063
19623.046875	-169.333542
19628.906250	-172.535416
19634.765625	-180.747849
19640.625000	-181.635300
19646.484375	-177.925903
19652.343750	-173.191269
19658.203125	-169.813705
19664.062500	-173.788803
19669.921875	-175.613113
19675.781250	-175.831955
19681.640625	-177.908539
19687.500000	-178.437378
19693.359375	-181.830292
19699.218750	-178.369476
19705.078125	-175.851227
19710.937500	-181.300018
19716.796875	-168.295914
19722.656250	-174.792969
19728.515625	-175.940170
19734.375000	-179.595779
19740.234375	-172.405548
19746.093750	-166.692322
19751.953125	-159.852798
19757.812500	-174.652481
19763.671875	-171.123749
19769.531250	-173.171356
19775.390625	-182.126846
19781.250000	-180.095169
19787.109375	-177.628357
19792.968750	-177.545578
19798.828125	-171.402313
19804.687500	-177.513718
19810.546875	-167.437668
19816.406250	-171.982895
19822.265625	-177.105377
19828.125000	-179.583038
19833.984375	-178.003418
19839.843750	-168.068832
19845.703125	-171.863876
19851.562500	-178.212128
19857.421875	-180.226715
19863.281250	-178.237549
19869.140625	-171.532852
19875.000000	-176.723969
19880.859375	-178.586624
19886.718750	-170.847031
19892.578125	-173.628754
19898.437500	-175.469543
19904.296875	-168.847366
19910.156250	-171.821671
19916.015625	-178.530014
19921.875000	-181.721817
19927.734375	-174.039291
19933.593750	-174.608231
19939.453125	-170.010422
19945.312500	-175.732376
19951.171875	-173.937332
19957.031250	-180.184738
19962.890625	-173.151062
19968.750000	-180.223328
19974.609375	-176.583832
19980.468750	-176.286285
19986.328125	-175.490265
19992.187500	-172.312515
19998.046875	-155.137268
20003.906250	-163.336624
20009.765625	-174.752090
20015.625000	-177.277267
20021.484375	-178.926346
20027.343750	-172.073502
20033.203125	-172.875900
20039.062500	-176.969406
20044.921875	-171.317703
20050.781250	-174.004822
20056.640625	-176.094894
20062.500000	-177.154938
20068.359375	-177.555344
20074.218750	-176.141373
20080.078125	-178.686127
20085.937500	-180.576721
20091.796875	-172.254318
20097.656250	-173.351730
20103.515625	-177.096848
20109.375000	-178.953735
20115.234375	-180.235428
20121.093750	-167.604370
20126.953125	-163.466675
20132.812500	-176.824051
20138.671875	-173.895874
20144.531250	-178.289932
20150.390625	-177.764664
20156.250000	-178.451813
20162.109375	-183.963226
20167.968750	-175.752075
20173.828125	-172.882767
20179.687500	-179.677902
20185.546875	-169.675552
20191.406250	-171.260071
20197.265625	-174.077438
20203.125000	-186.259338
20208.984375	-182.895294
20214.843750	-171.830902
20220.703125	-172.287704
20226.562500	-176.858047
20232.421875	-175.230637
20238.281250	-174.953033
20244.140625	-179.216827
20250.000000	-177.800293
20255.859375	-178.201492
20261.718750	-174.871063
20267.578125	-177.250473
20273.437500	-179.134003
20279.296875	-169.675720
20285.156250	-172.626389
20291.015625	-174.903351
20296.875000	-177.470749
20302.734375	-180.410660
20308.593750	-172.301682
20314.453125	-167.358307
20320.312500	-177.112228
20326.171875	-170.502045
20332.031250	-181.200912
20337.890625	-179.653732
20343.750000	-182.594894
20349.609375	-179.548080
20355.468750	-183.887436
20361.328125	-173.756866
20367.187500	-172.250854
20373.046875	-171.243744
20378.906250	-165.797241
20384.765625	-175.960403
20390.625000	-180.288193
20396.484375	-174.425812
20402.343750	-170.022888
20408.203125	-168.195465
20414.062500	-180.610397
20419.921875	-171.857803
20425.781250	-175.197327
20431.640625	-180.013275
20437.500000	-179.992905
20443.359375	-179.204346
20449.218750	-174.402573
20455.078125	-177.139557
20460.937500	-178.380478
20466.796875	-174.392670
20472.656250	-172.240158
20478.515625	-177.873978
20484.375000	-177.380615
20490.234375	-175.606506
20496.093750	-165.118347
20501.953125	-155.459854
20507.812500	-170.557205
20513.671875	-175.329575
20519.531250	-175.407074
20525.390625	-176.630310
20531.250000	-180.051147
20537.109375	-179.507172
20542.968750	-179.239319
20548.828125	-172.634827
20554.687500	-177.304123
