Frequency (Hz)	Level (dB)
13734.375000	-171.451843
13740.234375	-175.437286
13746.093750	-161.418427
13751.953125	-162.068573
13757.812500	-169.200745
13763.671875	-179.330627
13769.531250	-168.376373
13775.390625	-169.465668
13781.250000	-174.836990
13787.109375	-172.673630
13792.968750	-170.931046
13798.828125	-168.499435
13804.687500	-176.170074
13810.546875	-163.956390
13816.406250	-168.850815
13822.265625	-172.924240
13828.125000	-174.891327
13833.984375	-172.817627
13839.843750	-174.090256
13845.703125	-167.444153
13851.562500	-174.872284
13857.421875	-171.888321
13863.281250	-180.327225
13869.140625	-172.144547
13875.000000	-175.337723
13880.859375	-174.284836
13886.718750	-169.935074
13892.578125	-171.916977
13898.437500	-174.885941
13904.296875	-173.416534
13910.156250	-171.865753
13916.015625	-173.072128
13921.875000	-169.631607
13927.734375	-176.903870
13933.593750	-168.719727
13939.453125	-169.175293
13945.312500	-169.998260
13951.171875	-176.060822
13957.031250	-173.722137
13962.890625	-176.917969
13968.750000	-171.789703
13974.609375	-182.739594
13980.468750	-173.637207
13986.328125	-172.575073
13992.187500	-171.216965
13998.046875	-156.855118
14003.906250	-154.795288
14009.765625	-168.322495
14015.625000	-177.218063
14021.484375	-181.103210
14027.343750	-168.498749
14033.203125	-168.382477
14039.062500	-172.555176
14044.921875	-176.795975
14050.781250	-174.699814
14056.640625	-176.324768
14062.500000	-175.466705
14068.359375	-174.078629
14074.218750	-176.045929
14080.078125	-178.690170
14085.937500	-173.553665
14091.796875	-178.057632
14097.656250	-171.195068
14103.515625	-176.392670
14109.375000	-178.489655
14115.234375	-179.318481
14121.093750	-170.149796
14126.953125	-164.426529
14132.812500	-171.157455
14138.671875	-170.404999
14144.531250	-176.309464
14150.390625	-175.601166
14156.250000	-173.220459
14162.109375	-173.037552
14167.968750	-174.106216
14173.828125	-170.978989
14179.687500	-176.876862
14185.546875	-169.772278
14191.406250	-166.318375
14197.265625	-177.140549
14203.125000	-176.753754
14208.984375	-178.033142
14214.843750	-169.916412
14220.703125	-173.466873
14226.562500	-176.090714
14232.421875	-171.480621
14238.281250	-170.440994
14244.140625	-173.841339
14250.000000	-175.060242
14255.859375	-171.053467
14261.718750	-172.852234
14267.578125	-175.182312
14273.437500	-177.180115
14279.296875	-171.426117
14285.156250	-168.950806
14291.015625	-175.135712
14296.875000	-185.829102
14302.734375	-176.992264
14308.593750	-171.033569
14314.453125	-170.123093
14320.312500	-174.587128
14326.171875	-172.881241
14332.031250	-169.272507
14337.890625	-177.442566
14343.750000	-174.438568
14349.609375	-174.118896
14355.468750	-173.606247
14361.328125	-174.349030
14367.187500	-173.687103
14373.046875	-164.669113
14378.906250	-164.738892
14384.765625	-175.285446
14390.625000	-177.604721
14396.484375	-176.467163
14402.343750	-170.675171
14408.203125	-169.017822
14414.062500	-176.007416
14419.921875	-171.281235
14425.781250	-177.170242
14431.640625	-174.929886
14437.500000	-175.600769
14443.359375	-181.670319
14449.218750	-173.030945
14455.078125	-177.661606
14460.937500	-179.965576
14466.796875	-169.487610
14472.656250	-177.263474
14478.515625	-175.380112
14484.375000	-174.655701
14490.234375	-176.860428
14496.093750	-156.231705
14501.953125	-160.225494
14507.812500	-163.887711
14513.671875	-170.892944
14519.531250	-175.127243
14525.390625	-177.292755
14531.250000	-176.932068
14537.109375	-174.821991
14542.968750	-176.784912
14548.828125	-171.537445
14554.687500	-172.946838
14560.546875	-168.147232
14566.406250	-164.494843
14572.265625	-171.648895
14578.125000	-181.776520
14583.984375	-176.765457
14589.843750	-169.744644
14595.703125	-172.589218
14601.562500	-173.129761
14607.421875	-175.856827
14613.281250	-175.414490
14619.140625	-171.219528
14625.000000	-172.123093
14630.859375	-173.449936
14636.718750	-171.984024
14642.578125	-175.430298
14648.437500	-177.542831
14654.296875	-169.322876
14660.156250	-174.475388
14666.015625	-172.537979
14671.875000	-180.401001
14677.734375	-184.254532
14683.593750	-168.354980
14689.453125	-170.096405
14695.312500	-178.836395
14701.171875	-175.652588
14707.031250	-170.893738
14712.890625	-180.620392
14718.750000	-179.006683
14724.609375	-175.107300
14730.468750	-174.549789
14736.328125	-172.693176
14742.187500	-170.059052
14748.046875	-160.173721
14753.906250	-163.997391
14759.765625	-176.808014
14765.625000	-178.434265
14771.484375	-178.307266
14777.343750	-170.182449
14783.203125	-175.525482
14789.062500	-172.405807
14794.921875	-174.570724
14800.781250	-169.754089
14806.640625	-172.371323
14812.500000	-173.440109
14818.359375	-171.538055
14824.218750	-173.055099
14830.078125	-171.427917
14835.937500	-173.535065
14841.796875	-168.768356
14847.656250	-168.204575
14853.515625	-170.261154
14859.375000	-170.593781
14865.234375	-171.533676
14871.093750	-159.883316
14876.953125	-160.353394
14882.812500	-168.236282
14888.671875	-166.348953
14894.531250	-168.943420
14900.390625	-166.222305
14906.250000	-165.216919
14912.109375	-163.652481
14917.968750	-162.577026
14923.828125	-162.182022
14929.687500	-162.025894
14935.546875	-159.242905
14941.406250	-156.106720
14947.265625	-155.670013
14953.125000	-153.747055
14958.984375	-151.257629
14964.843750	-149.442734
14970.703125	-145.725266
14976.562500	-141.336304
14982.421875	-135.952621
14988.281250	-127.336380
14994.140625	-45.537617
15000.000000	-39.518608
15005.859375	-45.537609
15011.718750	-127.320190
15017.578125	-135.845123
15023.437500	-141.311890
15029.296875	-145.677536
15035.156250	-148.393326
15041.015625	-151.424484
15046.875000	-153.462326
15052.734375	-156.004791
15058.593750	-156.947556
15064.453125	-158.696838
15070.312500	-160.750122
15076.171875	-161.199127
15082.031250	-161.506500
15087.890625	-162.832672
15093.750000	-166.596603
15099.609375	-167.806763
15105.468750	-166.450027
15111.328125	-169.064209
15117.187500	-167.476624
15123.046875	-162.304382
15128.906250	-164.343735
15134.765625	-169.413406
15140.625000	-169.748367
15146.484375	-170.722229
15152.343750	-165.884918
15158.203125	-168.465424
15164.062500	-173.475159
15169.921875	-168.417465
15175.781250	-169.508896
15181.640625	-173.495453
15187.500000	-174.938171
15193.359375	-174.132095
15199.218750	-174.182983
15205.078125	-173.223068
15210.937500	-175.407883
15216.796875	-168.499664
15222.656250	-170.239548
15228.515625	-174.537582
15234.375000	-174.246002
15240.234375	-181.291779
15246.093750	-167.730988
15251.953125	-163.752014
15257.812500	-171.008301
15263.671875	-176.459167
15269.531250	-173.215225
15275.390625	-172.608978
15281.250000	-175.598160
15287.109375	-174.980133
15292.968750	-179.293533
15298.828125	-172.351898
15304.687500	-179.849030
15310.546875	-167.403030
15316.406250	-164.230042
15322.265625	-173.516647
15328.125000	-176.570572
15333.984375	-175.968979
15339.843750	-172.402054
15345.703125	-169.272781
15351.562500	-175.263107
15357.421875	-178.258194
15363.281250	-169.078461
15369.140625	-175.323425
15375.000000	-176.968597
15380.859375	-174.650604
15386.718750	-177.602936
15392.578125	-175.666321
15398.437500	-176.671997
15404.296875	-169.095383
15410.156250	-170.816391
15416.015625	-174.070541
15421.875000	-178.671539
15427.734375	-178.197067
15433.593750	-170.292282
15439.453125	-169.047531
15445.312500	-178.334106
15451.171875	-174.038483
15457.031250	-172.399918
15462.890625	-174.529266
15468.750000	-177.251251
15474.609375	-174.314194
15480.468750	-177.334290
15486.328125	-176.453552
15492.187500	-167.991058
15498.046875	-156.945541
15503.906250	-158.899857
15509.765625	-174.120682
15515.625000	-174.891022
15521.484375	-178.161331
15527.343750	-172.593124
15533.203125	-175.530762
15539.062500	-178.046677
15544.921875	-172.139969
15550.781250	-171.803909
15556.640625	-176.091827
15562.500000	-178.678589
15568.359375	-176.864899
15574.218750	-178.058914
15580.078125	-176.648834
15585.937500	-174.862366
15591.796875	-171.717072
15597.656250	-172.464508
15603.515625	-175.936707
15609.375000	-177.449738
15615.234375	-175.749130
15621.093750	-161.839539
15626.953125	-167.098541
15632.812500	-176.019867
15638.671875	-177.774963
15644.531250	-173.585342
15650.390625	-174.072144
15656.250000	-176.909027
15662.109375	-171.917679
15667.968750	-174.759705
15673.828125	-175.215271
15679.687500	-175.470505
15685.546875	-167.678299
15691.406250	-169.531067
15697.265625	-176.191437
15703.125000	-183.076096
15708.984375	-179.050140
15714.843750	-172.172821
15720.703125	-169.593155
15726.562500	-174.554092
15732.421875	-171.103897
15738.281250	-175.047882
15744.140625	-169.326721
15750.000000	-170.938965
15755.859375	-168.682770
15761.718750	-172.028854
15767.578125	-174.441055
15773.437500	-176.254272
15779.296875	-171.116913
15785.156250	-172.057480
15791.015625	-174.772141
15796.875000	-174.368301
15802.734375	-175.337570
15808.593750	-167.000214
15814.453125	-169.500092
15820.312500	-177.490646
15826.171875	-181.422302
15832.031250	-173.294113
15837.890625	-178.686432
15843.750000	-174.747864
15849.609375	-177.635925
15855.468750	-172.437790
15861.328125	-173.473312
15867.187500	-174.952377
15873.046875	-166.302017
15878.906250	-163.933273
15884.765625	-177.274292
15890.625000	-172.253098
15896.484375	-181.684616
15902.343750	-164.392685
15908.203125	-166.873657
15914.062500	-178.672638
15919.921875	-170.551575
15925.781250	-176.074860
15931.640625	-175.486374
15937.500000	-181.961456
15943.359375	-174.805542
15949.218750	-174.537064
15955.078125	-177.345062
15960.937500	-178.236557
15966.796875	-174.001450
15972.656250	-175.400787
15978.515625	-171.990585
15984.375000	-178.347961
15990.234375	-170.156372
15996.093750	-156.591034
16001.953125	-153.107559
16007.812500	-165.254990
16013.671875	-170.752304
16019.531250	-172.891312
16025.390625	-175.835876
16031.250000	-174.407288
16037.109375	-175.144714
16042.968750	-172.854797
16048.828125	-174.806931
16054.687500	-171.877228
16060.546875	-167.714081
16066.406250	-168.965469
16072.265625	-174.243362
16078.125000	-179.187897
16083.984375	-179.573837
16089.843750	-173.160202
16095.703125	-170.934631
16101.562500	-177.810776
16107.421875	-169.556610
16113.281250	-171.102951
16119.140625	-175.568268
16125.000000	-176.070633
16130.859375	-177.394745
16136.718750	-171.799942
16142.578125	-172.270569
16148.437500	-179.126572
16154.296875	-172.787018
16160.156250	-173.710602
16166.015625	-173.902771
16171.875000	-183.558563
16177.734375	-178.506271
16183.593750	-167.239685
16189.453125	-162.733063
16195.312500	-175.006073
16201.171875	-171.277191
16207.031250	-173.348541
16212.890625	-170.855682
16218.750000	-171.796417
16224.609375	-173.526489
16230.468750	-176.733887
16236.328125	-172.540451
16242.187500	-174.907913
16248.046875	-160.264496
16253.906250	-163.285660
16259.765625	-171.574844
16265.625000	-174.852570
16271.484375	-174.313614
16277.343750	-168.360596
16283.203125	-168.862534
16289.062500	-175.071747
16294.921875	-175.212875
16300.781250	-171.214539
16306.640625	-173.239487
16312.500000	-177.002808
16318.359375	-173.842789
16324.218750	-171.203445
16330.078125	-171.025375
16335.937500	-177.065170
16341.796875	-166.163986
16347.656250	-165.944199
16353.515625	-172.466309
16359.375000	-172.948380
16365.234375	-172.417343
16371.093750	-160.619354
16376.953125	-172.032379
16382.812500	-169.869629
16388.671875	-168.698380
16394.531250	-170.276215
16400.390625	-169.788208
16406.250000	-167.271347
16412.109375	-171.720337
16417.968750	-170.145477
16423.828125	-169.846283
16429.687500	-169.342361
16435.546875	-162.617844
16441.406250	-161.686844
16447.265625	-169.320312
16453.125000	-169.115265
16458.984375	-172.663040
16464.843750	-163.484604
16470.703125	-167.108017
16476.562500	-167.524307
16482.421875	-167.575485
16488.281250	-168.241547
16494.140625	-166.631042
16500.000000	-162.886108
16505.859375	-164.403915
16511.718750	-166.265915
16517.578125	-166.876083
16523.437500	-166.622528
16529.296875	-163.523773
16535.156250	-163.526047
16541.015625	-163.962814
16546.875000	-165.297119
16552.734375	-164.260574
16558.593750	-161.388367
16564.453125	-162.639771
16570.312500	-164.222702
16576.171875	-163.982864
16582.031250	-162.307968
16587.890625	-162.431396
16593.750000	-161.669006
16599.609375	-162.210739
16605.468750	-160.475174
16611.328125	-160.405960
16617.187500	-159.044647
16623.046875	-156.498169
16628.906250	-159.370789
16634.765625	-158.875763
16640.625000	-159.847717
16646.484375	-159.054398
16652.343750	-158.334213
16658.203125	-157.447266
16664.062500	-157.808350
16669.921875	-156.907318
16675.781250	-156.075058
16681.640625	-155.714828
16687.500000	-154.629074
16693.359375	-154.639725
16699.218750	-153.975143
16705.078125	-153.483810
16710.937500	-152.755386
16716.796875	-152.083405
16722.656250	-152.456650
16728.515625	-151.804352
16734.375000	-151.051636
16740.234375	-150.165176
16746.093750	-148.624252
16751.953125	-151.940384
16757.812500	-148.273499
16763.671875	-147.704803
16769.531250	-147.044876
16775.390625	-146.650055
16781.250000	-145.733597
16787.109375	-145.154831
16792.968750	-144.387466
16798.828125	-143.476898
16804.687500	-142.865234
16810.546875	-141.825729
16816.406250	-141.345657
16822.265625	-140.408829
16828.125000	-139.483917
16833.984375	-138.574509
16839.843750	-137.714920
16845.703125	-136.740738
16851.562500	-135.655136
16857.421875	-134.548874
16863.281250	-133.537903
16869.140625	-132.347397
16875.000000	-131.179138
16880.859375	-129.899414
16886.718750	-128.603973
16892.578125	-127.243782
16898.437500	-125.752327
16904.296875	-124.184792
16910.156250	-122.563057
16916.015625	-120.787148
16921.875000	-118.900375
16927.734375	-116.858353
16933.593750	-114.640480
16939.453125	-112.224594
16945.312500	-109.550880
16951.171875	-106.568085
16957.031250	-103.198181
16962.890625	-99.319542
16968.750000	-94.748688
16974.609375	-89.170990
16980.468750	-81.988564
16986.328125	-71.748825
16992.187500	-51.744598
16998.046875	-40.866425
17003.906250	-42.804157
17009.765625	-60.859013
17015.625000	-75.665169
17021.484375	-84.606476
17027.343750	-91.151772
17033.203125	-96.343483
17039.062500	-100.652580
17044.921875	-104.341026
17050.781250	-107.568520
17056.640625	-110.429977
17062.500000	-113.010696
17068.359375	-115.359505
17074.218750	-117.515762
17080.078125	-119.492981
17085.937500	-121.335220
17091.796875	-123.062668
17097.656250	-124.692436
17103.515625	-126.178276
17109.375000	-127.640739
17115.234375	-128.971878
17121.093750	-130.278473
17126.953125	-131.391953
17132.812500	-132.703278
17138.671875	-133.769241
17144.531250	-134.812408
17150.390625	-135.943939
17156.250000	-136.906357
17162.109375	-137.881744
17167.968750	-138.866333
17173.828125	-139.654449
17179.687500	-140.625946
17185.546875	-141.454437
17191.406250	-141.938629
17197.265625	-142.789047
17203.125000	-143.710297
17208.984375	-144.562836
17214.843750	-145.224106
17220.703125	-146.104370
17226.562500	-146.516617
17232.421875	-147.223999
17238.281250	-147.716583
17244.140625	-148.711563
17250.000000	-149.176468
17255.859375	-149.443253
17261.718750	-150.392761
17267.578125	-150.539246
17273.437500	-151.132828
17279.296875	-152.114166
17285.156250	-152.516403
17291.015625	-152.922501
17296.875000	-153.320374
17302.734375	-154.593262
17308.593750	-153.892410
17314.453125	-155.485672
17320.312500	-155.887177
17326.171875	-156.085938
17332.031250	-156.283051
17337.890625	-157.458832
17343.750000	-157.128357
17349.609375	-158.651886
17355.468750	-158.248596
17361.328125	-158.675385
17367.187500	-159.468033
17373.046875	-158.849365
17378.906250	-158.439346
17384.765625	-160.119415
17390.625000	-160.291077
17396.484375	-161.355255
17402.343750	-161.056335
17408.203125	-161.815598
17414.062500	-163.209122
17419.921875	-162.950531
17425.781250	-162.253754
17431.640625	-164.103348
17437.500000	-162.263748
17443.359375	-163.758911
17449.218750	-164.020752
17455.078125	-163.086960
17460.937500	-166.755127
17466.796875	-164.814407
17472.656250	-163.988388
17478.515625	-167.402252
17484.375000	-167.625824
17490.234375	-165.290222
17496.093750	-153.282211
17501.953125	-157.878418
17507.812500	-162.230957
17513.671875	-165.913712
17519.531250	-168.062622
17525.390625	-168.297302
17531.250000	-168.087585
17537.109375	-167.118073
17542.968750	-170.365509
17548.828125	-172.112869
17554.687500	-166.280106
17560.546875	-162.838150
17566.406250	-166.151062
17572.265625	-172.499878
17578.125000	-171.420609
17583.984375	-170.662567
17589.843750	-168.781067
17595.703125	-167.547424
17601.562500	-173.567291
17607.421875	-167.941071
17613.281250	-171.762451
17619.140625	-167.079849
17625.000000	-171.639175
17630.859375	-167.183945
17636.718750	-169.392059
17642.578125	-171.208405
17648.437500	-171.057373
17654.296875	-168.046646
17660.156250	-172.586151
17666.015625	-171.394852
17671.875000	-173.501663
17677.734375	-175.020126
17683.593750	-168.146652
17689.453125	-171.997971
17695.312500	-172.592728
17701.171875	-173.500763
17707.031250	-169.562714
17712.890625	-173.720627
17718.750000	-172.835083
17724.609375	-177.287354
17730.468750	-170.753387
17736.328125	-171.405182
17742.187500	-172.001846
17748.046875	-165.388000
17753.906250	-161.403046
17759.765625	-168.818253
17765.625000	-174.916931
17771.484375	-178.666794
17777.343750	-169.080139
17783.203125	-164.518417
17789.062500	-172.867218
17794.921875	-171.413788
17800.781250	-185.533813
17806.640625	-171.285767
17812.500000	-175.422684
17818.359375	-180.057465
17824.218750	-174.701218
17830.078125	-169.564255
17835.937500	-175.053391
17841.796875	-170.502579
17847.656250	-169.248230
17853.515625	-176.246490
17859.375000	-173.236404
17865.234375	-170.695923
17871.093750	-166.869064
17876.953125	-163.971802
17882.812500	-169.673309
17888.671875	-171.213837
17894.531250	-172.648926
17900.390625	-175.145660
17906.250000	-175.977234
17912.109375	-183.054047
17917.968750	-171.973236
17923.828125	-170.804932
17929.687500	-173.161758
17935.546875	-163.794174
17941.406250	-166.285477
17947.265625	-177.357132
17953.125000	-176.240570
17958.984375	-177.785706
17964.843750	-170.470978
17970.703125	-169.144928
17976.562500	-172.930130
17982.421875	-170.488266
17988.281250	-168.248962
17994.140625	-168.225937
18000.000000	-164.417709
18005.859375	-166.700760
18011.718750	-170.808243
18017.578125	-175.503296
18023.437500	-173.571304
18029.296875	-167.144730
18035.156250	-172.798340
18041.015625	-170.844193
18046.875000	-180.170959
18052.734375	-171.242783
18058.593750	-167.532623
18064.453125	-164.020157
18070.312500	-172.647217
18076.171875	-173.932907
18082.031250	-171.161438
18087.890625	-174.786148
18093.750000	-175.705627
18099.609375	-175.481339
18105.468750	-173.596085
18111.328125	-173.056366
18117.187500	-177.092300
18123.046875	-164.558105
18128.906250	-163.295471
18134.765625	-170.895493
18140.625000	-174.156281
18146.484375	-175.639328
18152.343750	-172.445938
18158.203125	-169.709656
18164.062500	-174.503723
18169.921875	-171.003799
18175.781250	-172.623337
18181.640625	-174.499115
18187.500000	-172.807785
18193.359375	-172.126877
18199.218750	-175.054581
18205.078125	-173.906555
18210.937500	-174.788986
18216.796875	-168.635605
18222.656250	-170.352325
18228.515625	-171.568604
18234.375000	-171.651947
18240.234375	-170.898270
18246.093750	-164.328812
18251.953125	-167.143143
18257.812500	-172.339935
18263.671875	-172.573517
18269.531250	-171.725693
18275.390625	-173.221329
18281.250000	-170.900284
18287.109375	-175.275314
18292.968750	-170.986877
18298.828125	-170.623413
18304.687500	-170.762817
18310.546875	-163.945480
18316.406250	-167.655472
18322.265625	-172.620407
18328.125000	-173.330887
18333.984375	-170.187912
18339.843750	-170.235123
18345.703125	-170.329224
18351.562500	-170.341766
18357.421875	-170.576309
18363.281250	-170.060944
18369.140625	-166.429550
18375.000000	-169.320450
18380.859375	-168.414749
18386.718750	-168.597198
18392.578125	-167.356003
18398.437500	-172.544617
18404.296875	-168.827835
18410.156250	-167.389587
18416.015625	-169.815125
18421.875000	-168.258041
18427.734375	-169.412277
18433.593750	-165.529572
18439.453125	-169.168747
18445.312500	-166.708115
18451.171875	-171.690018
18457.031250	-164.907547
18462.890625	-165.065033
18468.750000	-164.859543
18474.609375	-167.122437
18480.468750	-165.856689
18486.328125	-166.168045
18492.187500	-163.577805
18498.046875	-161.294678
18503.906250	-161.014038
18509.765625	-164.825363
18515.625000	-163.235138
18521.484375	-165.203781
18527.343750	-163.395050
18533.203125	-166.078522
18539.062500	-163.593826
18544.921875	-163.781860
18550.781250	-164.445801
18556.640625	-162.519470
18562.500000	-160.811279
18568.359375	-159.880020
18574.218750	-162.117981
18580.078125	-160.304901
18585.937500	-160.619049
18591.796875	-159.513962
18597.656250	-160.412903
18603.515625	-159.819427
18609.375000	-158.604996
18615.234375	-158.131088
18621.093750	-158.655334
18626.953125	-156.769196
18632.812500	-157.821609
18638.671875	-157.110123
18644.531250	-156.895096
18650.390625	-156.171448
18656.250000	-156.074982
18662.109375	-155.286133
18667.968750	-154.818848
18673.828125	-153.878021
18679.687500	-154.008255
18685.546875	-155.157486
18691.406250	-151.495483
18697.265625	-152.675400
18703.125000	-151.876083
18708.984375	-151.476242
18714.843750	-150.180466
18720.703125	-150.383835
18726.562500	-149.692459
18732.421875	-149.172684
18738.281250	-148.661728
18744.140625	-148.033401
18750.000000	-147.497360
18755.859375	-146.953461
18761.718750	-146.324280
18767.578125	-145.727600
18773.437500	-144.839447
18779.296875	-144.148483
18785.156250	-143.407196
18791.015625	-142.691360
18796.875000	-142.037109
18802.734375	-141.338135
18808.593750	-140.347443
18814.453125	-139.660858
18820.312500	-138.908340
18826.171875	-138.016998
18832.031250	-137.156708
18837.890625	-136.188004
18843.750000	-135.232925
18849.609375	-134.252060
18855.468750	-133.230286
18861.328125	-132.163345
18867.187500	-131.036484
18873.046875	-129.925232
18878.906250	-128.534882
18884.765625	-127.316200
18890.625000	-125.948669
18896.484375	-124.505432
18902.343750	-122.966072
18908.203125	-121.362213
18914.062500	-119.639587
18919.921875	-117.811913
18925.781250	-115.807579
18931.640625	-113.664368
18937.500000	-111.315765
18943.359375	-108.734634
18949.218750	-105.869705
18955.078125	-102.644661
18960.937500	-98.955444
18966.796875	-94.645973
18972.656250	-89.454720
18978.515625	-82.909309
18984.375000	-73.967918
18990.234375	-59.161724
18996.093750	-41.106873
19001.953125	-39.169144
19007.812500	-50.047325
19013.671875	-70.051521
19019.531250	-80.291359
19025.390625	-87.473923
19031.250000	-93.050774
19037.109375	-97.622360
19042.968750	-101.501015
19048.828125	-104.872040
19054.687500	-107.849693
19060.546875	-110.521423
19066.406250	-112.955383
19072.265625	-115.165184
19078.125000	-117.207352
19083.984375	-119.093483
19089.843750	-120.866417
19095.703125	-122.520363
19101.562500	-124.061714
19107.421875	-125.516380
19113.281250	-126.904922
19119.140625	-128.278717
19125.000000	-129.485687
19130.859375	-130.713120
19136.718750	-131.860336
19142.578125	-132.915009
19148.437500	-133.972305
19154.296875	-135.062057
19160.156250	-135.952652
19166.015625	-136.921005
19171.875000	-137.838272
19177.734375	-138.749161
19183.593750	-139.628281
19189.453125	-140.127869
19195.312500	-141.244827
19201.171875	-141.930435
19207.031250	-142.654480
19212.890625	-143.197968
19218.750000	-144.228348
19224.609375	-144.717621
19230.468750	-145.403442
19236.328125	-146.191345
19242.187500	-146.557236
19248.046875	-147.290100
19253.906250	-149.219986
19259.765625	-148.705780
19265.625000	-149.173126
19271.484375	-149.765305
19277.343750	-150.135345
19283.203125	-151.018173
19289.062500	-151.412903
19294.921875	-151.788940
19300.781250	-152.505508
19306.640625	-153.037170
19312.500000	-153.130402
19318.359375	-154.046051
19324.218750	-153.964951
19330.078125	-155.049118
19335.937500	-155.744278
19341.796875	-155.773148
19347.656250	-156.516037
19353.515625	-157.362335
19359.375000	-156.378876
19365.234375	-157.576752
19371.093750	-160.651489
19376.953125	-157.191254
19382.812500	-158.474991
19388.671875	-159.343414
19394.531250	-159.864014
19400.390625	-159.320557
19406.250000	-159.288681
19412.109375	-161.224579
19417.968750	-160.816025
19423.828125	-159.899628
19429.687500	-162.145218
19435.546875	-162.666901
19441.406250	-165.038712
19447.265625	-162.975250
19453.125000	-163.112823
19458.984375	-163.701599
19464.843750	-163.663727
19470.703125	-161.785049
19476.562500	-164.786285
19482.421875	-164.205353
19488.281250	-164.542068
19494.140625	-162.861084
19500.000000	-163.965378
19505.859375	-163.937988
19511.718750	-164.230179
19517.578125	-167.165466
19523.437500	-166.122971
19529.296875	-168.104797
19535.156250	-165.151489
19541.015625	-169.117203
19546.875000	-168.293549
19552.734375	-168.407257
19558.593750	-164.835907
19564.453125	-168.169159
19570.312500	-169.228333
19576.171875	-174.494659
19582.031250	-165.943405
19587.890625	-168.629318
19593.750000	-169.613663
19599.609375	-170.159348
19605.468750	-170.341309
19611.328125	-168.632812
19617.187500	-169.136642
19623.046875	-163.242767
19628.906250	-165.254242
19634.765625	-170.878723
19640.625000	-170.835388
19646.484375	-169.145508
19652.343750	-167.540817
19658.203125	-164.428497
19664.062500	-171.953476
19669.921875	-170.224945
19675.781250	-173.738983
19681.640625	-172.233780
19687.500000	-174.565536
19693.359375	-170.077621
19699.218750	-171.131744
19705.078125	-170.060349
19710.937500	-172.323700
19716.796875	-171.461945
19722.656250	-171.382599
19728.515625	-170.906754
19734.375000	-175.748703
19740.234375	-172.560791
19746.093750	-158.635696
19751.953125	-162.139908
19757.812500	-169.622772
19763.671875	-172.619293
19769.531250	-174.249344
19775.390625	-174.227158
19781.250000	-173.331985
19787.109375	-174.317307
19792.968750	-172.998245
19798.828125	-173.977997
19804.687500	-176.726105
19810.546875	-173.204361
19816.406250	-168.850067
19822.265625	-173.825806
19828.125000	-174.525650
19833.984375	-174.721924
19839.843750	-168.802689
19845.703125	-171.246964
19851.562500	-176.976135
19857.421875	-175.459335
19863.281250	-177.436691
19869.140625	-170.833099
19875.000000	-168.348160
19880.859375	-177.528183
19886.718750	-175.802017
19892.578125	-176.205307
19898.437500	-174.924911
19904.296875	-170.455536
19910.156250	-176.388947
19916.015625	-177.119705
19921.875000	-175.662415
19927.734375	-175.930206
19933.593750	-166.683105
19939.453125	-170.231522
19945.312500	-173.032059
19951.171875	-175.485703
19957.031250	-173.564285
19962.890625	-172.916656
19968.750000	-175.411453
19974.609375	-176.200775
19980.468750	-176.109421
19986.328125	-173.279388
19992.187500	-167.632950
19998.046875	-153.499512
20003.906250	-158.237183
20009.765625	-174.586304
20015.625000	-180.072098
20021.484375	-184.044022
20027.343750	-174.585709
20033.203125	-173.158081
20039.062500	-176.381607
20044.921875	-178.835220
20050.781250	-171.739273
20056.640625	-173.129898
20062.500000	-174.982544
20068.359375	-178.689621
20074.218750	-174.943161
20080.078125	-177.260300
20085.937500	-177.833237
20091.796875	-169.773010
20097.656250	-171.041306
20103.515625	-174.381348
20109.375000	-181.491180
20115.234375	-178.218262
20121.093750	-163.328400
20126.953125	-167.115204
20132.812500	-169.795090
20138.671875	-170.677994
20144.531250	-179.730896
20150.390625	-178.477127
20156.250000	-176.222672
20162.109375	-172.446136
20167.968750	-174.304321
20173.828125	-172.468170
20179.687500	-175.472946
20185.546875	-168.850189
20191.406250	-168.731049
20197.265625	-173.959381
20203.125000	-177.082703
20208.984375	-178.535431
20214.843750	-173.194153
20220.703125	-172.112579
20226.562500	-175.433411
20232.421875	-174.760483
20238.281250	-173.132568
20244.140625	-172.332962
20250.000000	-168.657013
20255.859375	-171.936066
20261.718750	-175.030716
20267.578125	-175.482559
20273.437500	-180.329056
20279.296875	-176.184708
20285.156250	-168.304321
20291.015625	-177.654144
20296.875000	-183.734161
20302.734375	-174.712036
20308.593750	-169.788025
20314.453125	-172.000793
20320.312500	-175.582886
20326.171875	-174.502014
20332.031250	-178.480438
20337.890625	-174.999802
20343.750000	-174.968277
20349.609375	-178.097809
20355.468750	-177.642380
20361.328125	-178.902985
20367.187500	-182.633453
20373.046875	-164.332520
20378.906250	-163.622971
20384.765625	-171.232880
20390.625000	-182.436996
20396.484375	-174.711670
20402.343750	-173.211334
20408.203125	-169.897385
20414.062500	-179.057068
20419.921875	-169.948883
20425.781250	-175.697357
20431.640625	-177.128220
20437.500000	-176.415024
20443.359375	-177.748474
20449.218750	-175.485046
20455.078125	-177.931091
20460.937500	-176.123260
20466.796875	-174.013748
20472.656250	-171.461304
20478.515625	-177.900635
20484.375000	-176.861115
20490.234375	-175.533936
20496.093750	-157.634460
20501.953125	-158.469406
20507.812500	-164.596237
20513.671875	-172.840744
20519.531250	-181.906906
20525.390625	-174.999924
20531.250000	-178.056808
20537.109375	-177.662262
20542.968750	-175.630219
20548.828125	-170.973343
20554.687500	-172.980179
