Frequency (Hz)	Level (dB)
13734.375000	-150.054047
13740.234375	-149.138168
13746.093750	-148.583878
13751.953125	-148.044800
13757.812500	-147.722351
13763.671875	-146.675095
13769.531250	-145.971298
13775.390625	-145.312042
13781.250000	-144.899307
13787.109375	-143.888428
13792.968750	-143.418381
13798.828125	-142.577118
13804.687500	-141.676895
13810.546875	-141.054764
13816.406250	-140.126053
13822.265625	-139.338394
13828.125000	-138.471008
13833.984375	-137.503845
13839.843750	-136.559738
13845.703125	-135.596390
13851.562500	-134.550049
13857.421875	-133.538513
13863.281250	-132.426697
13869.140625	-131.315704
13875.000000	-130.114456
13880.859375	-128.823929
13886.718750	-127.510849
13892.578125	-126.161057
13898.437500	-124.675659
13904.296875	-123.120247
13910.156250	-121.462250
13916.015625	-119.695709
13921.875000	-117.812164
13927.734375	-115.764549
13933.593750	-113.543640
13939.453125	-111.122948
13945.312500	-108.452415
13951.171875	-105.473122
13957.031250	-102.102478
13962.890625	-98.224480
13968.750000	-93.653381
13974.609375	-88.075546
13980.468750	-80.893425
13986.328125	-70.653542
13992.187500	-50.649380
13998.046875	-39.771191
14003.906250	-41.708908
14009.765625	-59.763775
14015.625000	-74.569931
14021.484375	-83.511368
14027.343750	-90.056274
14033.203125	-95.245872
14039.062500	-99.557549
14044.921875	-103.245857
14050.781250	-106.471939
14056.640625	-109.339798
14062.500000	-111.926651
14068.359375	-114.263290
14074.218750	-116.415634
14080.078125	-118.398781
14085.937500	-120.241486
14091.796875	-121.971382
14097.656250	-123.560211
14103.515625	-125.112579
14109.375000	-126.534241
14115.234375	-127.926910
14121.093750	-129.145065
14126.953125	-130.486008
14132.812500	-131.618454
14138.671875	-132.724945
14144.531250	-133.829895
14150.390625	-134.896347
14156.250000	-135.877502
14162.109375	-136.689957
14167.968750	-137.735199
14173.828125	-138.702454
14179.687500	-139.426453
14185.546875	-140.351318
14191.406250	-141.207458
14197.265625	-141.731354
14203.125000	-142.537720
14208.984375	-143.450180
14214.843750	-144.109406
14220.703125	-144.760513
14226.562500	-145.502563
14232.421875	-146.246475
14238.281250	-146.682083
14244.140625	-147.790604
14250.000000	-148.124573
14255.859375	-148.285706
14261.718750	-149.248688
14267.578125	-149.537735
14273.437500	-150.522415
14279.296875	-150.892273
14285.156250	-151.535843
14291.015625	-151.749863
14296.875000	-152.644897
14302.734375	-153.022751
14308.593750	-153.067383
14314.453125	-154.043777
14320.312500	-154.334869
14326.171875	-154.545303
14332.031250	-155.647339
14337.890625	-155.825943
14343.750000	-156.447205
14349.609375	-156.338043
14355.468750	-157.426727
14361.328125	-157.678436
14367.187500	-157.548203
14373.046875	-158.276749
14378.906250	-159.373413
14384.765625	-158.811752
14390.625000	-159.723877
14396.484375	-160.457596
14402.343750	-158.519943
14408.203125	-159.082535
14414.062500	-160.420532
14419.921875	-160.637390
14425.781250	-162.833984
14431.640625	-162.466034
14437.500000	-163.038879
14443.359375	-162.791519
14449.218750	-162.677292
14455.078125	-163.668701
14460.937500	-164.381073
14466.796875	-163.817169
14472.656250	-164.159241
14478.515625	-166.498810
14484.375000	-164.670486
14490.234375	-164.697418
14496.093750	-159.609650
14501.953125	-162.827530
14507.812500	-162.982513
14513.671875	-166.511475
14519.531250	-165.597305
14525.390625	-166.846451
14531.250000	-166.856567
14537.109375	-168.925003
14542.968750	-169.133728
14548.828125	-166.913635
14554.687500	-166.717575
14560.546875	-166.092773
14566.406250	-164.510056
14572.265625	-169.410919
14578.125000	-168.747131
14583.984375	-167.125244
14589.843750	-164.791656
14595.703125	-169.132278
14601.562500	-169.602737
14607.421875	-167.517059
14613.281250	-172.760406
14619.140625	-172.863953
14625.000000	-171.719116
14630.859375	-167.352005
14636.718750	-171.126541
14642.578125	-174.773880
14648.437500	-173.051041
14654.296875	-171.692154
14660.156250	-171.243561
14666.015625	-169.786743
14671.875000	-172.346298
14677.734375	-169.887222
14683.593750	-170.012299
14689.453125	-168.776184
14695.312500	-174.028183
14701.171875	-170.781677
14707.031250	-174.007294
14712.890625	-172.118378
14718.750000	-169.623581
14724.609375	-177.428177
14730.468750	-170.613800
14736.328125	-173.677612
14742.187500	-177.107635
14748.046875	-162.416229
14753.906250	-166.479065
14759.765625	-175.982697
14765.625000	-175.392563
14771.484375	-173.746719
14777.343750	-175.496506
14783.203125	-165.442505
14789.062500	-171.718750
14794.921875	-174.573456
14800.781250	-174.171036
14806.640625	-170.635925
14812.500000	-171.764435
14818.359375	-170.731796
14824.218750	-175.917404
14830.078125	-176.070526
14835.937500	-175.192123
14841.796875	-174.866974
14847.656250	-173.816391
14853.515625	-171.807709
14859.375000	-175.137558
14865.234375	-170.356094
14871.093750	-165.380798
14876.953125	-163.202454
14882.812500	-173.046875
14888.671875	-170.260422
14894.531250	-172.783798
14900.390625	-171.621429
14906.250000	-171.027390
14912.109375	-170.151108
14917.968750	-167.343414
14923.828125	-167.811569
14929.687500	-165.617218
14935.546875	-163.763397
14941.406250	-164.408295
14947.265625	-162.558624
14953.125000	-160.505356
14958.984375	-157.453857
14964.843750	-155.206390
14970.703125	-151.355652
14976.562500	-147.625214
14982.421875	-142.354874
14988.281250	-133.801880
14994.140625	-52.000504
15000.000000	-45.981499
15005.859375	-52.000515
15011.718750	-133.740646
15017.578125	-142.407333
15023.437500	-147.773193
15029.296875	-152.462250
15035.156250	-155.869781
15041.015625	-157.110733
15046.875000	-160.545013
15052.734375	-162.013336
15058.593750	-164.070724
15064.453125	-166.521927
15070.312500	-167.347076
15076.171875	-166.725266
15082.031250	-170.207977
15087.890625	-172.413452
15093.750000	-169.849792
15099.609375	-169.986923
15105.468750	-170.504898
15111.328125	-172.729492
15117.187500	-176.236343
15123.046875	-172.675156
15128.906250	-168.901184
15134.765625	-172.551163
15140.625000	-179.656662
15146.484375	-175.777924
15152.343750	-171.669632
15158.203125	-172.410492
15164.062500	-180.656479
15169.921875	-170.546738
15175.781250	-173.293716
15181.640625	-172.019409
15187.500000	-169.544769
15193.359375	-169.019424
15199.218750	-174.427933
15205.078125	-175.598251
15210.937500	-174.120804
15216.796875	-175.908798
15222.656250	-178.281525
15228.515625	-173.850143
15234.375000	-177.622986
15240.234375	-175.827118
15246.093750	-172.502655
15251.953125	-162.459106
15257.812500	-172.361389
15263.671875	-175.006577
15269.531250	-176.003067
15275.390625	-172.639496
15281.250000	-172.561356
15287.109375	-175.430405
15292.968750	-181.325974
15298.828125	-180.129349
15304.687500	-182.124283
15310.546875	-165.356567
15316.406250	-169.912735
15322.265625	-176.631348
15328.125000	-180.535019
15333.984375	-173.507217
15339.843750	-177.239853
15345.703125	-171.400101
15351.562500	-185.209549
15357.421875	-173.939453
15363.281250	-175.876938
15369.140625	-171.287048
15375.000000	-173.526947
15380.859375	-168.375076
15386.718750	-178.305847
15392.578125	-173.070572
15398.437500	-179.168701
15404.296875	-176.120178
15410.156250	-173.710663
15416.015625	-173.815674
15421.875000	-174.655228
15427.734375	-174.179230
15433.593750	-176.812775
15439.453125	-174.175339
15445.312500	-176.357407
15451.171875	-172.592178
15457.031250	-172.884140
15462.890625	-178.293304
15468.750000	-171.175751
15474.609375	-179.523636
15480.468750	-175.804733
15486.328125	-178.863358
15492.187500	-171.457245
15498.046875	-159.343918
15503.906250	-163.151581
15509.765625	-176.904144
15515.625000	-177.406815
15521.484375	-172.858231
15527.343750	-171.682739
15533.203125	-176.263031
15539.062500	-176.711777
15544.921875	-171.895325
15550.781250	-177.263641
15556.640625	-169.620682
15562.500000	-169.879730
15568.359375	-173.222977
15574.218750	-177.562546
15580.078125	-179.135223
15585.937500	-180.703232
15591.796875	-174.902618
15597.656250	-176.235260
15603.515625	-176.789536
15609.375000	-177.746414
15615.234375	-175.299759
15621.093750	-169.389511
15626.953125	-164.449448
15632.812500	-179.290741
15638.671875	-175.951706
15644.531250	-177.806534
15650.390625	-176.251266
15656.250000	-176.148895
15662.109375	-179.887558
15667.968750	-177.054230
15673.828125	-174.602982
15679.687500	-171.329010
15685.546875	-172.004807
15691.406250	-167.868439
15697.265625	-174.887604
15703.125000	-176.678467
15708.984375	-178.860657
15714.843750	-171.288696
15720.703125	-172.333801
15726.562500	-179.570816
15732.421875	-170.510056
15738.281250	-180.646622
15744.140625	-166.150757
15750.000000	-162.740219
15755.859375	-166.927429
15761.718750	-177.424561
15767.578125	-176.568115
15773.437500	-174.567139
15779.296875	-174.974411
15785.156250	-174.754044
15791.015625	-174.788742
15796.875000	-178.634201
15802.734375	-174.851212
15808.593750	-172.626755
15814.453125	-172.585861
15820.312500	-180.177399
15826.171875	-175.925690
15832.031250	-172.376892
15837.890625	-175.792984
15843.750000	-171.423843
15849.609375	-177.914886
15855.468750	-182.146622
15861.328125	-177.097366
15867.187500	-177.607620
15873.046875	-169.281998
15878.906250	-175.101807
15884.765625	-173.800461
15890.625000	-171.556152
15896.484375	-183.809143
15902.343750	-175.689789
15908.203125	-171.048401
15914.062500	-178.690887
15919.921875	-174.475586
15925.781250	-176.174042
15931.640625	-172.957794
15937.500000	-173.094910
15943.359375	-172.805054
15949.218750	-176.948135
15955.078125	-180.921585
15960.937500	-177.418030
15966.796875	-176.133926
15972.656250	-175.011932
15978.515625	-176.381546
15984.375000	-174.643204
15990.234375	-172.880234
15996.093750	-159.600403
16001.953125	-158.377304
16007.812500	-166.688080
16013.671875	-171.219925
16019.531250	-183.097580
16025.390625	-177.479553
16031.250000	-171.794479
16037.109375	-179.401245
16042.968750	-179.342529
16048.828125	-175.210251
16054.687500	-177.098083
16060.546875	-168.783005
16066.406250	-168.786911
16072.265625	-179.140091
16078.125000	-174.634964
16083.984375	-180.984879
16089.843750	-175.879044
16095.703125	-172.830399
16101.562500	-177.513840
16107.421875	-175.017700
16113.281250	-179.004288
16119.140625	-173.327927
16125.000000	-166.516479
16130.859375	-168.382294
16136.718750	-180.428436
16142.578125	-173.927322
16148.437500	-177.465851
16154.296875	-171.363373
16160.156250	-174.599213
16166.015625	-179.533997
16171.875000	-175.468475
16177.734375	-175.377274
16183.593750	-171.030991
16189.453125	-175.243805
16195.312500	-175.552765
16201.171875	-174.736588
16207.031250	-174.329132
16212.890625	-174.965439
16218.750000	-175.953140
16224.609375	-183.114838
16230.468750	-183.384644
16236.328125	-173.863007
16242.187500	-173.347931
16248.046875	-168.916855
16253.906250	-165.204041
16259.765625	-173.319809
16265.625000	-174.643112
16271.484375	-179.618164
16277.343750	-175.604965
16283.203125	-171.058792
16289.062500	-176.991028
16294.921875	-171.316833
16300.781250	-171.590088
16306.640625	-172.803558
16312.500000	-175.014221
16318.359375	-175.837280
16324.218750	-178.134506
16330.078125	-176.735016
16335.937500	-177.935593
16341.796875	-174.960983
16347.656250	-179.205368
16353.515625	-178.070221
16359.375000	-175.290009
16365.234375	-175.827881
16371.093750	-163.329773
16376.953125	-163.112411
16382.812500	-178.157364
16388.671875	-169.971832
16394.531250	-175.820938
16400.390625	-170.129471
16406.250000	-171.795639
16412.109375	-174.839264
16417.968750	-173.251099
16423.828125	-172.384262
16429.687500	-176.852417
16435.546875	-168.255341
16441.406250	-170.547241
16447.265625	-172.776520
16453.125000	-173.726547
16458.984375	-171.384445
16464.843750	-172.885117
16470.703125	-167.504700
16476.562500	-173.429932
16482.421875	-173.904099
16488.281250	-168.475021
16494.140625	-162.143723
16500.000000	-165.473282
16505.859375	-167.347031
16511.718750	-170.412201
16517.578125	-170.711029
16523.437500	-170.498871
16529.296875	-173.128937
16535.156250	-175.096100
16541.015625	-171.123383
16546.875000	-170.201004
16552.734375	-170.740997
16558.593750	-168.843872
16564.453125	-167.620987
16570.312500	-169.248825
16576.171875	-171.378204
16582.031250	-168.604736
16587.890625	-167.603561
16593.750000	-170.022308
16599.609375	-169.123840
16605.468750	-169.011276
16611.328125	-168.505554
16617.187500	-170.668289
16623.046875	-163.549347
16628.906250	-161.888077
16634.765625	-164.301666
16640.625000	-165.800323
16646.484375	-165.742981
16652.343750	-166.749878
16658.203125	-164.404327
16664.062500	-164.341431
16669.921875	-167.169022
16675.781250	-163.727158
16681.640625	-163.377121
16687.500000	-163.344376
16693.359375	-161.416275
16699.218750	-160.860794
16705.078125	-161.772369
16710.937500	-160.574524
16716.796875	-158.967239
16722.656250	-159.679047
16728.515625	-158.039322
16734.375000	-157.878738
16740.234375	-157.329742
16746.093750	-156.875641
16751.953125	-155.571686
16757.812500	-156.067657
16763.671875	-154.809128
16769.531250	-154.088455
16775.390625	-153.622101
16781.250000	-152.786041
16787.109375	-152.184174
16792.968750	-151.740540
16798.828125	-150.879272
16804.687500	-149.674393
16810.546875	-149.308502
16816.406250	-148.083359
16822.265625	-147.493851
16828.125000	-146.589676
16833.984375	-145.610184
16839.843750	-144.601318
16845.703125	-143.751633
16851.562500	-142.635498
16857.421875	-141.632431
16863.281250	-140.468231
16869.140625	-139.409698
16875.000000	-138.171768
16880.859375	-137.139435
16886.718750	-135.661072
16892.578125	-134.329544
16898.437500	-132.812805
16904.296875	-131.267838
16910.156250	-129.616745
16916.015625	-127.824699
16921.875000	-125.956879
16927.734375	-123.898842
16933.593750	-121.707077
16939.453125	-119.237274
16945.312500	-116.597488
16951.171875	-113.620651
16957.031250	-110.251015
16962.890625	-106.373810
16968.750000	-101.801315
16974.609375	-96.224693
16980.468750	-89.043076
16986.328125	-78.802895
16992.187500	-58.798710
16998.046875	-47.920547
17003.906250	-49.858280
17009.765625	-67.913124
17015.625000	-82.719391
17021.484375	-91.660858
17027.343750	-98.205559
17033.203125	-103.395279
17039.062500	-107.707199
17044.921875	-111.398224
17050.781250	-114.625443
17056.640625	-117.492897
17062.500000	-120.064125
17068.359375	-122.409164
17074.218750	-124.581375
17080.078125	-126.563141
17085.937500	-128.402206
17091.796875	-130.116791
17097.656250	-131.662003
17103.515625	-133.218445
17109.375000	-134.704559
17115.234375	-136.076965
17121.093750	-137.306671
17126.953125	-138.561310
17132.812500	-139.817734
17138.671875	-140.971527
17144.531250	-142.075653
17150.390625	-142.823837
17156.250000	-143.973541
17162.109375	-144.793274
17167.968750	-146.079865
17173.828125	-146.847061
17179.687500	-147.599533
17185.546875	-148.047043
17191.406250	-149.292435
17197.265625	-149.665405
17203.125000	-150.818344
17208.984375	-151.569061
17214.843750	-151.575104
17220.703125	-152.695267
17226.562500	-153.664200
17232.421875	-153.879044
17238.281250	-154.779541
17244.140625	-156.253342
17250.000000	-155.416580
17255.859375	-156.892548
17261.718750	-157.660355
17267.578125	-157.804535
17273.437500	-157.765396
17279.296875	-159.903976
17285.156250	-159.339310
17291.015625	-159.967072
17296.875000	-160.609634
17302.734375	-161.374771
17308.593750	-160.200272
17314.453125	-164.970123
17320.312500	-161.875763
17326.171875	-161.932449
17332.031250	-163.152939
17337.890625	-164.571854
17343.750000	-163.818375
17349.609375	-164.824112
17355.468750	-165.582321
17361.328125	-163.620956
17367.187500	-166.037216
17373.046875	-165.319275
17378.906250	-167.009354
17384.765625	-164.423660
17390.625000	-168.428864
17396.484375	-169.150009
17402.343750	-165.944870
17408.203125	-166.141632
17414.062500	-168.719818
17419.921875	-167.806717
17425.781250	-170.876358
17431.640625	-168.057571
17437.500000	-165.006973
17443.359375	-165.404099
17449.218750	-171.531219
17455.078125	-172.556046
17460.937500	-171.355179
17466.796875	-166.499756
17472.656250	-177.934189
17478.515625	-169.827591
17484.375000	-171.765045
17490.234375	-173.244614
17496.093750	-160.746765
17501.953125	-161.470886
17507.812500	-168.571640
17513.671875	-170.253448
17519.531250	-172.075638
17525.390625	-176.405624
17531.250000	-172.479904
17537.109375	-171.584793
17542.968750	-174.530807
17548.828125	-172.941788
17554.687500	-170.999039
17560.546875	-170.081390
17566.406250	-168.310532
17572.265625	-173.544250
17578.125000	-171.661514
17583.984375	-178.686264
17589.843750	-176.743576
17595.703125	-172.943405
17601.562500	-175.938019
17607.421875	-177.373047
17613.281250	-171.681671
17619.140625	-170.481598
17625.000000	-168.111771
17630.859375	-175.089157
17636.718750	-174.943100
17642.578125	-171.830246
17648.437500	-173.340424
17654.296875	-172.112839
17660.156250	-181.741562
17666.015625	-173.136566
17671.875000	-173.448578
17677.734375	-175.260635
17683.593750	-173.044327
17689.453125	-170.307434
17695.312500	-177.204727
17701.171875	-176.156540
17707.031250	-179.422958
17712.890625	-174.956207
17718.750000	-177.977539
17724.609375	-172.642578
17730.468750	-172.459961
17736.328125	-177.099426
17742.187500	-175.696121
17748.046875	-162.044144
17753.906250	-161.609589
17759.765625	-174.337463
17765.625000	-173.165848
17771.484375	-175.570358
17777.343750	-173.831894
17783.203125	-174.454041
17789.062500	-172.996216
17794.921875	-172.119568
17800.781250	-174.895737
17806.640625	-166.361267
17812.500000	-174.776337
17818.359375	-166.848358
17824.218750	-174.648804
17830.078125	-179.339981
17835.937500	-171.644547
17841.796875	-177.140686
17847.656250	-172.497330
17853.515625	-170.162796
17859.375000	-172.542892
17865.234375	-178.255402
17871.093750	-166.447495
17876.953125	-163.992905
17882.812500	-169.613815
17888.671875	-166.414429
17894.531250	-171.030045
17900.390625	-167.990570
17906.250000	-170.123428
17912.109375	-168.566833
17917.968750	-164.416931
17923.828125	-164.477646
17929.687500	-162.822067
17935.546875	-162.870499
17941.406250	-159.125244
17947.265625	-158.632996
17953.125000	-156.210938
17958.984375	-153.769424
17964.843750	-150.538635
17970.703125	-147.459732
17976.562500	-143.517212
17982.421875	-138.133926
17988.281250	-129.603073
17994.140625	-47.808685
18000.000000	-41.789673
18005.859375	-47.808697
18011.718750	-129.580765
18017.578125	-138.062851
18023.437500	-143.672836
18029.296875	-147.548553
18035.156250	-151.334305
18041.015625	-153.824905
18046.875000	-156.238358
18052.734375	-158.272812
18058.593750	-159.685257
18064.453125	-162.845413
18070.312500	-164.163437
18076.171875	-165.343094
18082.031250	-165.987198
18087.890625	-167.446899
18093.750000	-165.760193
18099.609375	-169.850281
18105.468750	-169.393997
18111.328125	-168.710754
18117.187500	-174.096130
18123.046875	-167.133179
18128.906250	-171.639877
18134.765625	-173.275955
18140.625000	-173.381027
18146.484375	-173.539078
18152.343750	-171.626862
18158.203125	-172.625443
18164.062500	-178.115311
18169.921875	-175.098022
18175.781250	-179.021317
18181.640625	-170.170898
18187.500000	-172.598663
18193.359375	-172.828766
18199.218750	-176.179840
18205.078125	-174.178589
18210.937500	-176.478180
18216.796875	-172.330322
18222.656250	-178.187210
18228.515625	-174.810257
18234.375000	-176.728439
18240.234375	-174.877975
18246.093750	-169.012314
18251.953125	-167.426193
18257.812500	-172.960251
18263.671875	-177.119232
18269.531250	-177.497711
18275.390625	-172.091965
18281.250000	-174.216858
18287.109375	-173.492767
18292.968750	-177.216171
18298.828125	-173.392151
18304.687500	-181.612015
18310.546875	-170.716782
18316.406250	-167.557678
18322.265625	-175.239609
18328.125000	-178.581116
18333.984375	-175.285980
18339.843750	-168.832153
18345.703125	-172.929138
18351.562500	-177.637497
18357.421875	-172.110199
18363.281250	-177.655182
18369.140625	-167.144363
18375.000000	-166.245377
18380.859375	-171.060944
18386.718750	-172.899414
18392.578125	-172.219177
18398.437500	-178.119110
18404.296875	-170.661392
18410.156250	-178.673416
18416.015625	-174.146713
18421.875000	-171.639862
18427.734375	-176.863464
18433.593750	-169.508820
18439.453125	-171.784058
18445.312500	-175.583023
18451.171875	-180.930786
18457.031250	-169.740692
18462.890625	-174.700439
18468.750000	-172.084549
18474.609375	-169.730835
18480.468750	-172.042191
18486.328125	-171.421448
18492.187500	-169.662491
18498.046875	-160.162537
18503.906250	-160.520020
18509.765625	-171.633362
18515.625000	-176.799347
18521.484375	-171.854111
18527.343750	-180.495895
18533.203125	-171.472626
18539.062500	-174.011475
18544.921875	-172.038544
18550.781250	-171.098557
18556.640625	-166.671799
18562.500000	-168.394455
18568.359375	-168.312378
18574.218750	-169.326233
18580.078125	-168.099014
18585.937500	-168.149185
18591.796875	-169.718094
18597.656250	-168.770081
18603.515625	-169.420013
18609.375000	-166.894363
18615.234375	-169.253204
18621.093750	-164.640945
18626.953125	-169.656799
18632.812500	-167.608612
18638.671875	-166.695297
18644.531250	-166.761734
18650.390625	-166.093460
18656.250000	-166.515442
18662.109375	-167.967148
18667.968750	-164.656204
18673.828125	-163.019470
18679.687500	-164.266373
18685.546875	-163.395187
18691.406250	-160.950607
18697.265625	-161.326218
18703.125000	-161.474716
18708.984375	-161.670273
18714.843750	-161.564194
18720.703125	-158.470795
18726.562500	-159.363663
18732.421875	-159.916580
18738.281250	-158.098343
18744.140625	-155.762360
18750.000000	-156.559158
18755.859375	-155.733490
18761.718750	-155.642059
18767.578125	-155.570007
18773.437500	-154.856781
18779.296875	-153.879196
18785.156250	-152.931580
18791.015625	-152.316849
18796.875000	-151.593704
18802.734375	-150.926270
18808.593750	-150.159424
18814.453125	-149.640778
18820.312500	-148.455765
18826.171875	-147.651810
18832.031250	-146.886200
18837.890625	-145.706726
18843.750000	-144.837921
18849.609375	-143.881958
18855.468750	-142.884888
18861.328125	-141.798325
18867.187500	-140.694672
18873.046875	-139.540833
18878.906250	-138.141846
18884.765625	-136.967896
18890.625000	-135.688065
18896.484375	-134.166321
18902.343750	-132.685181
18908.203125	-131.003433
18914.062500	-129.358795
18919.921875	-127.468689
18925.781250	-125.497070
18931.640625	-123.368813
18937.500000	-121.012550
18943.359375	-118.445442
18949.218750	-115.566795
18955.078125	-112.341782
18960.937500	-108.651718
18966.796875	-104.341667
18972.656250	-99.150757
18978.515625	-92.606628
18984.375000	-83.664688
18990.234375	-68.858536
18996.093750	-50.803631
19001.953125	-48.865959
19007.812500	-59.744194
19013.671875	-79.748337
19019.531250	-89.988174
19025.390625	-97.170135
19031.250000	-102.747803
19037.109375	-107.319443
19042.968750	-111.198677
19048.828125	-114.563461
19054.687500	-117.547127
19060.546875	-120.219292
19066.406250	-122.643036
19072.265625	-124.848221
19078.125000	-126.881897
19083.984375	-128.796616
19089.843750	-130.547607
19095.703125	-132.258774
19101.562500	-133.796997
19107.421875	-135.207275
19113.281250	-136.629150
19119.140625	-137.863129
19125.000000	-139.293655
19130.859375	-140.448288
19136.718750	-141.453049
19142.578125	-142.599442
19148.437500	-143.747787
19154.296875	-144.693848
19160.156250	-145.536819
19166.015625	-146.648010
19171.875000	-147.345047
19177.734375	-148.365631
19183.593750	-149.361420
19189.453125	-149.690247
19195.312500	-150.923050
19201.171875	-151.406433
19207.031250	-152.284927
19212.890625	-153.244034
19218.750000	-153.593872
19224.609375	-154.437622
19230.468750	-155.228012
19236.328125	-155.797073
19242.187500	-157.426315
19248.046875	-155.088028
19253.906250	-155.553055
19259.765625	-158.170273
19265.625000	-159.153961
19271.484375	-159.559219
19277.343750	-159.111938
19283.203125	-161.167953
19289.062500	-160.511459
19294.921875	-161.240524
19300.781250	-160.848785
19306.640625	-162.646820
19312.500000	-163.315445
19318.359375	-163.353775
19324.218750	-163.949066
19330.078125	-165.095230
19335.937500	-165.679794
19341.796875	-164.996414
19347.656250	-165.282669
19353.515625	-165.786545
19359.375000	-166.468933
19365.234375	-167.920151
19371.093750	-165.169327
19376.953125	-163.390335
19382.812500	-169.108414
19388.671875	-169.881134
19394.531250	-170.329346
19400.390625	-168.129013
19406.250000	-170.550278
19412.109375	-169.051514
19417.968750	-170.037308
19423.828125	-168.671036
19429.687500	-171.914124
19435.546875	-166.350235
19441.406250	-169.139420
19447.265625	-173.206329
19453.125000	-170.592270
19458.984375	-170.708420
19464.843750	-169.546082
19470.703125	-168.708084
19476.562500	-173.396149
19482.421875	-174.430023
19488.281250	-171.202316
19494.140625	-163.615295
19500.000000	-166.906845
19505.859375	-166.268326
19511.718750	-174.635284
19517.578125	-169.745102
19523.437500	-174.949158
19529.296875	-175.224472
19535.156250	-172.506149
19541.015625	-173.158234
19546.875000	-172.627075
19552.734375	-172.952530
19558.593750	-171.982529
19564.453125	-169.326904
19570.312500	-175.614700
19576.171875	-172.641098
19582.031250	-169.964478
19587.890625	-180.766693
19593.750000	-172.991180
19599.609375	-177.451874
19605.468750	-172.269012
19611.328125	-172.981216
19617.187500	-175.278870
19623.046875	-167.503891
19628.906250	-167.311539
19634.765625	-175.511337
19640.625000	-174.012360
19646.484375	-176.234558
19652.343750	-174.147034
19658.203125	-172.254196
19664.062500	-174.512131
19669.921875	-174.423630
19675.781250	-176.081726
19681.640625	-174.250504
19687.500000	-171.162155
19693.359375	-177.187729
19699.218750	-174.473740
19705.078125	-171.149414
19710.937500	-183.060928
19716.796875	-171.444153
19722.656250	-172.270493
19728.515625	-173.498825
19734.375000	-174.803619
19740.234375	-174.545151
19746.093750	-165.549576
19751.953125	-164.271423
19757.812500	-174.025085
19763.671875	-174.460541
19769.531250	-182.689270
19775.390625	-177.871674
19781.250000	-170.208221
19787.109375	-173.599777
19792.968750	-174.538040
19798.828125	-180.762573
19804.687500	-176.860779
19810.546875	-167.230057
19816.406250	-171.478806
19822.265625	-176.190109
19828.125000	-178.451736
19833.984375	-179.850266
19839.843750	-174.497742
19845.703125	-174.458221
19851.562500	-184.766251
19857.421875	-173.987656
19863.281250	-177.466537
19869.140625	-169.682693
19875.000000	-166.751404
19880.859375	-172.395218
19886.718750	-182.980728
19892.578125	-176.649673
19898.437500	-186.403549
19904.296875	-171.098083
19910.156250	-177.619019
19916.015625	-174.893600
19921.875000	-177.249557
19927.734375	-180.912064
19933.593750	-178.815384
19939.453125	-165.325195
19945.312500	-179.896896
19951.171875	-176.703720
19957.031250	-173.104538
19962.890625	-173.798737
19968.750000	-171.523819
19974.609375	-176.902344
19980.468750	-176.073105
19986.328125	-173.749268
19992.187500	-167.668015
19998.046875	-152.533157
20003.906250	-157.877350
20009.765625	-173.893463
20015.625000	-179.709549
20021.484375	-181.674835
20027.343750	-173.842773
20033.203125	-173.886597
20039.062500	-177.713547
20044.921875	-178.028015
20050.781250	-177.462067
20056.640625	-174.918915
20062.500000	-169.096481
20068.359375	-170.670044
20074.218750	-180.590820
20080.078125	-173.482239
20085.937500	-175.652054
20091.796875	-172.701721
20097.656250	-169.331985
20103.515625	-177.217316
20109.375000	-175.435211
20115.234375	-176.086624
20121.093750	-171.089127
20126.953125	-167.899033
20132.812500	-178.183975
20138.671875	-176.296677
20144.531250	-173.566330
20150.390625	-176.386230
20156.250000	-171.081406
20162.109375	-178.537399
20167.968750	-176.124680
20173.828125	-170.998779
20179.687500	-177.404510
20185.546875	-167.658798
20191.406250	-170.362030
20197.265625	-176.882355
20203.125000	-176.425720
20208.984375	-172.632721
20214.843750	-172.006897
20220.703125	-173.044769
20226.562500	-179.000061
20232.421875	-175.480759
20238.281250	-177.660187
20244.140625	-165.869476
20250.000000	-163.143219
20255.859375	-162.959122
20261.718750	-172.487839
20267.578125	-172.526398
20273.437500	-172.494522
20279.296875	-177.024551
20285.156250	-173.497040
20291.015625	-175.243698
20296.875000	-176.778931
20302.734375	-176.373062
20308.593750	-176.353958
20314.453125	-173.596512
20320.312500	-174.067657
20326.171875	-173.995819
20332.031250	-175.184235
20337.890625	-172.871964
20343.750000	-172.131149
20349.609375	-171.945160
20355.468750	-184.262054
20361.328125	-184.573441
20367.187500	-177.596573
20373.046875	-170.439621
20378.906250	-174.005081
20384.765625	-177.608932
20390.625000	-173.656067
20396.484375	-172.537170
20402.343750	-171.619278
20408.203125	-170.056747
20414.062500	-180.328461
20419.921875	-177.856781
20425.781250	-182.180649
20431.640625	-177.170013
20437.500000	-170.243881
20443.359375	-172.096878
20449.218750	-174.896851
20455.078125	-175.718246
20460.937500	-180.597855
20466.796875	-171.767273
20472.656250	-170.887741
20478.515625	-179.855286
20484.375000	-176.035675
20490.234375	-171.922592
20496.093750	-159.744064
20501.953125	-155.625793
20507.812500	-173.452911
20513.671875	-176.099655
20519.531250	-177.925171
20525.390625	-181.877151
20531.250000	-169.678406
20537.109375	-178.637161
20542.968750	-179.524368
20548.828125	-178.275223
20554.687500	-175.184738
