Frequency (Hz)	Level (dB)
13734.375000	-178.580872
13740.234375	-177.720200
13746.093750	-166.127548
13751.953125	-162.903427
13757.812500	-174.518143
13763.671875	-171.764709
13769.531250	-176.810150
13775.390625	-176.937790
13781.250000	-180.129822
13787.109375	-178.496841
13792.968750	-183.491043
13798.828125	-174.518127
13804.687500	-175.209488
13810.546875	-176.904358
13816.406250	-173.876892
13822.265625	-179.451813
13828.125000	-182.876587
13833.984375	-181.045242
13839.843750	-176.216919
13845.703125	-175.422775
13851.562500	-184.550415
13857.421875	-174.699493
13863.281250	-178.830231
13869.140625	-179.152100
13875.000000	-186.695770
13880.859375	-176.219360
13886.718750	-177.325928
13892.578125	-180.316406
13898.437500	-175.172119
13904.296875	-173.034378
13910.156250	-177.149902
13916.015625	-176.081818
13921.875000	-179.392990
13927.734375	-189.798416
13933.593750	-176.316727
13939.453125	-171.172867
13945.312500	-174.904526
13951.171875	-176.425705
13957.031250	-176.008316
13962.890625	-184.675461
13968.750000	-182.152710
13974.609375	-178.489655
13980.468750	-183.252838
13986.328125	-176.604050
13992.187500	-174.120865
13998.046875	-159.960693
14003.906250	-161.201477
14009.765625	-182.793350
14015.625000	-182.506210
14021.484375	-182.724045
14027.343750	-172.569412
14033.203125	-169.822433
14039.062500	-177.061356
14044.921875	-178.326691
14050.781250	-173.965988
14056.640625	-178.300552
14062.500000	-177.770844
14068.359375	-179.394943
14074.218750	-177.837677
14080.078125	-175.190826
14085.937500	-179.534943
14091.796875	-175.080887
14097.656250	-177.485474
14103.515625	-176.353500
14109.375000	-181.262985
14115.234375	-184.328873
14121.093750	-165.292404
14126.953125	-165.979187
14132.812500	-177.167160
14138.671875	-180.057755
14144.531250	-176.173218
14150.390625	-176.770035
14156.250000	-181.074402
14162.109375	-181.809265
14167.968750	-177.685791
14173.828125	-176.822464
14179.687500	-176.134247
14185.546875	-170.828171
14191.406250	-174.990402
14197.265625	-173.924713
14203.125000	-177.917664
14208.984375	-180.978104
14214.843750	-173.788422
14220.703125	-175.982758
14226.562500	-179.208618
14232.421875	-178.726410
14238.281250	-176.735718
14244.140625	-177.465988
14250.000000	-181.157608
14255.859375	-176.504135
14261.718750	-180.050095
14267.578125	-176.871887
14273.437500	-178.152145
14279.296875	-185.265228
14285.156250	-173.929016
14291.015625	-178.689621
14296.875000	-177.823792
14302.734375	-181.279449
14308.593750	-174.495712
14314.453125	-168.647125
14320.312500	-179.327866
14326.171875	-173.839310
14332.031250	-175.873322
14337.890625	-180.692749
14343.750000	-182.981247
14349.609375	-185.773407
14355.468750	-179.368179
14361.328125	-176.921249
14367.187500	-178.206879
14373.046875	-174.767868
14378.906250	-176.156372
14384.765625	-176.622101
14390.625000	-179.937500
14396.484375	-179.989624
14402.343750	-179.038086
14408.203125	-175.060013
14414.062500	-180.854507
14419.921875	-173.351761
14425.781250	-177.318466
14431.640625	-181.207657
14437.500000	-180.945160
14443.359375	-184.739288
14449.218750	-183.426926
14455.078125	-175.545441
14460.937500	-176.755280
14466.796875	-175.698761
14472.656250	-177.209488
14478.515625	-183.366226
14484.375000	-178.942352
14490.234375	-178.444290
14496.093750	-163.864243
14501.953125	-157.601440
14507.812500	-169.788315
14513.671875	-177.439850
14519.531250	-179.535599
14525.390625	-178.751419
14531.250000	-189.245926
14537.109375	-181.879776
14542.968750	-178.760300
14548.828125	-181.586578
14554.687500	-174.550293
14560.546875	-165.944794
14566.406250	-177.230713
14572.265625	-180.299774
14578.125000	-181.957779
14583.984375	-180.961227
14589.843750	-173.830795
14595.703125	-175.634720
14601.562500	-178.484634
14607.421875	-177.259125
14613.281250	-178.274139
14619.140625	-177.463745
14625.000000	-179.305710
14630.859375	-182.277222
14636.718750	-176.083786
14642.578125	-177.053680
14648.437500	-179.946136
14654.296875	-180.414917
14660.156250	-173.093292
14666.015625	-178.162979
14671.875000	-181.099304
14677.734375	-189.032593
14683.593750	-179.841705
14689.453125	-171.921112
14695.312500	-176.508286
14701.171875	-177.539703
14707.031250	-182.519760
14712.890625	-179.179596
14718.750000	-180.307922
14724.609375	-179.243958
14730.468750	-177.444962
14736.328125	-180.352844
14742.187500	-175.512741
14748.046875	-165.332031
14753.906250	-163.517517
14759.765625	-172.994080
14765.625000	-182.561295
14771.484375	-177.000702
14777.343750	-175.221771
14783.203125	-168.746811
14789.062500	-173.828415
14794.921875	-175.235855
14800.781250	-177.252731
14806.640625	-178.341507
14812.500000	-177.224182
14818.359375	-179.771683
14824.218750	-179.232178
14830.078125	-175.990189
14835.937500	-179.263443
14841.796875	-176.377762
14847.656250	-173.929077
14853.515625	-176.642990
14859.375000	-178.014328
14865.234375	-174.179367
14871.093750	-168.603745
14876.953125	-167.714630
14882.812500	-174.287094
14888.671875	-172.091156
14894.531250	-173.917984
14900.390625	-172.589447
14906.250000	-171.042114
14912.109375	-171.743759
14917.968750	-168.227646
14923.828125	-165.890442
14929.687500	-167.336990
14935.546875	-166.917603
14941.406250	-162.031158
14947.265625	-161.924408
14953.125000	-160.437653
14958.984375	-157.889679
14964.843750	-155.403198
14970.703125	-151.897156
14976.562500	-147.802979
14982.421875	-142.309418
14988.281250	-133.797974
14994.140625	-51.997837
15000.000000	-45.978821
15005.859375	-51.997833
15011.718750	-133.828934
15017.578125	-142.328537
15023.437500	-147.805847
15029.296875	-151.789047
15035.156250	-155.213638
15041.015625	-157.494797
15046.875000	-160.113480
15052.734375	-162.325012
15058.593750	-163.887604
15064.453125	-166.699875
15070.312500	-167.685349
15076.171875	-168.846481
15082.031250	-173.167252
15087.890625	-170.583313
15093.750000	-171.867630
15099.609375	-175.672577
15105.468750	-173.821869
15111.328125	-175.283691
15117.187500	-173.824432
15123.046875	-168.979324
15128.906250	-174.581696
15134.765625	-174.886093
15140.625000	-179.352783
15146.484375	-181.437698
15152.343750	-174.794449
15158.203125	-174.985107
15164.062500	-175.755768
15169.921875	-175.045822
15175.781250	-174.438400
15181.640625	-172.625107
15187.500000	-181.203201
15193.359375	-177.354294
15199.218750	-177.813049
15205.078125	-178.483597
15210.937500	-178.068130
15216.796875	-174.108017
15222.656250	-172.937836
15228.515625	-176.392136
15234.375000	-182.548355
15240.234375	-177.848877
15246.093750	-173.195084
15251.953125	-166.804321
15257.812500	-181.900162
15263.671875	-173.978821
15269.531250	-176.453949
15275.390625	-176.975449
15281.250000	-179.906372
15287.109375	-182.596573
15292.968750	-178.320206
15298.828125	-179.281860
15304.687500	-175.562332
15310.546875	-169.746414
15316.406250	-171.198547
15322.265625	-177.676346
15328.125000	-179.415176
15333.984375	-180.257172
15339.843750	-173.881393
15345.703125	-171.194473
15351.562500	-181.163193
15357.421875	-178.130722
15363.281250	-177.032700
15369.140625	-179.169067
15375.000000	-180.156387
15380.859375	-176.489182
15386.718750	-178.736359
15392.578125	-184.473450
15398.437500	-177.186783
15404.296875	-172.777573
15410.156250	-174.871750
15416.015625	-182.794159
15421.875000	-176.858398
15427.734375	-179.088715
15433.593750	-176.446365
15439.453125	-166.247604
15445.312500	-178.456116
15451.171875	-173.866226
15457.031250	-177.734756
15462.890625	-174.977097
15468.750000	-181.493652
15474.609375	-178.748718
15480.468750	-179.714920
15486.328125	-174.940262
15492.187500	-183.686859
15498.046875	-160.275314
15503.906250	-180.863068
15509.765625	-185.088806
15515.625000	-179.395233
15521.484375	-176.268219
15527.343750	-175.244049
15533.203125	-177.845993
15539.062500	-181.101227
15544.921875	-177.405182
15550.781250	-176.914413
15556.640625	-184.940308
15562.500000	-177.401169
15568.359375	-184.336456
15574.218750	-181.321335
15580.078125	-185.529434
15585.937500	-177.668121
15591.796875	-174.913162
15597.656250	-182.411331
15603.515625	-180.451965
15609.375000	-182.627197
15615.234375	-183.477600
15621.093750	-173.932190
15626.953125	-166.662354
15632.812500	-180.060150
15638.671875	-176.880234
15644.531250	-174.323990
15650.390625	-177.972610
15656.250000	-175.974579
15662.109375	-177.750366
15667.968750	-179.282028
15673.828125	-182.460922
15679.687500	-183.197937
15685.546875	-167.555969
15691.406250	-171.734467
15697.265625	-177.425003
15703.125000	-186.258530
15708.984375	-181.904587
15714.843750	-172.929367
15720.703125	-174.181900
15726.562500	-177.615219
15732.421875	-177.629807
15738.281250	-171.427734
15744.140625	-174.094101
15750.000000	-178.213013
15755.859375	-177.807678
15761.718750	-177.864655
15767.578125	-172.582214
15773.437500	-183.993210
15779.296875	-178.625870
15785.156250	-176.647827
15791.015625	-178.312805
15796.875000	-180.885742
15802.734375	-181.029434
15808.593750	-173.844330
15814.453125	-168.706131
15820.312500	-179.280869
15826.171875	-174.952835
15832.031250	-183.628830
15837.890625	-178.603149
15843.750000	-184.113159
15849.609375	-178.732773
15855.468750	-175.465088
15861.328125	-174.936523
15867.187500	-178.309357
15873.046875	-168.645248
15878.906250	-178.780838
15884.765625	-179.318039
15890.625000	-179.041107
15896.484375	-181.246460
15902.343750	-175.457672
15908.203125	-169.392441
15914.062500	-178.624039
15919.921875	-174.210983
15925.781250	-176.615082
15931.640625	-176.650635
15937.500000	-179.984726
15943.359375	-186.750092
15949.218750	-181.176178
15955.078125	-178.048218
15960.937500	-184.200089
15966.796875	-180.333389
15972.656250	-176.738632
15978.515625	-176.240982
15984.375000	-180.376877
15990.234375	-177.827744
15996.093750	-160.133255
16001.953125	-156.237274
16007.812500	-168.810760
16013.671875	-176.023499
16019.531250	-178.600159
16025.390625	-175.597061
16031.250000	-189.021454
16037.109375	-185.606491
16042.968750	-177.889847
16048.828125	-174.547745
16054.687500	-181.425339
16060.546875	-171.401901
16066.406250	-173.686905
16072.265625	-180.763962
16078.125000	-181.878876
16083.984375	-178.848145
16089.843750	-179.150986
16095.703125	-168.205414
16101.562500	-175.235703
16107.421875	-175.416824
16113.281250	-175.700775
16119.140625	-177.788605
16125.000000	-180.879822
16130.859375	-176.385468
16136.718750	-181.516174
16142.578125	-174.717850
16148.437500	-178.560455
16154.296875	-172.003448
16160.156250	-174.351349
16166.015625	-177.544113
16171.875000	-182.102112
16177.734375	-182.716553
16183.593750	-173.565140
16189.453125	-172.683090
16195.312500	-178.176498
16201.171875	-175.121857
16207.031250	-177.562241
16212.890625	-178.003052
16218.750000	-180.006699
16224.609375	-178.064529
16230.468750	-180.985916
16236.328125	-175.323624
16242.187500	-173.352661
16248.046875	-162.529221
16253.906250	-171.800934
16259.765625	-178.910126
16265.625000	-182.550934
16271.484375	-180.670670
16277.343750	-173.203537
16283.203125	-167.869583
16289.062500	-180.144806
16294.921875	-174.543915
16300.781250	-177.428955
16306.640625	-182.225983
16312.500000	-181.347656
16318.359375	-176.757111
16324.218750	-178.716003
16330.078125	-171.779846
16335.937500	-174.447006
16341.796875	-176.395432
16347.656250	-179.777878
16353.515625	-178.631805
16359.375000	-177.963577
16365.234375	-175.892883
16371.093750	-167.033173
16376.953125	-167.025894
16382.812500	-171.901123
16388.671875	-173.027878
16394.531250	-177.676147
16400.390625	-178.239975
16406.250000	-174.794785
16412.109375	-177.389709
16417.968750	-172.651688
16423.828125	-173.642059
16429.687500	-175.804260
16435.546875	-170.230667
16441.406250	-169.153015
16447.265625	-177.315216
16453.125000	-178.860260
16458.984375	-175.983856
16464.843750	-172.214233
16470.703125	-167.611237
16476.562500	-174.275635
16482.421875	-172.585159
16488.281250	-173.940338
16494.140625	-171.519836
16500.000000	-174.708313
16505.859375	-172.645569
16511.718750	-169.295578
16517.578125	-169.233551
16523.437500	-172.588852
16529.296875	-170.292618
16535.156250	-174.013870
16541.015625	-171.311523
16546.875000	-172.019974
16552.734375	-170.507172
16558.593750	-168.379303
16564.453125	-166.640747
16570.312500	-169.507721
16576.171875	-167.889786
16582.031250	-172.980576
16587.890625	-167.586838
16593.750000	-170.012650
16599.609375	-168.194626
16605.468750	-167.759781
16611.328125	-167.750198
16617.187500	-166.464218
16623.046875	-165.774460
16628.906250	-165.976517
16634.765625	-166.276459
16640.625000	-165.840240
16646.484375	-164.685471
16652.343750	-164.320343
16658.203125	-162.392029
16664.062500	-163.721405
16669.921875	-163.984573
16675.781250	-164.094223
16681.640625	-162.565170
16687.500000	-161.679001
16693.359375	-161.683411
16699.218750	-161.463745
16705.078125	-160.702133
16710.937500	-160.623322
16716.796875	-158.985840
16722.656250	-159.059967
16728.515625	-158.493774
16734.375000	-157.757339
16740.234375	-157.009506
16746.093750	-156.531830
16751.953125	-155.124222
16757.812500	-155.282654
16763.671875	-154.777283
16769.531250	-154.232574
16775.390625	-153.719666
16781.250000	-152.818024
16787.109375	-151.988297
16792.968750	-151.485916
16798.828125	-150.806320
16804.687500	-149.792313
16810.546875	-148.883301
16816.406250	-148.423340
16822.265625	-147.561508
16828.125000	-146.629410
16833.984375	-145.623627
16839.843750	-145.004059
16845.703125	-143.873871
16851.562500	-142.764465
16857.421875	-141.645218
16863.281250	-140.670456
16869.140625	-139.505157
16875.000000	-138.266083
16880.859375	-136.977081
16886.718750	-135.684357
16892.578125	-134.310181
16898.437500	-132.825333
16904.296875	-131.274826
16910.156250	-129.622528
16916.015625	-127.837761
16921.875000	-125.955307
16927.734375	-123.905815
16933.593750	-121.702568
16939.453125	-119.254128
16945.312500	-116.602959
16951.171875	-113.619637
16957.031250	-110.249352
16962.890625	-106.370415
16968.750000	-101.799942
16974.609375	-96.222382
16980.468750	-89.040352
16986.328125	-78.800156
16992.187500	-58.796082
16998.046875	-47.917908
17003.906250	-49.855621
17009.765625	-67.910484
17015.625000	-82.716713
17021.484375	-91.657967
17027.343750	-98.202339
17033.203125	-103.394096
17039.062500	-107.704872
17044.921875	-111.394318
17050.781250	-114.616165
17056.640625	-117.490242
17062.500000	-120.067551
17068.359375	-122.406593
17074.218750	-124.563416
17080.078125	-126.567398
17085.937500	-128.386154
17091.796875	-130.101654
17097.656250	-131.711197
17103.515625	-133.276306
17109.375000	-134.696198
17115.234375	-136.043533
17121.093750	-137.138535
17126.953125	-138.446945
17132.812500	-139.713455
17138.671875	-140.843857
17144.531250	-141.965897
17150.390625	-142.869461
17156.250000	-144.022079
17162.109375	-144.859238
17167.968750	-145.837265
17173.828125	-146.706741
17179.687500	-147.658875
17185.546875	-147.927475
17191.406250	-149.180756
17197.265625	-150.072296
17203.125000	-150.893875
17208.984375	-151.526077
17214.843750	-152.474289
17220.703125	-152.941254
17226.562500	-153.663345
17232.421875	-154.347839
17238.281250	-155.244965
17244.140625	-156.038177
17250.000000	-156.341125
17255.859375	-156.615005
17261.718750	-157.422119
17267.578125	-157.398758
17273.437500	-157.822952
17279.296875	-158.669998
17285.156250	-159.148727
17291.015625	-159.599426
17296.875000	-160.770050
17302.734375	-160.920059
17308.593750	-161.065506
17314.453125	-161.055557
17320.312500	-162.661896
17326.171875	-163.288544
17332.031250	-163.733047
17337.890625	-164.240509
17343.750000	-165.268433
17349.609375	-165.001434
17355.468750	-165.951752
17361.328125	-165.629105
17367.187500	-166.682587
17373.046875	-164.228195
17378.906250	-166.248428
17384.765625	-166.849121
17390.625000	-166.497726
17396.484375	-169.216263
17402.343750	-168.268112
17408.203125	-165.440826
17414.062500	-170.064880
17419.921875	-170.133942
17425.781250	-171.371231
17431.640625	-169.986877
17437.500000	-169.525848
17443.359375	-171.359085
17449.218750	-174.930405
17455.078125	-170.970825
17460.937500	-170.565216
17466.796875	-172.974319
17472.656250	-171.952957
17478.515625	-175.517441
17484.375000	-171.644958
17490.234375	-170.729416
17496.093750	-163.761429
17501.953125	-162.716324
17507.812500	-167.883850
17513.671875	-179.213379
17519.531250	-172.155502
17525.390625	-171.413925
17531.250000	-174.848007
17537.109375	-176.820999
17542.968750	-173.471832
17548.828125	-174.035126
17554.687500	-172.775070
17560.546875	-169.519852
17566.406250	-170.865311
17572.265625	-174.810455
17578.125000	-174.384171
17583.984375	-179.797806
17589.843750	-171.987473
17595.703125	-174.386230
17601.562500	-175.018082
17607.421875	-174.375244
17613.281250	-177.897079
17619.140625	-174.893051
17625.000000	-179.553268
17630.859375	-174.832306
17636.718750	-176.471146
17642.578125	-179.169342
17648.437500	-178.609589
17654.296875	-176.942139
17660.156250	-176.285660
17666.015625	-179.072876
17671.875000	-175.394302
17677.734375	-183.789551
17683.593750	-173.987976
17689.453125	-171.003464
17695.312500	-179.372360
17701.171875	-178.515045
17707.031250	-174.499542
17712.890625	-179.162369
17718.750000	-177.588531
17724.609375	-178.466522
17730.468750	-178.661118
17736.328125	-178.614441
17742.187500	-176.408752
17748.046875	-165.098663
17753.906250	-166.278549
17759.765625	-177.331177
17765.625000	-180.030975
17771.484375	-184.063812
17777.343750	-172.575363
17783.203125	-169.735901
17789.062500	-176.186386
17794.921875	-177.518005
17800.781250	-180.088669
17806.640625	-176.282410
17812.500000	-179.085602
17818.359375	-180.080887
17824.218750	-179.957031
17830.078125	-176.744385
17835.937500	-182.174973
17841.796875	-174.690689
17847.656250	-175.318771
17853.515625	-176.769272
17859.375000	-179.067001
17865.234375	-180.574036
17871.093750	-166.114227
17876.953125	-170.862061
17882.812500	-180.610840
17888.671875	-174.793060
17894.531250	-182.914307
17900.390625	-174.419449
17906.250000	-181.014954
17912.109375	-181.115616
17917.968750	-179.397461
17923.828125	-180.377869
17929.687500	-179.144058
17935.546875	-169.055923
17941.406250	-171.365753
17947.265625	-175.350052
17953.125000	-176.214752
17958.984375	-181.573883
17964.843750	-173.749588
17970.703125	-177.197174
17976.562500	-179.037552
17982.421875	-175.453705
17988.281250	-182.401459
17994.140625	-175.865189
18000.000000	-177.042786
18005.859375	-179.735657
18011.718750	-175.535477
18017.578125	-181.073120
18023.437500	-180.044556
18029.296875	-178.356201
18035.156250	-173.690582
18041.015625	-184.200012
18046.875000	-186.131210
18052.734375	-182.655838
18058.593750	-176.107651
18064.453125	-168.098022
18070.312500	-181.811401
18076.171875	-174.452103
18082.031250	-180.754532
18087.890625	-179.587814
18093.750000	-182.206665
18099.609375	-175.327621
18105.468750	-175.135681
18111.328125	-173.549210
18117.187500	-176.253036
18123.046875	-165.859894
18128.906250	-169.454376
18134.765625	-176.225555
18140.625000	-178.238663
18146.484375	-179.310303
18152.343750	-176.113144
18158.203125	-173.954895
18164.062500	-176.647232
18169.921875	-177.340973
18175.781250	-176.280762
18181.640625	-179.340179
18187.500000	-180.031479
18193.359375	-178.125656
18199.218750	-188.074173
18205.078125	-173.507278
18210.937500	-178.218842
18216.796875	-175.971481
18222.656250	-177.452026
18228.515625	-177.961182
18234.375000	-178.092667
18240.234375	-178.269196
18246.093750	-166.861420
18251.953125	-164.820816
18257.812500	-175.577515
18263.671875	-178.157257
18269.531250	-179.275482
18275.390625	-175.679001
18281.250000	-181.800400
18287.109375	-178.838806
18292.968750	-178.953964
18298.828125	-178.151154
18304.687500	-175.522522
18310.546875	-172.392532
18316.406250	-175.933273
18322.265625	-177.247986
18328.125000	-178.529587
18333.984375	-176.748672
18339.843750	-172.463821
18345.703125	-172.367996
18351.562500	-174.946518
18357.421875	-172.558441
18363.281250	-175.599350
18369.140625	-172.022675
18375.000000	-177.066025
18380.859375	-175.703735
18386.718750	-174.253586
18392.578125	-174.625214
18398.437500	-178.205994
18404.296875	-171.664383
18410.156250	-176.551712
18416.015625	-173.420135
18421.875000	-176.947144
18427.734375	-178.052856
18433.593750	-172.879456
18439.453125	-168.503510
18445.312500	-175.842926
18451.171875	-174.395340
18457.031250	-177.038071
18462.890625	-174.921570
18468.750000	-174.253418
18474.609375	-177.246872
18480.468750	-171.618362
18486.328125	-173.702698
18492.187500	-163.431229
18498.046875	-162.333969
18503.906250	-162.538681
18509.765625	-173.940369
18515.625000	-174.190308
18521.484375	-173.110046
18527.343750	-171.425507
18533.203125	-170.703888
18539.062500	-171.826202
18544.921875	-175.314484
18550.781250	-172.203918
18556.640625	-171.721359
18562.500000	-171.689743
18568.359375	-169.205414
18574.218750	-172.437485
18580.078125	-168.617249
18585.937500	-167.651093
18591.796875	-170.692261
18597.656250	-167.030884
18603.515625	-167.377838
18609.375000	-169.079666
18615.234375	-167.654419
18621.093750	-163.953674
18626.953125	-165.307617
18632.812500	-165.617691
18638.671875	-166.112274
18644.531250	-165.974152
18650.390625	-166.115234
18656.250000	-165.208344
18662.109375	-164.823120
18667.968750	-163.307388
18673.828125	-163.398911
18679.687500	-163.574341
18685.546875	-163.144135
18691.406250	-162.211517
18697.265625	-162.192154
18703.125000	-161.679108
18708.984375	-160.842804
18714.843750	-160.125717
18720.703125	-159.493973
18726.562500	-159.605148
18732.421875	-158.914688
18738.281250	-158.731644
18744.140625	-156.639755
18750.000000	-157.285614
18755.859375	-156.276337
18761.718750	-155.827820
18767.578125	-155.603546
18773.437500	-154.597763
18779.296875	-153.833054
18785.156250	-153.501587
18791.015625	-152.338745
18796.875000	-151.674591
18802.734375	-150.941330
18808.593750	-150.159058
18814.453125	-149.207428
18820.312500	-148.645477
18826.171875	-147.453537
18832.031250	-146.737839
18837.890625	-145.916855
18843.750000	-144.821091
18849.609375	-143.816681
18855.468750	-142.849243
18861.328125	-141.758499
18867.187500	-140.676773
18873.046875	-139.388229
18878.906250	-138.317413
18884.765625	-137.024628
18890.625000	-135.599838
18896.484375	-134.172684
18902.343750	-132.673035
18908.203125	-131.061279
18914.062500	-129.307419
18919.921875	-127.495033
18925.781250	-125.480873
18931.640625	-123.340637
18937.500000	-120.994690
18943.359375	-118.423126
18949.218750	-115.555771
18955.078125	-112.328011
18960.937500	-108.635887
18966.796875	-104.327049
18972.656250	-99.136032
18978.515625	-92.591347
18984.375000	-83.649620
18990.234375	-68.843445
18996.093750	-50.788559
19001.953125	-48.850845
19007.812500	-59.729031
19013.671875	-79.733223
19019.531250	-89.973053
19025.390625	-97.155540
19031.250000	-102.733055
19037.109375	-107.304665
19042.968750	-111.181976
19048.828125	-114.550667
19054.687500	-117.536812
19060.546875	-120.212524
19066.406250	-122.625916
19072.265625	-124.844070
19078.125000	-126.881317
19083.984375	-128.792053
19089.843750	-130.552185
19095.703125	-132.174438
19101.562500	-133.753113
19107.421875	-135.207458
19113.281250	-136.583099
19119.140625	-137.940582
19125.000000	-139.146973
19130.859375	-140.371231
19136.718750	-141.578720
19142.578125	-142.739258
19148.437500	-143.609222
19154.296875	-144.903244
19160.156250	-145.626648
19166.015625	-146.592484
19171.875000	-147.369888
19177.734375	-148.366791
19183.593750	-148.996689
19189.453125	-149.241226
19195.312500	-150.980865
19201.171875	-151.725922
19207.031250	-152.392456
19212.890625	-153.334534
19218.750000	-153.774628
19224.609375	-154.432175
19230.468750	-155.006744
19236.328125	-156.011185
19242.187500	-157.123520
19248.046875	-155.673737
19253.906250	-157.293793
19259.765625	-158.371811
19265.625000	-158.769165
19271.484375	-159.831924
19277.343750	-160.224472
19283.203125	-158.788773
19289.062500	-160.566803
19294.921875	-161.490051
19300.781250	-161.369125
19306.640625	-163.174606
19312.500000	-163.232697
19318.359375	-163.211319
19324.218750	-163.595398
19330.078125	-164.506943
19335.937500	-165.059631
19341.796875	-164.220291
19347.656250	-164.270767
19353.515625	-166.406296
19359.375000	-165.428513
19365.234375	-167.313416
19371.093750	-171.086624
19376.953125	-165.999008
19382.812500	-167.627121
19388.671875	-169.089035
19394.531250	-169.638107
19400.390625	-169.773987
19406.250000	-169.158981
19412.109375	-171.560959
19417.968750	-170.829330
19423.828125	-170.700806
19429.687500	-171.143280
19435.546875	-168.367340
19441.406250	-170.674759
19447.265625	-169.387848
19453.125000	-171.306610
19458.984375	-173.341476
19464.843750	-171.877090
19470.703125	-172.132156
19476.562500	-172.174271
19482.421875	-170.471390
19488.281250	-173.567276
19494.140625	-173.570847
19500.000000	-173.873047
19505.859375	-176.588593
19511.718750	-171.030472
19517.578125	-176.285568
19523.437500	-176.376404
19529.296875	-173.534073
19535.156250	-173.145050
19541.015625	-174.014114
19546.875000	-174.406769
19552.734375	-174.618073
19558.593750	-171.996689
19564.453125	-178.020691
19570.312500	-178.707733
19576.171875	-173.181244
19582.031250	-172.663025
19587.890625	-177.017334
19593.750000	-179.723785
19599.609375	-178.101639
19605.468750	-178.225555
19611.328125	-171.459625
19617.187500	-176.935730
19623.046875	-168.020020
19628.906250	-172.321609
19634.765625	-175.880051
19640.625000	-174.435760
19646.484375	-178.005630
19652.343750	-173.763794
19658.203125	-169.350037
19664.062500	-178.582520
19669.921875	-181.465790
19675.781250	-188.324707
19681.640625	-177.966797
19687.500000	-176.945374
19693.359375	-176.902435
19699.218750	-179.748886
19705.078125	-179.100250
19710.937500	-181.210678
19716.796875	-175.758133
19722.656250	-174.270935
19728.515625	-186.073441
19734.375000	-180.899551
19740.234375	-180.062881
19746.093750	-167.032349
19751.953125	-161.384628
19757.812500	-178.505234
19763.671875	-172.923340
19769.531250	-179.866165
19775.390625	-178.316635
19781.250000	-182.000916
19787.109375	-182.036270
19792.968750	-187.652176
19798.828125	-177.072784
19804.687500	-179.526154
19810.546875	-172.971268
19816.406250	-172.463638
19822.265625	-181.212784
19828.125000	-183.223633
19833.984375	-177.524078
19839.843750	-174.669586
19845.703125	-171.480087
19851.562500	-181.686066
19857.421875	-176.129028
19863.281250	-175.906769
19869.140625	-178.868484
19875.000000	-187.125488
19880.859375	-178.326889
19886.718750	-174.060074
19892.578125	-175.375702
19898.437500	-180.783051
19904.296875	-178.400757
19910.156250	-177.262711
19916.015625	-177.868546
19921.875000	-181.657730
19927.734375	-178.223984
19933.593750	-173.820160
19939.453125	-173.750458
19945.312500	-177.244751
19951.171875	-174.256302
19957.031250	-176.297607
19962.890625	-176.936508
19968.750000	-179.595383
19974.609375	-179.241074
19980.468750	-179.928329
19986.328125	-175.809357
19992.187500	-170.558533
19998.046875	-160.830933
20003.906250	-161.977463
20009.765625	-178.172958
20015.625000	-183.078445
20021.484375	-181.397415
20027.343750	-180.364304
20033.203125	-172.989929
20039.062500	-179.566528
20044.921875	-174.086823
20050.781250	-174.170105
20056.640625	-178.653946
20062.500000	-180.793228
20068.359375	-182.029068
20074.218750	-179.008286
20080.078125	-177.756943
20085.937500	-180.876205
20091.796875	-171.248550
20097.656250	-178.178055
20103.515625	-179.207703
20109.375000	-187.938065
20115.234375	-182.667130
20121.093750	-167.863693
20126.953125	-164.143234
20132.812500	-173.759506
20138.671875	-178.773041
20144.531250	-176.447449
20150.390625	-179.428391
20156.250000	-180.747910
20162.109375	-179.152542
20167.968750	-177.087433
20173.828125	-181.202393
20179.687500	-179.520432
20185.546875	-168.949387
20191.406250	-174.261566
20197.265625	-176.274185
20203.125000	-177.349350
20208.984375	-181.747162
20214.843750	-175.540024
20220.703125	-172.772598
20226.562500	-182.126724
20232.421875	-180.568024
20238.281250	-178.373657
20244.140625	-183.834625
20250.000000	-181.096237
20255.859375	-176.741669
20261.718750	-180.231735
20267.578125	-174.456772
20273.437500	-178.734879
20279.296875	-176.210129
20285.156250	-175.189545
20291.015625	-180.196960
20296.875000	-179.939606
20302.734375	-181.575302
20308.593750	-177.723633
20314.453125	-173.872299
20320.312500	-190.892105
20326.171875	-178.590683
20332.031250	-175.793747
20337.890625	-177.819199
20343.750000	-187.488647
20349.609375	-176.109650
20355.468750	-181.797958
20361.328125	-171.565445
20367.187500	-173.296082
20373.046875	-169.886215
20378.906250	-171.709747
20384.765625	-175.682388
20390.625000	-185.910233
20396.484375	-179.723267
20402.343750	-175.627350
20408.203125	-171.095993
20414.062500	-177.091888
20419.921875	-174.256866
20425.781250	-177.314789
20431.640625	-183.267181
20437.500000	-183.619827
20443.359375	-178.649872
20449.218750	-179.658997
20455.078125	-176.452454
20460.937500	-181.567429
20466.796875	-173.476105
20472.656250	-173.661423
20478.515625	-182.342926
20484.375000	-179.095566
20490.234375	-182.275116
20496.093750	-163.975555
20501.953125	-157.891541
20507.812500	-167.481735
20513.671875	-182.726608
20519.531250	-178.930099
20525.390625	-180.501297
20531.250000	-182.776016
20537.109375	-180.579147
20542.968750	-181.822433
20548.828125	-178.114594
20554.687500	-179.700287
