Frequency (Hz)	Level (dB)
685.546875	-116.277000
691.406250	-115.795067
697.265625	-115.301628
703.125000	-114.785873
708.984375	-114.277336
714.843750	-113.740784
720.703125	-113.209030
726.562500	-112.654625
732.421875	-112.086334
738.281250	-111.517700
744.140625	-110.926071
750.000000	-110.321632
755.859375	-109.707436
761.718750	-109.077278
767.578125	-108.429497
773.437500	-107.765816
779.296875	-107.082680
785.156250	-106.385529
791.015625	-105.665123
796.875000	-104.927071
802.734375	-104.164375
808.593750	-103.384720
814.453125	-102.569687
820.312500	-101.735954
826.171875	-100.873573
832.031250	-99.981163
837.890625	-99.058372
843.750000	-98.099670
849.609375	-97.104416
855.468750	-96.069786
861.328125	-94.991898
867.187500	-93.867035
873.046875	-92.691353
878.906250	-91.459488
884.765625	-90.167763
890.625000	-88.807556
896.484375	-87.371826
902.343750	-85.851624
908.203125	-84.237793
914.062500	-82.515427
919.921875	-80.671013
925.781250	-78.685112
931.640625	-76.534439
937.500000	-74.188606
943.359375	-71.608566
949.218750	-68.742050
955.078125	-65.516571
960.937500	-61.827999
966.796875	-57.517891
972.656250	-52.327030
978.515625	-45.781700
984.375000	-36.840279
990.234375	-22.034100
996.093750	-3.979230
1001.953125	-2.041518
1007.812500	-12.919695
1013.671875	-32.923870
1019.531250	-43.163731
1025.390625	-50.346188
1031.250000	-55.923237
1037.109375	-60.494774
1042.968750	-64.373116
1048.828125	-67.743134
1054.687500	-70.723846
1060.546875	-73.396675
1066.406250	-75.819557
1072.265625	-78.035286
1078.125000	-80.077087
1083.984375	-81.970085
1089.843750	-83.734680
1095.703125	-85.388206
1101.562500	-86.941742
1107.421875	-88.408089
1113.281250	-89.796768
1119.140625	-91.114418
1125.000000	-92.369499
1130.859375	-93.567039
1136.718750	-94.711227
1142.578125	-95.808487
1148.437500	-96.861107
1154.296875	-97.873825
1160.156250	-98.846565
1166.015625	-99.785561
1171.875000	-100.693321
1177.734375	-101.568634
1183.593750	-102.420898
1189.453125	-103.242203
1195.312500	-104.034126
1201.171875	-104.806221
1207.031250	-105.557281
1212.890625	-106.287941
1218.750000	-106.995773
1224.609375	-107.686478
1230.468750	-108.359718
1236.328125	-109.015282
1242.187500	-109.657982
1248.046875	-110.284187
1253.906250	-110.903038
1259.765625	-111.489761
1265.625000	-112.074287
1271.484375	-112.645035
1277.343750	-113.204117
1283.203125	-113.756256
1289.062500	-114.287224
1294.921875	-114.806847
1300.781250	-115.327957
1306.640625	-115.834366
1312.500000	-116.320328
1318.359375	-116.821632
1324.218750	-117.288635
1330.078125	-117.751198
1335.937500	-118.216667
1341.796875	-118.672752
1347.656250	-119.120361
1353.515625	-119.547554
1359.375000	-119.981125
1365.234375	-120.398956
1371.093750	-120.833740
1376.953125	-121.275345
1382.812500	-121.609055
1388.671875	-122.036156
1394.531250	-122.419128
1400.390625	-122.807434
1406.250000	-123.177521
1412.109375	-123.546768
1417.968750	-123.921402
1423.828125	-124.296234
1429.687500	-124.643448
1435.546875	-125.022247
1441.406250	-125.342819
1447.265625	-125.673714
1453.125000	-126.015808
1458.984375	-126.336632
1464.843750	-126.646217
1470.703125	-127.008324
1476.562500	-127.306633
1482.421875	-127.614388
1488.281250	-127.892860
1494.140625	-128.184128
1500.000000	-128.526459
1505.859375	-128.797836
1511.718750	-129.049805
1517.578125	-129.323486
1523.437500	-129.553665
1529.296875	-129.853821
1535.156250	-130.096130
1541.015625	-130.307007
1546.875000	-130.506302
1552.734375	-130.719742
1558.593750	-130.945602
1564.453125	-131.125000
1570.312500	-131.306885
1576.171875	-131.417389
1582.031250	-131.568939
1587.890625	-131.687103
1593.750000	-131.773666
1599.609375	-131.798676
1605.468750	-131.906387
1611.328125	-131.902359
1617.187500	-131.885040
1623.046875	-131.873352
1628.906250	-131.872772
1634.765625	-131.688492
1640.625000	-131.580215
1646.484375	-131.444427
1652.343750	-131.211243
1658.203125	-131.058395
1664.062500	-130.790634
1669.921875	-130.509857
1675.781250	-130.189743
1681.640625	-129.870621
1687.500000	-129.524689
1693.359375	-129.132538
1699.218750	-128.732208
1705.078125	-128.291107
1710.937500	-127.842285
1716.796875	-127.399429
1722.656250	-126.895523
1728.515625	-126.371101
1734.375000	-125.846474
1740.234375	-125.283951
1746.093750	-124.700615
1751.953125	-124.115852
1757.812500	-123.544403
1763.671875	-122.911697
1769.531250	-122.258774
1775.390625	-121.591881
1781.250000	-120.928665
1787.109375	-120.207970
1792.968750	-119.491341
1798.828125	-118.751526
1804.687500	-117.972038
1810.546875	-117.189598
1816.406250	-116.371002
1822.265625	-115.516670
1828.125000	-114.634666
1833.984375	-113.732887
1839.843750	-112.793114
1845.703125	-111.825058
1851.562500	-110.809822
1857.421875	-109.754356
1863.281250	-108.656494
1869.140625	-107.515778
1875.000000	-106.316147
1880.859375	-105.060089
1886.718750	-103.741554
1892.578125	-102.353416
1898.437500	-100.886757
1904.296875	-99.332611
1910.156250	-97.678795
1916.015625	-95.913300
1921.875000	-94.020432
1927.734375	-91.978424
1933.593750	-89.762184
1939.453125	-87.339584
1945.312500	-84.666695
1951.171875	-81.685799
1957.031250	-78.315758
1962.890625	-74.437363
1968.750000	-69.865761
1974.609375	-64.288704
1980.468750	-57.106209
1986.328125	-46.866344
1992.187500	-26.862162
1998.046875	-15.983990
2003.906250	-17.921703
2009.765625	-35.976566
2015.625000	-50.782745
2021.484375	-59.724155
2027.343750	-66.269455
2033.203125	-71.460320
2039.062500	-75.770393
2044.921875	-79.458939
2050.781250	-82.684303
2056.640625	-85.550827
2062.500000	-88.130661
2068.359375	-90.476273
2074.218750	-92.626656
2080.078125	-94.613083
2085.937500	-96.456558
2091.796875	-98.179077
2097.656250	-99.792366
2103.515625	-101.312386
2109.375000	-102.747803
2115.234375	-104.107903
2121.093750	-105.399780
2126.953125	-106.634056
2132.812500	-107.802475
2138.671875	-108.927284
2144.531250	-110.006180
2150.390625	-111.038040
2156.250000	-112.033890
2162.109375	-112.991814
2167.968750	-113.911797
2173.828125	-114.807877
2179.687500	-115.672806
2185.546875	-116.494583
2191.406250	-117.311859
2197.265625	-118.085564
2203.125000	-118.841568
2208.984375	-119.598984
2214.843750	-120.316673
2220.703125	-121.010712
2226.562500	-121.680496
2232.421875	-122.343544
2238.281250	-122.993996
2244.140625	-123.609230
2250.000000	-124.270958
2255.859375	-124.840523
2261.718750	-125.423386
2267.578125	-125.973045
2273.437500	-126.566650
2279.296875	-127.098320
2285.156250	-127.663910
2291.015625	-128.183731
2296.875000	-128.658234
2302.734375	-129.190445
2308.593750	-129.621704
2314.453125	-130.173401
2320.312500	-130.675491
2326.171875	-131.083954
2332.031250	-131.569351
2337.890625	-132.003250
2343.750000	-132.454865
2349.609375	-132.904999
2355.468750	-133.340591
2361.328125	-133.799545
2367.187500	-134.082443
2373.046875	-134.689438
2378.906250	-134.940109
2384.765625	-135.331406
2390.625000	-135.768570
2396.484375	-136.121826
2402.343750	-136.463852
2408.203125	-136.775345
2414.062500	-137.215088
2419.921875	-137.521912
2425.781250	-137.869308
2431.640625	-138.285492
2437.500000	-138.627914
2443.359375	-138.943039
2449.218750	-139.410126
2455.078125	-139.541626
2460.937500	-139.893478
2466.796875	-140.423981
2472.656250	-140.565262
2478.515625	-140.841064
2484.375000	-141.147919
2490.234375	-141.576401
2496.093750	-141.540573
2501.953125	-142.009613
2507.812500	-142.332687
2513.671875	-142.791656
2519.531250	-143.140533
2525.390625	-143.320679
2531.250000	-143.485260
2537.109375	-143.868011
2542.968750	-144.079910
2548.828125	-144.423645
2554.687500	-144.572449
2560.546875	-144.623932
2566.406250	-145.147156
2572.265625	-145.398468
2578.125000	-145.543076
2583.984375	-145.858582
2589.843750	-146.166885
2595.703125	-146.177322
2601.562500	-146.675720
2607.421875	-146.778885
2613.281250	-147.021484
2619.140625	-147.377731
2625.000000	-147.284470
2630.859375	-147.907913
2636.718750	-148.022156
2642.578125	-148.091690
2648.437500	-148.519547
2654.296875	-149.176086
2660.156250	-149.139725
2666.015625	-148.991272
2671.875000	-149.275787
2677.734375	-149.729645
2683.593750	-149.186539
2689.453125	-149.438217
2695.312500	-150.589798
2701.171875	-150.570740
2707.031250	-150.302414
2712.890625	-150.508972
2718.750000	-151.171249
2724.609375	-151.050903
2730.468750	-151.263336
2736.328125	-151.278580
2742.187500	-151.435883
2748.046875	-151.245377
2753.906250	-151.936584
2759.765625	-151.946915
2765.625000	-152.594681
2771.484375	-152.362549
2777.343750	-152.967819
2783.203125	-152.790939
2789.062500	-153.095169
2794.921875	-153.053421
2800.781250	-153.234406
2806.640625	-153.392670
2812.500000	-153.384140
2818.359375	-153.797791
2824.218750	-153.604721
2830.078125	-152.947327
2835.937500	-153.429230
2841.796875	-153.416733
2847.656250	-153.116730
2853.515625	-152.904205
2859.375000	-152.847122
2865.234375	-152.453568
2871.093750	-151.704956
2876.953125	-150.967102
2882.812500	-151.492874
2888.671875	-150.408051
2894.531250	-149.975479
2900.390625	-149.033890
2906.250000	-148.480118
2912.109375	-147.323898
2917.968750	-146.364273
2923.828125	-145.364395
2929.687500	-143.932892
2935.546875	-142.129349
2941.406250	-140.763229
2947.265625	-138.981735
2953.125000	-136.884079
2958.984375	-134.524246
2964.843750	-131.742661
2970.703125	-128.544739
2976.562500	-124.435585
2982.421875	-118.980309
2988.281250	-110.464119
2994.140625	-28.673632
3000.000000	-22.654625
3005.859375	-28.673630
3011.718750	-110.464790
3017.578125	-118.970596
3023.437500	-124.430992
3029.296875	-128.515488
3035.156250	-131.817795
3041.015625	-134.547546
3046.875000	-136.890427
3052.734375	-139.011475
3058.593750	-141.066879
3064.453125	-142.641342
3070.312500	-143.972733
3076.171875	-145.300430
3082.031250	-146.683533
3087.890625	-147.696640
3093.750000	-148.889618
3099.609375	-150.116974
3105.468750	-150.824997
3111.328125	-151.498062
3117.187500	-152.473877
3123.046875	-153.160583
3128.906250	-153.659088
3134.765625	-154.731369
3140.625000	-154.935638
3146.484375	-155.609695
3152.343750	-156.843124
3158.203125	-157.564728
3164.062500	-156.841324
3169.921875	-157.769699
3175.781250	-159.260010
3181.640625	-159.363602
3187.500000	-159.092758
3193.359375	-159.850754
3199.218750	-160.088470
3205.078125	-161.009521
3210.937500	-160.531708
3216.796875	-160.918488
3222.656250	-160.912460
3228.515625	-162.125961
3234.375000	-161.997604
3240.234375	-162.764603
3246.093750	-162.665268
3251.953125	-159.205978
3257.812500	-162.246643
3263.671875	-162.074997
3269.531250	-162.679306
3275.390625	-161.789520
3281.250000	-164.828064
3287.109375	-163.407318
3292.968750	-164.002686
3298.828125	-162.402100
3304.687500	-163.632599
3310.546875	-161.776657
3316.406250	-162.253662
3322.265625	-163.085815
3328.125000	-162.644150
3333.984375	-163.389114
3339.843750	-162.848648
3345.703125	-161.690079
3351.562500	-163.873062
3357.421875	-162.103088
3363.281250	-161.479050
3369.140625	-161.657608
3375.000000	-163.885101
3380.859375	-161.192551
3386.718750	-161.223312
3392.578125	-161.039658
3398.437500	-160.767090
3404.296875	-160.398392
3410.156250	-160.573059
3416.015625	-159.600327
3421.875000	-159.363480
3427.734375	-159.917603
3433.593750	-159.373001
3439.453125	-158.569305
3445.312500	-159.208527
3451.171875	-159.422607
3457.031250	-159.166016
3462.890625	-157.556213
3468.750000	-157.790283
3474.609375	-156.917297
3480.468750	-156.840256
3486.328125	-156.634628
3492.187500	-155.971680
3498.046875	-154.848282
3503.906250	-153.581543
3509.765625	-155.127838
3515.625000	-154.657547
3521.484375	-154.921463
3527.343750	-154.175430
3533.203125	-152.979019
3539.062500	-153.569946
3544.921875	-153.147888
3550.781250	-152.490280
3556.640625	-152.212158
3562.500000	-151.860992
3568.359375	-151.481491
3574.218750	-150.960968
3580.078125	-150.654877
3585.937500	-150.545486
3591.796875	-150.123688
3597.656250	-149.596268
3603.515625	-149.243301
3609.375000	-148.472656
3615.234375	-148.308502
3621.093750	-147.545593
3626.953125	-147.252106
3632.812500	-146.992065
3638.671875	-146.583252
3644.531250	-146.263229
3650.390625	-145.524033
3656.250000	-145.307693
3662.109375	-144.693573
3667.968750	-144.405563
3673.828125	-143.777634
3679.687500	-143.339539
3685.546875	-142.685745
3691.406250	-142.332779
3697.265625	-141.829361
3703.125000	-141.246811
3708.984375	-140.666565
3714.843750	-140.110260
3720.703125	-139.574875
3726.562500	-139.085922
3732.421875	-138.473465
3738.281250	-137.858994
3744.140625	-137.242950
3750.000000	-136.640335
3755.859375	-136.149948
3761.718750	-135.397995
3767.578125	-134.749725
3773.437500	-134.116913
3779.296875	-133.375809
3785.156250	-132.732071
3791.015625	-131.980164
3796.875000	-131.250168
3802.734375	-130.486237
3808.593750	-129.655960
3814.453125	-128.860443
3820.312500	-128.031555
3826.171875	-127.129555
3832.031250	-126.270058
3837.890625	-125.347717
3843.750000	-124.386070
3849.609375	-123.375488
3855.468750	-122.351028
3861.328125	-121.273872
3867.187500	-120.134926
3873.046875	-118.947105
3878.906250	-117.737572
3884.765625	-116.431549
3890.625000	-115.070862
3896.484375	-113.633987
3902.343750	-112.111855
3908.203125	-110.501434
3914.062500	-108.776047
3919.921875	-106.930679
3925.781250	-104.943619
3931.640625	-102.793915
3937.500000	-100.447121
3943.359375	-97.867134
3949.218750	-95.000320
3955.078125	-91.774544
3960.937500	-88.085701
3966.796875	-83.775360
3972.656250	-78.584541
3978.515625	-72.039070
3984.375000	-63.097633
3990.234375	-48.291431
3996.093750	-30.236559
4001.953125	-28.298853
4007.812500	-39.177029
4013.671875	-59.181194
4019.531250	-69.421074
4025.390625	-76.603470
4031.250000	-82.180382
4037.109375	-86.751884
4042.968750	-90.629959
4048.828125	-93.999077
4054.687500	-96.980194
4060.546875	-99.654320
4066.406250	-102.076294
4072.265625	-104.290779
4078.125000	-106.332367
4083.984375	-108.222755
4089.843750	-109.988609
4095.703125	-111.639618
4101.562500	-113.195671
4107.421875	-114.656700
4113.281250	-116.047829
4119.140625	-117.362122
4125.000000	-118.611076
4130.859375	-119.811310
4136.718750	-120.952492
4142.578125	-122.054359
4148.437500	-123.100082
4154.296875	-124.124214
4160.156250	-125.108566
4166.015625	-126.035248
4171.875000	-126.931511
4177.734375	-127.800659
4183.593750	-128.682892
4189.453125	-129.494690
4195.312500	-130.272079
4201.171875	-131.031631
4207.031250	-131.764374
4212.890625	-132.495560
4218.750000	-133.207275
4224.609375	-133.896713
4230.468750	-134.604645
4236.328125	-135.220978
4242.187500	-135.832001
4248.046875	-136.561951
4253.906250	-137.027115
4259.765625	-137.654526
4265.625000	-138.256195
4271.484375	-138.793686
4277.343750	-139.321823
4283.203125	-139.854218
4289.062500	-140.469360
4294.921875	-140.852585
4300.781250	-141.474182
4306.640625	-141.791168
4312.500000	-142.517319
4318.359375	-143.048538
4324.218750	-143.378082
4330.078125	-143.825363
4335.937500	-144.385345
4341.796875	-144.688721
4347.656250	-145.488831
4353.515625	-145.599823
4359.375000	-145.944275
4365.234375	-146.409790
4371.093750	-147.167694
4376.953125	-146.770233
4382.812500	-147.807663
4388.671875	-148.093842
4394.531250	-148.519012
4400.390625	-148.631424
4406.250000	-149.081192
4412.109375	-149.496948
4417.968750	-149.687363
4423.828125	-150.269302
4429.687500	-150.687683
4435.546875	-150.361069
4441.406250	-150.888809
4447.265625	-151.388718
4453.125000	-151.469070
4458.984375	-152.002365
4464.843750	-152.266159
4470.703125	-152.528076
4476.562500	-152.654312
4482.421875	-153.210312
4488.281250	-152.735626
4494.140625	-153.114395
4500.000000	-153.286850
4505.859375	-153.496063
4511.718750	-153.123001
4517.578125	-153.626022
4523.437500	-153.662262
4529.296875	-153.686478
4535.156250	-153.896255
4541.015625	-153.491318
4546.875000	-153.752625
4552.734375	-153.763351
4558.593750	-153.306320
4564.453125	-153.810669
4570.312500	-153.437210
4576.171875	-153.030655
4582.031250	-153.038925
4587.890625	-152.276443
4593.750000	-152.530350
4599.609375	-152.114136
4605.468750	-152.002289
4611.328125	-151.627441
4617.187500	-151.221619
4623.046875	-150.885208
4628.906250	-151.053314
4634.765625	-150.079712
4640.625000	-149.986572
4646.484375	-149.595459
4652.343750	-148.954605
4658.203125	-148.720001
4664.062500	-148.307678
4669.921875	-147.704178
4675.781250	-147.328125
4681.640625	-146.848633
4687.500000	-146.186432
4693.359375	-145.898529
4699.218750	-145.409973
4705.078125	-145.146362
4710.937500	-144.303101
4716.796875	-143.658752
4722.656250	-143.383759
4728.515625	-142.742493
4734.375000	-142.237640
4740.234375	-141.581573
4746.093750	-140.751740
4751.953125	-140.182678
4757.812500	-139.846344
4763.671875	-139.127609
4769.531250	-138.488861
4775.390625	-137.781265
4781.250000	-137.098923
4787.109375	-136.417938
4792.968750	-135.646667
4798.828125	-134.877121
4804.687500	-134.145676
4810.546875	-133.413086
4816.406250	-132.542313
4822.265625	-131.650665
4828.125000	-130.774033
4833.984375	-129.883835
4839.843750	-128.907745
4845.703125	-128.018112
4851.562500	-126.966263
4857.421875	-125.882584
4863.281250	-124.796799
4869.140625	-123.638580
4875.000000	-122.450241
4880.859375	-121.218536
4886.718750	-119.871529
4892.578125	-118.479805
4898.437500	-117.014191
4904.296875	-115.454697
4910.156250	-113.806770
4916.015625	-112.043411
4921.875000	-110.147911
4927.734375	-108.107826
4933.593750	-105.888306
4939.453125	-103.465736
4945.312500	-100.794556
4951.171875	-97.813644
4957.031250	-94.442986
4962.890625	-90.564690
4968.750000	-85.992889
4974.609375	-80.415733
4980.468750	-73.233330
4986.328125	-62.993446
4992.187500	-42.989250
4998.046875	-32.111073
5003.906250	-34.048782
5009.765625	-52.103645
5015.625000	-66.909813
5021.484375	-75.851212
5027.343750	-82.396538
5033.203125	-87.587280
5039.062500	-91.897552
5044.921875	-95.585472
5050.781250	-98.810860
5056.640625	-101.676483
5062.500000	-104.257362
5068.359375	-106.601997
5074.218750	-108.753075
5080.078125	-110.740280
5085.937500	-112.582222
5091.796875	-114.304573
5097.656250	-115.918419
5103.515625	-117.437248
5109.375000	-118.871109
5115.234375	-120.227745
5121.093750	-121.522911
5126.953125	-122.773979
5132.812500	-123.929359
5138.671875	-125.047623
5144.531250	-126.114487
5150.390625	-127.183792
5156.250000	-128.154800
5162.109375	-129.125092
5167.968750	-130.029800
5173.828125	-130.925476
5179.687500	-131.817505
5185.546875	-132.715424
5191.406250	-133.416611
5197.265625	-134.203262
5203.125000	-134.915176
5208.984375	-135.705246
5214.843750	-136.431381
5220.703125	-137.076050
5226.562500	-137.786606
5232.421875	-138.390564
5238.281250	-139.148636
5244.140625	-139.838333
5250.000000	-140.238449
5255.859375	-140.841293
5261.718750	-141.499496
5267.578125	-142.029221
5273.437500	-142.659195
5279.296875	-143.141098
5285.156250	-143.750763
5291.015625	-144.169296
5296.875000	-144.813858
5302.734375	-145.364517
5308.593750	-145.509781
5314.453125	-146.159912
5320.312500	-146.736511
5326.171875	-147.016891
5332.031250	-147.468811
5337.890625	-148.077316
5343.750000	-148.610901
5349.609375	-148.968063
5355.468750	-149.497833
5361.328125	-149.853836
5367.187500	-150.256622
5373.046875	-150.699081
5378.906250	-150.863434
5384.765625	-151.315552
5390.625000	-151.899368
5396.484375	-151.952744
5402.343750	-152.690689
5408.203125	-152.511826
5414.062500	-153.421677
5419.921875	-153.599701
5425.781250	-154.266068
5431.640625	-154.194275
5437.500000	-154.705917
5443.359375	-154.714767
5449.218750	-155.176361
5455.078125	-155.905823
5460.937500	-155.593430
5466.796875	-156.953079
5472.656250	-155.909668
5478.515625	-157.116379
5484.375000	-157.469604
5490.234375	-157.283890
5496.093750	-156.885757
5501.953125	-155.029068
5507.812500	-158.323318
5513.671875	-158.937744
5519.531250	-159.299713
5525.390625	-159.972473
5531.250000	-159.742157
5537.109375	-160.342224
5542.968750	-159.669373
5548.828125	-160.775696
5554.687500	-159.361649
5560.546875	-158.832153
5566.406250	-161.815735
5572.265625	-161.465759
5578.125000	-161.369537
5583.984375	-161.334488
5589.843750	-161.802765
5595.703125	-160.667572
5601.562500	-161.944199
5607.421875	-162.479858
5613.281250	-163.745682
5619.140625	-161.851166
5625.000000	-165.425140
5630.859375	-163.526443
5636.718750	-163.156082
5642.578125	-164.278976
5648.437500	-163.197144
5654.296875	-164.649902
5660.156250	-163.935791
5666.015625	-165.183502
5671.875000	-164.543015
5677.734375	-165.082535
5683.593750	-164.327393
5689.453125	-164.910263
5695.312500	-165.219650
5701.171875	-165.284851
5707.031250	-165.502853
5712.890625	-166.993698
5718.750000	-166.791290
5724.609375	-167.317886
5730.468750	-167.583221
5736.328125	-167.031418
5742.187500	-166.126373
5748.046875	-159.668823
5753.906250	-162.971939
5759.765625	-169.275192
5765.625000	-167.133179
5771.484375	-168.071518
5777.343750	-164.192551
5783.203125	-165.079758
5789.062500	-167.049789
5794.921875	-170.180481
5800.781250	-167.960114
5806.640625	-166.499435
5812.500000	-168.881592
5818.359375	-167.417252
5824.218750	-168.665848
5830.078125	-166.610565
5835.937500	-167.540527
5841.796875	-163.925079
5847.656250	-165.384232
5853.515625	-165.800232
5859.375000	-165.374847
5865.234375	-167.553223
5871.093750	-161.153152
5876.953125	-161.551544
5882.812500	-164.164505
5888.671875	-163.464523
5894.531250	-162.999924
5900.390625	-161.536560
5906.250000	-160.896545
5912.109375	-159.335709
5917.968750	-158.112381
5923.828125	-156.864746
5929.687500	-156.580139
5935.546875	-153.684998
5941.406250	-152.244019
5947.265625	-150.833359
5953.125000	-148.642319
5958.984375	-146.426163
5964.843750	-143.354233
5970.703125	-140.570541
5976.562500	-136.258209
5982.421875	-130.844818
5988.281250	-122.355034
5994.140625	-40.561413
6000.000000	-34.542404
6005.859375	-40.561417
6011.718750	-122.364868
6017.578125	-130.900772
6023.437500	-136.297531
6029.296875	-140.454376
6035.156250	-143.577606
6041.015625	-146.670425
6046.875000	-148.877625
6052.734375	-151.000168
6058.593750	-152.305908
6064.453125	-155.276947
6070.312500	-155.955231
6076.171875	-157.041885
6082.031250	-159.290329
6087.890625	-159.725098
6093.750000	-161.062851
6099.609375	-162.177307
6105.468750	-162.961411
6111.328125	-161.934830
6117.187500	-164.029892
6123.046875	-169.436676
6128.906250	-163.197342
6134.765625	-166.447556
6140.625000	-167.371811
6146.484375	-168.993820
6152.343750	-168.150131
6158.203125	-167.394882
6164.062500	-169.480087
6169.921875	-166.645630
6175.781250	-168.928009
6181.640625	-172.324203
6187.500000	-171.219437
6193.359375	-169.985458
6199.218750	-170.126602
6205.078125	-174.950653
6210.937500	-174.656586
6216.796875	-169.701111
6222.656250	-172.455719
6228.515625	-171.604492
6234.375000	-172.541321
6240.234375	-175.070755
6246.093750	-165.540298
6251.953125	-158.967819
6257.812500	-172.381577
6263.671875	-172.487457
6269.531250	-173.144714
6275.390625	-170.080048
6281.250000	-177.752640
6287.109375	-172.822006
6292.968750	-171.030457
6298.828125	-172.236969
6304.687500	-170.513992
6310.546875	-166.933472
6316.406250	-168.186401
6322.265625	-171.533386
6328.125000	-170.287659
6333.984375	-173.036621
6339.843750	-167.564148
6345.703125	-167.788376
6351.562500	-168.885849
6357.421875	-171.249374
6363.281250	-167.980804
6369.140625	-173.680344
6375.000000	-166.761734
6380.859375	-171.758163
6386.718750	-170.344894
6392.578125	-167.277664
6398.437500	-171.817047
6404.296875	-165.385681
6410.156250	-169.882477
6416.015625	-167.993988
6421.875000	-167.130035
6427.734375	-169.261597
6433.593750	-166.345810
6439.453125	-169.501877
6445.312500	-166.773605
6451.171875	-165.638306
6457.031250	-166.251968
6462.890625	-166.088104
6468.750000	-166.124557
6474.609375	-164.697403
6480.468750	-166.935577
6486.328125	-163.901230
6492.187500	-166.138184
6498.046875	-160.179565
6503.906250	-160.650711
6509.765625	-162.133438
6515.625000	-164.179337
6521.484375	-162.854813
6527.343750	-163.586151
6533.203125	-161.284821
6539.062500	-161.056534
6544.921875	-162.621918
6550.781250	-161.835022
6556.640625	-161.349609
6562.500000	-160.993469
6568.359375	-161.181458
6574.218750	-159.407776
6580.078125	-159.306152
6585.937500	-159.640427
6591.796875	-159.701492
6597.656250	-158.633865
6603.515625	-158.369308
6609.375000	-157.299759
6615.234375	-157.237839
6621.093750	-157.541382
6626.953125	-155.602524
6632.812500	-155.984955
6638.671875	-155.828796
6644.531250	-155.116486
6650.390625	-154.174988
6656.250000	-154.604965
6662.109375	-153.374924
6667.968750	-153.581375
6673.828125	-153.002838
6679.687500	-152.509689
6685.546875	-152.619827
6691.406250	-151.817535
6697.265625	-150.926636
6703.125000	-150.529663
6708.984375	-149.851044
6714.843750	-149.580170
6720.703125	-149.364334
6726.562500	-148.601791
6732.421875	-147.594116
6738.281250	-147.405701
6744.140625	-146.552673
6750.000000	-145.943924
6755.859375	-145.318817
6761.718750	-144.698608
6767.578125	-144.068069
6773.437500	-143.510849
6779.296875	-142.693314
6785.156250	-142.109787
6791.015625	-141.375916
6796.875000	-140.554230
6802.734375	-139.855865
6808.593750	-139.075989
6814.453125	-138.213486
6820.312500	-137.435089
6826.171875	-136.526184
6832.031250	-135.655869
6837.890625	-134.709976
6843.750000	-133.747025
6849.609375	-132.753815
6855.468750	-131.734467
6861.328125	-130.667480
6867.187500	-129.513031
6873.046875	-128.294174
6878.906250	-127.147575
6884.765625	-125.836990
6890.625000	-124.473038
6896.484375	-123.028969
6902.343750	-121.501572
6908.203125	-119.900360
6914.062500	-118.175377
6919.921875	-116.327316
6925.781250	-114.347855
6931.640625	-112.190254
6937.500000	-109.846680
6943.359375	-107.267738
6949.218750	-104.400940
6955.078125	-101.175140
6960.937500	-97.486420
6966.796875	-93.176331
6972.656250	-87.985306
6978.515625	-81.440132
6984.375000	-72.498619
6990.234375	-57.692421
6996.093750	-39.637558
7001.953125	-37.699852
7007.812500	-48.578011
7013.671875	-68.582191
7019.531250	-78.822083
7025.390625	-86.004623
7031.250000	-91.581413
7037.109375	-96.152802
7042.968750	-100.031128
7048.828125	-103.400253
7054.687500	-106.382904
7060.546875	-109.059258
7066.406250	-111.476891
7072.265625	-113.691879
7078.125000	-115.738472
7083.984375	-117.626396
7089.843750	-119.392654
7095.703125	-121.040276
7101.562500	-122.597374
7107.421875	-124.066719
7113.281250	-125.465736
7119.140625	-126.770172
7125.000000	-128.043243
7130.859375	-129.212524
7136.718750	-130.384323
7142.578125	-131.446152
7148.437500	-132.546616
7154.296875	-133.528152
7160.156250	-134.511490
7166.015625	-135.448853
7171.875000	-136.354782
7177.734375	-137.220901
7183.593750	-138.078323
7189.453125	-138.799423
7195.312500	-139.688766
7201.171875	-140.383301
7207.031250	-141.263077
7212.890625	-141.955185
7218.750000	-142.604843
7224.609375	-143.401077
7230.468750	-143.988525
7236.328125	-144.546753
7242.187500	-145.473099
7248.046875	-146.023392
7253.906250	-146.948853
7259.765625	-146.923553
7265.625000	-147.669357
7271.484375	-147.976166
7277.343750	-149.210373
7283.203125	-149.534775
7289.062500	-149.895584
7294.921875	-150.115204
7300.781250	-151.046509
7306.640625	-151.379288
7312.500000	-151.887650
7318.359375	-152.240250
7324.218750	-152.786728
7330.078125	-153.633667
7335.937500	-153.876572
7341.796875	-154.760895
7347.656250	-154.906677
7353.515625	-155.210907
7359.375000	-155.813721
7365.234375	-155.701706
7371.093750	-156.043228
7376.953125	-156.431488
7382.812500	-156.170197
7388.671875	-157.240341
7394.531250	-157.276962
7400.390625	-158.804031
7406.250000	-158.275101
7412.109375	-158.534058
7417.968750	-158.725113
7423.828125	-159.523117
7429.687500	-160.337875
7435.546875	-160.216827
7441.406250	-160.105377
7447.265625	-159.852280
7453.125000	-161.635254
7458.984375	-161.421875
7464.843750	-162.522568
7470.703125	-159.760620
7476.562500	-162.188080
7482.421875	-161.903122
7488.281250	-161.589828
7494.140625	-161.610092
7500.000000	-162.266479
7505.859375	-162.838760
7511.718750	-161.550308
7517.578125	-161.255096
7523.437500	-163.143982
7529.296875	-162.243530
