Frequency (Hz)	Level (dB)
13734.375000	-146.213272
13740.234375	-153.879745
13746.093750	-156.299713
13751.953125	-156.908981
13757.812500	-155.136337
13763.671875	-157.135788
13769.531250	-161.444321
13775.390625	-161.790375
13781.250000	-161.931915
13787.109375	-160.114700
13792.968750	-157.666199
13798.828125	-156.994568
13804.687500	-149.596588
13810.546875	-142.639343
13816.406250	-134.572372
13822.265625	-136.232315
13828.125000	-149.308411
13833.984375	-155.676590
13839.843750	-158.794281
13845.703125	-158.728012
13851.562500	-158.085098
13857.421875	-157.633804
13863.281250	-156.237778
13869.140625	-158.418686
13875.000000	-156.658646
13880.859375	-155.645508
13886.718750	-154.219574
13892.578125	-152.955048
13898.437500	-147.763885
13904.296875	-140.706802
13910.156250	-141.184006
13916.015625	-144.259644
13921.875000	-145.524811
13927.734375	-143.461899
13933.593750	-141.374786
13939.453125	-139.252350
13945.312500	-136.419220
13951.171875	-133.546371
13957.031250	-130.062683
13962.890625	-126.246628
13968.750000	-121.662758
13974.609375	-116.084389
13980.468750	-108.904579
13986.328125	-98.665146
13992.187500	-78.660637
13998.046875	-67.782555
14003.906250	-69.720154
14009.765625	-87.775223
14015.625000	-102.581200
14021.484375	-111.520813
14027.343750	-118.063416
14033.203125	-123.267555
14039.062500	-127.532921
14044.921875	-131.311005
14050.781250	-134.405762
14056.640625	-137.388031
14062.500000	-139.748322
14068.359375	-142.171097
14074.218750	-144.215317
14080.078125	-145.599182
14085.937500	-143.498993
14091.796875	-139.738144
14097.656250	-143.409592
14103.515625	-149.880875
14109.375000	-152.037994
14115.234375	-154.539261
14121.093750	-156.595016
14126.953125	-156.743866
14132.812500	-157.132004
14138.671875	-156.478424
14144.531250	-157.319092
14150.390625	-159.186707
14156.250000	-159.077866
14162.109375	-157.963913
14167.968750	-154.656357
14173.828125	-143.747726
14179.687500	-134.499359
14185.546875	-136.323730
14191.406250	-145.786621
14197.265625	-152.328384
14203.125000	-157.002869
14208.984375	-159.024490
14214.843750	-160.385971
14220.703125	-162.189987
14226.562500	-161.522720
14232.421875	-160.388382
14238.281250	-155.777435
14244.140625	-155.961884
14250.000000	-157.172195
14255.859375	-155.640289
14261.718750	-152.702484
14267.578125	-142.174042
14273.437500	-136.832458
14279.296875	-142.006851
14285.156250	-152.245483
14291.015625	-156.930038
14296.875000	-160.644485
14302.734375	-161.964264
14308.593750	-162.968460
14314.453125	-162.334991
14320.312500	-161.907730
14326.171875	-162.759293
14332.031250	-161.509369
14337.890625	-159.657639
14343.750000	-158.702682
14349.609375	-155.752777
14355.468750	-143.990723
14361.328125	-134.716354
14367.187500	-136.661346
14373.046875	-149.377213
14378.906250	-149.941727
14384.765625	-152.914108
14390.625000	-158.141006
14396.484375	-160.097672
14402.343750	-156.421707
14408.203125	-154.233932
14414.062500	-154.647797
14419.921875	-157.540298
14425.781250	-158.250259
14431.640625	-155.701065
14437.500000	-157.686829
14443.359375	-151.939911
14449.218750	-140.864075
14455.078125	-138.528259
14460.937500	-145.248718
14466.796875	-154.128372
14472.656250	-155.910339
14478.515625	-156.814728
14484.375000	-157.365768
14490.234375	-160.403046
14496.093750	-159.046661
14501.953125	-160.218811
14507.812500	-160.233841
14513.671875	-158.125168
14519.531250	-156.962357
14525.390625	-156.165588
14531.250000	-155.098969
14537.109375	-149.030228
14542.968750	-139.776184
14548.828125	-139.048203
14554.687500	-147.736038
14560.546875	-155.958603
14566.406250	-155.799591
14572.265625	-156.815445
14578.125000	-158.582367
14583.984375	-155.381805
14589.843750	-153.880127
14595.703125	-155.224396
14601.562500	-159.229141
14607.421875	-159.031906
14613.281250	-154.926849
14619.140625	-150.446381
14625.000000	-151.265015
14630.859375	-139.831268
14636.718750	-134.159073
14642.578125	-139.498901
14648.437500	-153.912949
14654.296875	-158.441895
14660.156250	-159.075562
14666.015625	-160.291626
14671.875000	-162.538437
14677.734375	-162.015228
14683.593750	-163.095520
14689.453125	-163.733780
14695.312500	-162.649445
14701.171875	-161.246201
14707.031250	-158.564301
14712.890625	-153.503220
14718.750000	-146.105057
14724.609375	-137.375473
14730.468750	-139.259781
14736.328125	-150.245621
14742.187500	-154.534866
14748.046875	-157.125488
14753.906250	-156.502304
14759.765625	-155.128586
14765.625000	-159.298721
14771.484375	-161.814987
14777.343750	-162.095108
14783.203125	-161.661362
14789.062500	-159.248535
14794.921875	-158.042740
14800.781250	-155.104935
14806.640625	-147.777542
14812.500000	-139.177551
14818.359375	-133.961014
14824.218750	-139.284424
14830.078125	-153.647186
14835.937500	-157.657181
14841.796875	-160.784714
14847.656250	-161.402893
14853.515625	-160.347946
14859.375000	-158.887070
14865.234375	-159.348816
14871.093750	-161.900223
14876.953125	-159.650055
14882.812500	-161.040619
14888.671875	-158.998611
14894.531250	-154.523849
14900.390625	-145.964661
14906.250000	-140.812683
14912.109375	-142.587585
14917.968750	-150.711838
14923.828125	-155.824905
14929.687500	-157.245880
14935.546875	-157.782318
14941.406250	-157.337982
14947.265625	-156.452560
14953.125000	-157.440277
14958.984375	-156.779388
14964.843750	-154.309937
14970.703125	-153.004959
14976.562500	-148.532715
14982.421875	-143.826004
14988.281250	-135.384781
14994.140625	-53.689949
15000.000000	-47.670944
15005.859375	-53.689945
15011.718750	-135.374756
15017.578125	-143.948456
15023.437500	-148.726456
15029.296875	-152.833466
15035.156250	-154.718155
15041.015625	-156.902328
15046.875000	-157.423172
15052.734375	-156.774109
15058.593750	-157.704315
15064.453125	-157.923523
15070.312500	-157.291718
15076.171875	-155.749588
15082.031250	-150.696945
15087.890625	-142.558426
15093.750000	-140.811493
15099.609375	-145.965500
15105.468750	-154.605789
15111.328125	-159.113388
15117.187500	-161.200745
15123.046875	-161.699524
15128.906250	-160.520279
15134.765625	-159.164017
15140.625000	-158.960510
15146.484375	-160.428101
15152.343750	-161.167831
15158.203125	-160.929749
15164.062500	-157.696167
15169.921875	-153.549988
15175.781250	-139.286179
15181.640625	-133.961807
15187.500000	-139.179565
15193.359375	-147.731354
15199.218750	-154.974564
15205.078125	-158.121185
15210.937500	-159.321091
15216.796875	-161.811386
15222.656250	-162.198639
15228.515625	-161.960541
15234.375000	-159.156525
15240.234375	-155.215500
15246.093750	-156.182602
15251.953125	-156.252533
15257.812500	-154.676926
15263.671875	-150.288635
15269.531250	-139.262924
15275.390625	-137.367859
15281.250000	-146.060272
15287.109375	-153.440308
15292.968750	-158.409943
15298.828125	-161.265091
15304.687500	-162.471634
15310.546875	-163.541260
15316.406250	-162.882111
15322.265625	-161.996475
15328.125000	-162.928131
15333.984375	-160.479584
15339.843750	-159.207230
15345.703125	-158.223511
15351.562500	-153.901443
15357.421875	-139.500473
15363.281250	-134.161423
15369.140625	-139.807220
15375.000000	-151.287750
15380.859375	-150.482727
15386.718750	-154.865631
15392.578125	-159.210922
15398.437500	-159.037872
15404.296875	-155.359039
15410.156250	-154.057373
15416.015625	-155.430283
15421.875000	-158.579163
15427.734375	-156.813065
15433.593750	-155.733551
15439.453125	-156.573380
15445.312500	-147.708008
15451.171875	-139.028580
15457.031250	-139.797531
15462.890625	-149.012573
15468.750000	-155.122208
15474.609375	-156.287659
15480.468750	-156.851288
15486.328125	-158.254028
15492.187500	-161.039886
15498.046875	-158.859543
15503.906250	-159.774200
15509.765625	-160.419006
15515.625000	-157.357590
15521.484375	-156.803406
15527.343750	-155.761536
15533.203125	-154.120682
15539.062500	-145.266190
15544.921875	-138.522263
15550.781250	-140.897110
15556.640625	-151.968552
15562.500000	-157.599777
15568.359375	-155.601974
15574.218750	-158.232025
15580.078125	-157.392349
15585.937500	-154.706085
15591.796875	-154.200638
15597.656250	-156.222885
15603.515625	-159.973679
15609.375000	-158.160904
15615.234375	-152.880249
15621.093750	-149.930832
15626.953125	-149.230881
15632.812500	-136.640594
15638.671875	-134.697830
15644.531250	-144.011978
15650.390625	-155.853302
15656.250000	-158.603485
15662.109375	-159.724518
15667.968750	-161.071854
15673.828125	-162.228836
15679.687500	-161.716461
15685.546875	-162.932755
15691.406250	-162.531036
15697.265625	-162.256302
15703.125000	-160.708740
15708.984375	-157.072937
15714.843750	-152.326584
15720.703125	-141.980026
15726.562500	-136.834763
15732.421875	-142.217194
15738.281250	-152.729111
15744.140625	-155.554123
15750.000000	-157.521271
15755.859375	-155.841599
15761.718750	-155.791672
15767.578125	-160.686768
15773.437500	-161.933517
15779.296875	-162.284378
15785.156250	-160.706680
15791.015625	-158.724564
15796.875000	-157.632874
15802.734375	-152.308426
15808.593750	-145.714371
15814.453125	-136.331436
15820.312500	-134.496475
15826.171875	-143.779800
15832.031250	-154.958008
15837.890625	-159.134979
15843.750000	-161.314636
15849.609375	-161.109833
15855.468750	-160.047577
15861.328125	-158.593460
15867.187500	-160.616776
15873.046875	-162.986481
15878.906250	-162.436798
15884.765625	-160.499146
15890.625000	-157.944214
15896.484375	-152.275040
15902.343750	-143.422806
15908.203125	-140.730011
15914.062500	-144.622009
15919.921875	-153.705582
15925.781250	-156.412247
15931.640625	-158.124084
15937.500000	-158.663330
15943.359375	-157.854294
15949.218750	-158.201431
15955.078125	-159.239120
15960.937500	-158.967621
15966.796875	-159.414963
15972.656250	-159.250626
15978.515625	-157.796234
15984.375000	-155.958145
15990.234375	-148.958832
15996.093750	-132.804108
16001.953125	-130.836716
16007.812500	-141.617905
16013.671875	-154.371490
16019.531250	-157.592896
16025.390625	-158.391647
16031.250000	-159.912552
16037.109375	-158.808289
16042.968750	-159.470657
16048.828125	-158.936722
16054.687500	-157.772339
16060.546875	-158.453812
16066.406250	-158.439484
16072.265625	-156.993057
16078.125000	-155.355927
16083.984375	-147.446686
16089.843750	-141.252914
16095.703125	-141.699677
16101.562500	-149.052307
16107.421875	-156.334930
16113.281250	-159.776733
16119.140625	-162.028305
16125.000000	-162.077301
16130.859375	-162.012695
16136.718750	-158.625885
16142.578125	-159.714859
16148.437500	-160.732666
16154.296875	-161.404358
16160.156250	-160.244720
16166.015625	-156.402054
16171.875000	-149.382767
16177.734375	-136.233047
16183.593750	-134.573273
16189.453125	-142.710632
16195.312500	-149.713104
16201.171875	-156.879364
16207.031250	-158.298279
16212.890625	-159.951447
16218.750000	-162.372253
16224.609375	-161.892059
16230.468750	-161.784576
16236.328125	-157.273560
16242.187500	-155.163788
16248.046875	-155.887558
16253.906250	-156.286026
16259.765625	-153.958420
16265.625000	-146.204727
16271.484375	-137.476364
16277.343750	-139.064224
16283.203125	-150.017395
16289.062500	-155.220886
16294.921875	-159.504837
16300.781250	-161.699722
16306.640625	-163.038391
16312.500000	-163.756531
16318.359375	-162.352219
16324.218750	-162.343262
16330.078125	-162.191620
16335.937500	-160.028336
16341.796875	-159.053635
16347.656250	-157.455521
16353.515625	-149.566574
16359.375000	-136.427444
16365.234375	-134.810577
16371.093750	-144.338699
16376.953125	-150.588669
16382.812500	-151.312363
16388.671875	-156.777817
16394.531250	-159.807831
16400.390625	-157.753616
16406.250000	-154.596069
16412.109375	-154.270203
16417.968750	-156.439987
16423.828125	-158.804153
16429.687500	-155.925293
16435.546875	-157.345612
16441.406250	-154.939331
16447.265625	-143.856064
16453.125000	-138.270004
16458.984375	-142.070023
16464.843750	-152.250458
16470.703125	-155.473953
16476.562500	-156.570923
16482.421875	-156.907944
16488.281250	-159.518600
16494.140625	-161.060120
16500.000000	-161.099884
16505.859375	-160.761261
16511.718750	-159.502167
16517.578125	-156.839981
16523.437500	-156.716553
16529.296875	-155.498520
16535.156250	-152.221130
16541.015625	-142.032913
16546.875000	-138.274521
16552.734375	-143.816757
16558.593750	-155.151611
16564.453125	-156.825867
16570.312500	-155.958435
16576.171875	-158.708832
16582.031250	-156.246521
16587.890625	-154.089661
16593.750000	-154.697769
16599.609375	-157.507614
16605.468750	-159.680847
16611.328125	-156.827042
16617.187500	-151.162750
16623.046875	-150.738663
16628.906250	-144.371613
16634.765625	-134.758408
16640.625000	-136.485077
16646.484375	-149.267181
16652.343750	-157.196335
16658.203125	-158.323318
16664.062500	-158.545410
16669.921875	-161.393616
16675.781250	-159.656036
16681.640625	-161.240616
16687.500000	-160.796600
16693.359375	-160.361359
16699.218750	-159.575760
16705.078125	-157.523346
16710.937500	-154.321304
16716.796875	-150.297989
16722.656250	-139.030670
16728.515625	-137.471375
16734.375000	-146.065002
16740.234375	-153.029678
16746.093750	-154.416061
16751.953125	-155.060516
16757.812500	-153.349152
16763.671875	-153.855469
16769.531250	-155.714798
16775.390625	-155.092407
16781.250000	-154.236649
16787.109375	-153.280731
16792.968750	-152.745193
16798.828125	-151.702179
16804.687500	-147.425781
16810.546875	-142.640900
16816.406250	-134.400192
16822.265625	-136.059830
16828.125000	-146.240738
16833.984375	-147.591080
16839.843750	-146.689514
16845.703125	-145.877502
16851.562500	-145.037415
16857.421875	-143.834015
16863.281250	-142.915649
16869.140625	-141.794266
16875.000000	-140.456253
16880.859375	-139.338898
16886.718750	-137.968872
16892.578125	-136.799377
16898.437500	-134.800842
16904.296875	-133.565964
16910.156250	-131.220490
16916.015625	-130.230453
16921.875000	-128.299225
16927.734375	-126.290207
16933.593750	-124.093918
16939.453125	-121.666077
16945.312500	-118.985641
16951.171875	-115.990990
16957.031250	-112.623512
16962.890625	-108.750359
16968.750000	-104.177757
16974.609375	-98.600830
16980.468750	-91.418251
16986.328125	-81.178665
16992.187500	-61.174374
16998.046875	-50.296177
17003.906250	-52.233921
17009.765625	-70.288757
17015.625000	-85.095070
17021.484375	-94.035942
17027.343750	-100.582359
17033.203125	-105.773056
17039.062500	-110.084106
17044.921875	-113.767044
17050.781250	-116.991776
17056.640625	-119.870407
17062.500000	-122.438103
17068.359375	-124.783707
17074.218750	-126.947464
17080.078125	-128.880890
17085.937500	-130.716141
17091.796875	-131.519394
17097.656250	-134.055099
17103.515625	-135.387360
17109.375000	-137.158295
17115.234375	-138.387558
17121.093750	-139.594040
17126.953125	-140.774826
17132.812500	-142.067352
17138.671875	-143.160706
17144.531250	-144.259567
17150.390625	-145.442688
17156.250000	-146.227402
17162.109375	-146.643646
17167.968750	-147.582596
17173.828125	-142.697891
17179.687500	-134.400299
17185.546875	-136.025497
17191.406250	-145.359741
17197.265625	-149.020493
17203.125000	-151.615524
17208.984375	-152.915436
17214.843750	-154.229675
17220.703125	-153.888657
17226.562500	-155.331650
17232.421875	-155.760498
17238.281250	-153.235596
17244.140625	-153.899567
17250.000000	-155.302719
17255.859375	-153.856094
17261.718750	-152.028030
17267.578125	-142.217300
17273.437500	-136.816422
17279.296875	-141.863937
17285.156250	-152.217392
17291.015625	-155.735336
17296.875000	-158.453445
17302.734375	-159.636566
17308.593750	-161.116730
17314.453125	-160.236526
17320.312500	-160.919754
17326.171875	-160.418213
17332.031250	-159.991028
17337.890625	-158.602814
17343.750000	-157.704636
17349.609375	-155.568817
17355.468750	-143.881409
17361.328125	-134.719452
17367.187500	-136.615265
17373.046875	-149.030746
17378.906250	-150.548859
17384.765625	-152.792221
17390.625000	-157.952103
17396.484375	-159.579575
17402.343750	-155.848206
17408.203125	-154.379837
17414.062500	-154.412369
17419.921875	-157.430588
17425.781250	-157.719940
17431.640625	-155.846069
17437.500000	-157.083908
17443.359375	-151.966507
17449.218750	-140.886459
17455.078125	-138.518265
17460.937500	-145.220108
17466.796875	-154.133820
17472.656250	-155.931885
17478.515625	-156.821960
17484.375000	-157.239059
17490.234375	-160.531754
17496.093750	-158.214767
17501.953125	-157.880142
17507.812500	-160.853729
17513.671875	-158.243515
17519.531250	-156.659943
17525.390625	-156.194046
17531.250000	-155.119034
17537.109375	-148.989029
17542.968750	-139.792053
17548.828125	-139.050522
17554.687500	-147.760727
17560.546875	-156.835266
17566.406250	-156.304489
17572.265625	-156.769928
17578.125000	-158.426300
17583.984375	-155.418091
17589.843750	-154.025528
17595.703125	-155.368164
17601.562500	-158.984741
17607.421875	-159.197556
17613.281250	-154.925308
17619.140625	-150.418915
17625.000000	-151.302658
17630.859375	-139.832184
17636.718750	-134.153244
17642.578125	-139.469940
17648.437500	-153.856476
17654.296875	-158.699524
17660.156250	-158.971054
17666.015625	-160.470886
17671.875000	-162.797653
17677.734375	-161.791321
17683.593750	-162.975220
17689.453125	-163.226334
17695.312500	-162.647766
17701.171875	-160.949799
17707.031250	-158.548889
17712.890625	-153.454514
17718.750000	-146.082977
17724.609375	-137.355789
17730.468750	-139.253235
17736.328125	-150.230499
17742.187500	-154.675766
17748.046875	-156.618958
17753.906250	-155.477951
17759.765625	-155.184372
17765.625000	-159.222260
17771.484375	-162.027252
17777.343750	-161.913605
17783.203125	-161.596588
17789.062500	-159.178345
17794.921875	-158.157745
17800.781250	-154.975891
17806.640625	-147.712112
17812.500000	-139.187439
17818.359375	-133.959457
17824.218750	-139.292450
17830.078125	-153.565338
17835.937500	-157.824005
17841.796875	-161.053162
17847.656250	-161.490280
17853.515625	-160.522720
17859.375000	-158.855057
17865.234375	-159.314011
17871.093750	-160.673676
17876.953125	-161.487686
17882.812500	-161.082382
17888.671875	-158.858978
17894.531250	-154.696686
17900.390625	-145.957993
17906.250000	-140.857941
17912.109375	-142.560974
17917.968750	-150.727737
17923.828125	-155.998489
17929.687500	-157.556778
17935.546875	-158.469711
17941.406250	-157.634613
17947.265625	-157.802124
17953.125000	-159.414383
17958.984375	-159.191101
17964.843750	-158.873672
17970.703125	-160.161819
17976.562500	-158.075699
17982.421875	-157.112320
17988.281250	-153.513748
17994.140625	-81.352074
18000.000000	-75.333054
18005.859375	-81.351898
18011.718750	-153.503372
18017.578125	-157.219864
18023.437500	-157.853470
18029.296875	-159.924957
18035.156250	-158.883148
18041.015625	-159.036926
18046.875000	-159.375610
18052.734375	-157.808289
18058.593750	-158.004059
18064.453125	-158.168060
18070.312500	-157.537781
18076.171875	-155.949966
18082.031250	-150.750076
18087.890625	-142.565155
18093.750000	-140.841736
18099.609375	-145.873962
18105.468750	-154.723267
18111.328125	-159.030853
18117.187500	-161.085693
18123.046875	-161.872345
18128.906250	-161.727661
18134.765625	-159.215240
18140.625000	-159.024231
18146.484375	-160.510315
18152.343750	-161.697845
18158.203125	-160.613480
18164.062500	-157.888687
18169.921875	-153.508514
18175.781250	-139.286987
18181.640625	-133.961670
18187.500000	-139.183304
18193.359375	-147.723572
18199.218750	-154.943787
18205.078125	-158.152176
18210.937500	-159.082367
18216.796875	-161.985138
18222.656250	-162.135284
18228.515625	-161.885254
18234.375000	-159.062759
18240.234375	-155.122940
18246.093750	-156.266663
18251.953125	-156.684021
18257.812500	-154.643051
18263.671875	-150.286728
18269.531250	-139.241943
18275.390625	-137.347687
18281.250000	-146.088791
18287.109375	-153.448456
18292.968750	-158.473053
18298.828125	-161.289337
18304.687500	-162.542679
18310.546875	-162.058105
18316.406250	-162.453613
18322.265625	-161.640869
18328.125000	-162.545624
18333.984375	-160.578308
18339.843750	-159.259140
18345.703125	-158.254944
18351.562500	-153.951538
18357.421875	-139.486206
18363.281250	-134.162125
18369.140625	-139.832687
18375.000000	-151.346558
18380.859375	-150.383118
18386.718750	-154.784210
18392.578125	-159.261444
18398.437500	-159.311844
18404.296875	-155.300964
18410.156250	-154.141068
18416.015625	-155.431076
18421.875000	-158.540298
18427.734375	-156.891785
18433.593750	-156.239746
18439.453125	-156.220306
18445.312500	-147.808823
18451.171875	-139.026321
18457.031250	-139.779922
18462.890625	-148.890015
18468.750000	-155.073502
18474.609375	-156.241592
18480.468750	-156.691864
18486.328125	-158.236237
18492.187500	-160.756989
18498.046875	-158.023361
18503.906250	-160.187424
18509.765625	-160.603409
18515.625000	-157.263062
18521.484375	-156.888321
18527.343750	-155.904037
18533.203125	-154.143433
18539.062500	-145.231262
18544.921875	-138.489410
18550.781250	-140.886703
18556.640625	-151.974487
18562.500000	-157.293991
18568.359375	-155.837936
18574.218750	-158.036316
18580.078125	-157.505966
18585.937500	-154.422729
18591.796875	-154.248459
18597.656250	-156.270355
18603.515625	-159.945511
18609.375000	-157.995071
18615.234375	-152.780182
18621.093750	-150.308670
18626.953125	-149.180115
18632.812500	-136.608292
18638.671875	-134.724304
18644.531250	-143.868423
18650.390625	-155.586548
18656.250000	-157.961533
18662.109375	-158.405273
18667.968750	-160.153580
18673.828125	-160.035355
18679.687500	-161.066055
18685.546875	-159.267273
18691.406250	-160.921021
18697.265625	-160.114120
18703.125000	-158.491592
18708.984375	-156.078369
18714.843750	-152.253387
18720.703125	-141.954193
18726.562500	-136.825134
18732.421875	-142.172867
18738.281250	-152.127884
18744.140625	-153.862411
18750.000000	-155.441940
18755.859375	-154.114868
18761.718750	-153.210770
18767.578125	-156.997147
18773.437500	-155.423706
18779.296875	-154.482849
18785.156250	-153.457550
18791.015625	-153.333939
18796.875000	-152.113449
18802.734375	-149.281509
18808.593750	-145.593719
18814.453125	-136.074280
18820.312500	-134.416290
18826.171875	-142.816025
18832.031250	-148.022659
18837.890625	-147.176910
18843.750000	-146.598557
18849.609375	-145.912964
18855.468750	-144.579315
18861.328125	-143.743973
18867.187500	-142.521759
18873.046875	-141.044739
18878.906250	-140.231445
18884.765625	-138.838135
18890.625000	-137.603287
18896.484375	-135.841064
18902.343750	-134.519516
18908.203125	-131.885971
18914.062500	-131.181351
18919.921875	-129.353882
18925.781250	-127.413589
18931.640625	-125.259697
18937.500000	-122.902702
18943.359375	-120.338120
18949.218750	-117.464081
18955.078125	-114.241707
18960.937500	-110.554611
18966.796875	-106.243195
18972.656250	-101.053009
18978.515625	-94.506493
18984.375000	-85.565353
18990.234375	-70.759094
18996.093750	-52.704239
19001.953125	-50.766533
19007.812500	-61.644695
19013.671875	-81.648964
19019.531250	-91.888382
19025.390625	-99.072121
19031.250000	-104.649002
19037.109375	-109.218155
19042.968750	-113.095673
19048.828125	-116.467560
19054.687500	-119.450569
19060.546875	-122.114479
19066.406250	-124.553635
19072.265625	-126.765160
19078.125000	-128.781769
19083.984375	-130.689453
19089.843750	-131.576263
19095.703125	-133.985062
19101.562500	-135.235580
19107.421875	-137.167389
19113.281250	-138.459122
19119.140625	-139.844498
19125.000000	-140.943329
19130.859375	-142.358414
19136.718750	-143.312698
19142.578125	-144.508240
19148.437500	-145.606430
19154.296875	-146.518524
19160.156250	-147.260773
19166.015625	-147.976288
19171.875000	-146.411163
19177.734375	-136.084106
19183.593750	-134.408417
19189.453125	-142.734940
19195.312500	-147.610336
19201.171875	-151.946579
19207.031250	-152.942200
19212.890625	-153.837311
19218.750000	-154.776154
19224.609375	-155.449234
19230.468750	-156.037231
19236.328125	-153.920898
19242.187500	-153.707855
19248.046875	-155.722519
19253.906250	-154.571579
19259.765625	-153.067062
19265.625000	-146.062607
19271.484375	-137.445633
19277.343750	-138.991623
19283.203125	-150.035858
19289.062500	-154.317017
19294.921875	-157.731323
19300.781250	-159.326248
19306.640625	-160.550491
19312.500000	-160.952454
19318.359375	-161.347412
19324.218750	-160.065414
19330.078125	-161.080017
19335.937500	-158.957947
19341.796875	-158.144394
19347.656250	-156.996994
19353.515625	-149.278671
19359.375000	-136.488083
19365.234375	-134.752945
19371.093750	-144.374573
19376.953125	-150.454056
19382.812500	-151.147400
19388.671875	-156.716156
19394.531250	-159.687424
19400.390625	-157.309540
19406.250000	-154.802261
19412.109375	-154.097824
19417.968750	-156.201752
19423.828125	-158.310867
19429.687500	-156.045914
19435.546875	-156.641357
19441.406250	-155.120178
19447.265625	-143.765900
19453.125000	-138.261063
19458.984375	-142.054672
19464.843750	-152.211670
19470.703125	-155.188599
19476.562500	-156.727463
19482.421875	-156.720871
19488.281250	-159.577026
19494.140625	-160.802399
19500.000000	-161.434677
19505.859375	-160.936493
19511.718750	-159.414703
19517.578125	-156.768997
19523.437500	-156.503830
19529.296875	-155.482666
19535.156250	-152.285919
19541.015625	-142.055954
19546.875000	-138.260193
19552.734375	-143.824066
19558.593750	-154.885422
19564.453125	-156.388199
19570.312500	-155.895370
19576.171875	-158.973892
19582.031250	-156.428848
19587.890625	-154.278595
19593.750000	-154.676208
19599.609375	-157.758270
19605.468750	-160.054108
19611.328125	-157.055313
19617.187500	-151.244949
19623.046875	-150.589996
19628.906250	-144.339798
19634.765625	-134.806488
19640.625000	-136.436630
19646.484375	-149.579376
19652.343750	-157.410416
19658.203125	-158.356232
19664.062500	-159.993652
19669.921875	-161.681076
19675.781250	-162.460663
19681.640625	-162.108673
19687.500000	-164.062561
19693.359375	-162.843643
19699.218750	-161.377060
19705.078125	-159.763901
19710.937500	-155.097931
19716.796875	-150.143433
19722.656250	-139.021469
19728.515625	-137.459015
19734.375000	-146.194443
19740.234375	-153.843597
19746.093750	-156.021469
19751.953125	-156.616989
19757.812500	-155.156097
19763.671875	-157.257141
19769.531250	-161.876389
19775.390625	-161.943817
19781.250000	-162.381943
19787.109375	-160.021057
19792.968750	-158.370514
19798.828125	-156.820770
19804.687500	-149.760025
19810.546875	-142.696442
19816.406250	-134.576401
19822.265625	-136.232529
19828.125000	-149.391525
19833.984375	-156.228867
19839.843750	-160.298416
19845.703125	-161.260910
19851.562500	-160.645859
19857.421875	-159.493332
19863.281250	-158.439362
19869.140625	-161.850998
19875.000000	-162.412704
19880.859375	-161.773987
19886.718750	-159.709106
19892.578125	-156.133789
19898.437500	-149.019958
19904.296875	-141.721024
19910.156250	-141.255356
19916.015625	-147.477280
19921.875000	-155.312973
19927.734375	-156.936798
19933.593750	-158.545517
19939.453125	-158.051788
19945.312500	-157.738998
19951.171875	-158.767670
19957.031250	-159.491852
19962.890625	-158.823349
19968.750000	-160.003220
19974.609375	-158.526901
19980.468750	-157.488083
19986.328125	-154.471115
19992.187500	-141.601715
19998.046875	-130.749207
20003.906250	-133.037521
20009.765625	-148.863998
20015.625000	-156.072067
20021.484375	-157.721176
20027.343750	-159.372696
20033.203125	-159.175751
20039.062500	-158.948486
20044.921875	-159.628891
20050.781250	-158.255386
20056.640625	-157.984909
20062.500000	-158.769394
20068.359375	-158.157440
20074.218750	-156.435257
20080.078125	-153.682983
20085.937500	-144.637024
20091.796875	-140.672150
20097.656250	-143.384323
20103.515625	-152.206360
20109.375000	-157.946213
20115.234375	-160.392731
20121.093750	-161.002243
20126.953125	-159.635437
20132.812500	-160.706268
20138.671875	-158.435440
20144.531250	-160.042206
20150.390625	-160.999344
20156.250000	-161.356155
20162.109375	-159.080917
20167.968750	-154.992508
20173.828125	-143.776596
20179.687500	-134.497162
20185.546875	-136.327362
20191.406250	-145.714386
20197.265625	-152.394196
20203.125000	-157.783569
20208.984375	-158.894836
20214.843750	-160.681519
20220.703125	-161.824951
20226.562500	-161.979034
20232.421875	-160.929108
20238.281250	-155.794418
20244.140625	-155.957581
20250.000000	-157.507553
20255.859375	-155.494064
20261.718750	-152.699188
20267.578125	-142.230850
20273.437500	-136.848480
20279.296875	-142.023666
20285.156250	-152.214188
20291.015625	-156.984482
20296.875000	-160.702286
20302.734375	-162.237213
20308.593750	-163.292480
20314.453125	-163.097382
20320.312500	-161.727356
20326.171875	-162.677979
20332.031250	-161.262115
20337.890625	-159.754379
20343.750000	-158.646301
20349.609375	-155.839859
20355.468750	-143.989075
20361.328125	-134.693222
20367.187500	-136.657150
20373.046875	-149.259506
20378.906250	-150.314789
20384.765625	-152.788193
20390.625000	-158.273880
20396.484375	-160.193604
20402.343750	-156.405273
20408.203125	-154.294296
20414.062500	-154.739014
20419.921875	-157.077652
20425.781250	-158.287811
20431.640625	-155.540955
20437.500000	-157.558792
20443.359375	-151.953369
20449.218750	-140.893433
20455.078125	-138.518311
20460.937500	-145.255493
20466.796875	-154.182800
20472.656250	-155.951584
20478.515625	-156.792831
20484.375000	-157.435730
20490.234375	-160.576965
20496.093750	-158.649567
20501.953125	-159.274551
20507.812500	-161.045013
20513.671875	-158.280563
20519.531250	-156.920441
20525.390625	-156.277496
20531.250000	-155.072159
20537.109375	-148.972672
20542.968750	-139.749771
20548.828125	-139.027298
20554.687500	-147.738983
